after	after	ADP	IN	O
the	the	DET	DT	O
sixth	sixth	ADJ	JJ	O
dose	dose	NOUN	NN	O
of	of	ADP	IN	O
piperacillin	piperacillin	NOUN	NN	B-Chemical
/	/	SYM	SYM	I-Chemical
tazobactam	tazobactam	NOUN	NN	I-Chemical
.	.	PUNCT	.	O

Brain	brain	NOUN	NN	O
magnetic	magnetic	ADJ	JJ	O
resonance	resonance	NOUN	NN	O
imaging	imaging	NOUN	NN	O
did	do	VERB	VBD	O
not	not	ADV	RB	O
demonstrate	demonstrate	VERB	VB	O
acute	acute	ADJ	JJ	O
infarction	infarction	NOUN	NN	B-Disease
and	and	CCONJ	CC	O
organic	organic	ADJ	JJ	B-Disease
brain	brain	NOUN	NN	I-Disease
lesions	lesion	NOUN	NNS	I-Disease
.	.	PUNCT	.	O

Initiation	initiation	NOUN	NN	O
of	of	ADP	IN	O
high	high	ADJ	JJ	O
-	-	PUNCT	HYPH	O
flux	flux	NOUN	NN	O
hemodialysis	hemodialysis	NOUN	NN	O
rapidly	rapidly	ADV	RB	O
reversed	reverse	VERB	VBD	O
the	the	DET	DT	O
neurologic	neurologic	ADJ	JJ	O
symptoms	symptom	NOUN	NNS	O
within	within	ADP	IN	O
4	4	NUM	CD	O
hours	hour	NOUN	NNS	O
.	.	PUNCT	.	O

Piperacillin	Piperacillin	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
encephalopathy	encephalopathy	ADJ	JJ	B-Disease
should	should	VERB	MD	O
be	be	VERB	VB	O
considered	consider	VERB	VBN	O
in	in	ADP	IN	O
any	any	DET	DT	O
uremic	uremic	ADJ	JJ	B-Disease
patients	patient	NOUN	NNS	O
with	with	ADP	IN	O
unexplained	unexplained	ADJ	JJ	O
neurological	neurological	ADJ	JJ	O
manifestations	manifestation	NOUN	NNS	O
.	.	PUNCT	.	O

CAPD	CAPD	PROPN	NNP	O
is	be	VERB	VBZ	O
inefficient	inefficient	ADJ	JJ	O
in	in	ADP	IN	O
removing	remove	VERB	VBG	O
piperacillin	piperacillin	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
whereas	whereas	ADP	IN	O
hemodialysis	hemodialysis	NOUN	NN	O
can	can	VERB	MD	O
rapidly	rapidly	ADV	RB	O
terminate	terminate	VERB	VB	O
the	the	DET	DT	O
piperacillin	piperacillin	ADV	RB	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
encephalopathy	encephalopathy	ADJ	JJ	B-Disease
.	.	PUNCT	.	O

Frequency	frequency	NOUN	NN	O
of	of	ADP	IN	O
transient	transient	ADJ	JJ	O
ipsilateral	ipsilateral	ADJ	JJ	O
vocal	vocal	ADJ	JJ	B-Disease
cord	cord	NOUN	NN	I-Disease
paralysis	paralysis	NOUN	NN	I-Disease
in	in	ADP	IN	O
patients	patient	NOUN	NNS	O
undergoing	undergo	VERB	VBG	O
carotid	carotid	ADJ	JJ	O
endarterectomy	endarterectomy	NOUN	NN	O
under	under	ADP	IN	O
local	local	ADJ	JJ	O
anesthesia	anesthesia	NOUN	NN	O
.	.	PUNCT	.	O

BACKGROUND	BACKGROUND	NOUN	NNS	O
:	:	PUNCT	:	O
Especially	especially	ADV	RB	O
because	because	ADP	IN	O
of	of	ADP	IN	O
improvements	improvement	NOUN	NNS	O
in	in	ADP	IN	O
clinical	clinical	ADJ	JJ	O
neurologic	neurologic	ADJ	JJ	O
monitoring	monitoring	NOUN	NN	O
,	,	PUNCT	,	O
carotid	carotid	ADJ	JJ	O
endarterectomy	endarterectomy	NOUN	NN	O
done	do	VERB	VBN	O
under	under	ADP	IN	O
local	local	ADJ	JJ	O
anesthesia	anesthesia	NOUN	NN	O
has	have	VERB	VBZ	O
become	become	VERB	VBN	O
the	the	DET	DT	O
technique	technique	NOUN	NN	O
of	of	ADP	IN	O
choice	choice	NOUN	NN	O
in	in	ADP	IN	O
several	several	ADJ	JJ	O
centers	center	NOUN	NNS	O
.	.	PUNCT	.	O

Temporary	temporary	ADJ	JJ	O
ipsilateral	ipsilateral	ADJ	JJ	O
vocal	vocal	ADJ	JJ	B-Disease
nerve	nerve	NOUN	NN	I-Disease
palsies	palsy	NOUN	NNS	I-Disease
due	due	ADJ	JJ	O
to	to	ADP	IN	O
local	local	ADJ	JJ	O
anesthetics	anesthetic	NOUN	NNS	O
have	have	VERB	VBP	O
been	be	VERB	VBN	O
described	describe	VERB	VBN	O
,	,	PUNCT	,	O
however	however	ADV	RB	O
.	.	PUNCT	.	O

Such	such	ADJ	JJ	O
complications	complication	NOUN	NNS	O
are	be	VERB	VBP	O
most	most	ADV	RBS	O
important	important	ADJ	JJ	O
in	in	ADP	IN	O
situations	situation	NOUN	NNS	O
where	where	ADV	WRB	O
there	there	ADV	EX	O
is	be	VERB	VBZ	O
a	a	DET	DT	O
pre	pre	ADJ	JJ	O
-	-	ADJ	JJ	O
existing	existing	ADJ	JJ	O
contralateral	contralateral	ADJ	JJ	O
paralysis	paralysis	NOUN	NN	B-Disease
.	.	PUNCT	.	O

We	-PRON-	PRON	PRP	O
therefore	therefore	ADV	RB	O
examined	examine	VERB	VBD	O
the	the	DET	DT	O
effect	effect	NOUN	NN	O
of	of	ADP	IN	O
local	local	ADJ	JJ	O
anesthesia	anesthesia	NOUN	NN	O
on	on	ADP	IN	O
vocal	vocal	ADJ	JJ	O
cord	cord	NOUN	NN	O
function	function	NOUN	NN	O
to	to	PART	TO	O
better	better	ADV	RB	O
understand	understand	VERB	VB	O
its	-PRON-	DET	PRP$	O
possible	possible	ADJ	JJ	O
consequences	consequence	NOUN	NNS	O
.	.	PUNCT	.	O

METHODS	method	NOUN	NNS	O
:	:	PUNCT	:	O
This	this	DET	DT	O
prospective	prospective	ADJ	JJ	O
study	study	NOUN	NN	O
included	include	VERB	VBD	O
28	28	NUM	CD	O
patients	patient	NOUN	NNS	O
undergoing	undergo	VERB	VBG	O
carotid	carotid	ADJ	JJ	O
endarterectomy	endarterectomy	NOUN	NN	O
under	under	ADP	IN	O
local	local	ADJ	JJ	O
anesthesia	anesthesia	NOUN	NN	O
.	.	PUNCT	.	O

Vocal	vocal	ADJ	JJ	O
cord	cord	NOUN	NN	O
function	function	NOUN	NN	O
was	be	VERB	VBD	O
evaluated	evaluate	VERB	VBN	O
before	before	ADV	RB	O
,	,	PUNCT	,	O
during	during	ADP	IN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
after	after	ADP	IN	O
surgery	surgery	NOUN	NN	O
(	(	PUNCT	-LRB-	O
postoperative	postoperative	ADJ	JJ	O
day	day	NOUN	NN	O
1	1	NUM	CD	O
)	)	PUNCT	-RRB-	O
using	use	VERB	VBG	O
flexible	flexible	ADJ	JJ	O
laryngoscopy	laryngoscopy	NOUN	NN	O
.	.	PUNCT	.	O

Anesthesia	Anesthesia	PROPN	NNP	O
was	be	VERB	VBD	O
performed	perform	VERB	VBN	O
by	by	ADP	IN	O
injecting	inject	VERB	VBG	O
20	20	NUM	CD	O
to	to	PART	TO	O
40	40	NUM	CD	O
mL	mL	NOUN	NNS	O
of	of	ADP	IN	O
a	a	DET	DT	O
mixture	mixture	NOUN	NN	O
of	of	ADP	IN	O
long	long	ADV	RB	O
-	-	PUNCT	HYPH	O
acting	act	VERB	VBG	O
(	(	PUNCT	-LRB-	O
ropivacaine	ropivacaine	NOUN	NN	B-Chemical
)	)	PUNCT	-RRB-	O
and	and	CCONJ	CC	O
short	short	ADV	RB	O
-	-	PUNCT	HYPH	O
acting	act	VERB	VBG	O
(	(	PUNCT	-LRB-	O
prilocaine	prilocaine	NOUN	NN	B-Chemical
)	)	PUNCT	-RRB-	O
anesthetic	anesthetic	ADJ	JJ	O
.	.	PUNCT	.	O

RESULTS	results	NOUN	NN	O
:	:	PUNCT	:	O
All	all	DET	DT	O
patients	patient	NOUN	NNS	O
had	have	VERB	VBD	O
normal	normal	ADJ	JJ	O
vocal	vocal	ADJ	JJ	O
cord	cord	NOUN	NN	O
function	function	NOUN	NN	O
preoperatively	preoperatively	ADV	RB	O
.	.	PUNCT	.	O

Twelve	twelve	NUM	CD	O
patients	patient	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
43	43	NUM	CD	O
%	%	NOUN	NN	O
)	)	PUNCT	-RRB-	O
were	be	VERB	VBD	O
found	find	VERB	VBN	O
to	to	PART	TO	O
have	have	VERB	VB	O
intraoperative	intraoperative	ADJ	JJ	O
ipsilateral	ipsilateral	ADJ	JJ	O
vocal	vocal	ADJ	JJ	B-Disease
cord	cord	NOUN	NN	I-Disease
paralysis	paralysis	NOUN	NN	I-Disease
.	.	PUNCT	.	O

It	-PRON-	PRON	PRP	O
resolved	resolve	VERB	VBD	O
in	in	ADP	IN	O
all	all	DET	DT	O
cases	case	NOUN	NNS	O
<	<	X	XX	O
or	or	CCONJ	CC	O
=	=	SYM	SYM	O
24	24	NUM	CD	O
hours	hour	NOUN	NNS	O
.	.	PUNCT	.	O

There	there	ADV	EX	O
were	be	VERB	VBD	O
no	no	DET	DT	O
significant	significant	ADJ	JJ	O
differences	difference	NOUN	NNS	O
in	in	ADP	IN	O
operating	operate	VERB	VBG	O
time	time	NOUN	NN	O
or	or	CCONJ	CC	O
volume	volume	NOUN	NN	O
or	or	CCONJ	CC	O
frequency	frequency	NOUN	NN	O
of	of	ADP	IN	O
anesthetic	anesthetic	ADJ	JJ	O
administration	administration	NOUN	NN	O
in	in	ADP	IN	O
patients	patient	NOUN	NNS	O
with	with	ADP	IN	O
temporary	temporary	ADJ	JJ	O
vocal	vocal	ADJ	JJ	B-Disease
cord	cord	NOUN	NN	I-Disease
paralysis	paralysis	NOUN	NN	I-Disease
compared	compare	VERB	VBN	O
with	with	ADP	IN	O
those	those	DET	DT	O
without	without	ADP	IN	O
.	.	PUNCT	.	O

CONCLUSION	conclusion	NOUN	NN	O
:	:	PUNCT	:	O
Local	local	ADJ	JJ	O
anesthesia	anesthesia	NOUN	NN	O
led	lead	VERB	VBD	O
to	to	ADP	IN	O
temporary	temporary	ADJ	JJ	O
ipsilateral	ipsilateral	ADJ	JJ	O
vocal	vocal	ADJ	JJ	B-Disease
cord	cord	NOUN	NN	I-Disease
paralysis	paralysis	NOUN	NN	I-Disease
in	in	ADP	IN	O
almost	almost	ADV	RB	O
half	half	NOUN	NN	O
of	of	ADP	IN	O
these	these	DET	DT	O
patients	patient	NOUN	NNS	O
.	.	PUNCT	.	O

Because	because	ADP	IN	O
pre	pre	ADJ	JJ	O
-	-	ADJ	JJ	O
existing	existing	ADJ	JJ	O
paralysis	paralysis	NOUN	NN	B-Disease
is	be	VERB	VBZ	O
of	of	ADP	IN	O
a	a	DET	DT	O
relevant	relevant	ADJ	JJ	O
frequency	frequency	NOUN	NN	O
(	(	PUNCT	-LRB-	O
up	up	ADP	IN	O
to	to	PART	TO	O
3	3	NUM	CD	O
%	%	NOUN	NN	O
)	)	PUNCT	-RRB-	O
,	,	PUNCT	,	O
a	a	DET	DT	O
preoperative	preoperative	ADJ	JJ	O
evaluation	evaluation	NOUN	NN	O
of	of	ADP	IN	O
vocal	vocal	ADJ	JJ	O
cord	cord	NOUN	NN	O
function	function	NOUN	NN	O
before	before	ADP	IN	O
carotid	carotid	ADJ	JJ	O
endarterectomy	endarterectomy	NOUN	NN	O
under	under	ADP	IN	O
local	local	ADJ	JJ	O
anesthesia	anesthesia	NOUN	NN	O
is	be	VERB	VBZ	O
recommended	recommend	VERB	VBN	O
to	to	PART	TO	O
avoid	avoid	VERB	VB	O
intraoperative	intraoperative	ADJ	JJ	O
bilateral	bilateral	ADJ	JJ	O
paralysis	paralysis	NOUN	NN	B-Disease
.	.	PUNCT	.	O

In	in	ADP	IN	O
patients	patient	NOUN	NNS	O
with	with	ADP	IN	O
preoperative	preoperative	ADJ	JJ	O
contralateral	contralateral	ADJ	JJ	O
vocal	vocal	ADJ	JJ	B-Disease
cord	cord	NOUN	NN	I-Disease
paralysis	paralysis	NOUN	NN	I-Disease
,	,	PUNCT	,	O
surgery	surgery	NOUN	NN	O
under	under	ADP	IN	O
general	general	ADJ	JJ	O
anesthesia	anesthesia	NOUN	NN	O
should	should	VERB	MD	O
be	be	VERB	VB	O
considered	consider	VERB	VBN	O
.	.	PUNCT	.	O

Impaired	impaired	ADJ	JJ	B-Disease
fear	fear	VERB	VBP	I-Disease
recognition	recognition	NOUN	NN	I-Disease
in	in	ADP	IN	O
regular	regular	ADJ	JJ	O
recreational	recreational	ADJ	JJ	O
cocaine	cocaine	NOUN	NN	B-Chemical
users	user	NOUN	NNS	O
.	.	PUNCT	.	O

INTRODUCTION	introduction	NOUN	NN	O
:	:	PUNCT	:	O
The	the	DET	DT	O
ability	ability	NOUN	NN	O
to	to	PART	TO	O
read	read	VERB	VB	O
facial	facial	ADJ	JJ	O
expressions	expression	NOUN	NNS	O
is	be	VERB	VBZ	O
essential	essential	ADJ	JJ	O
for	for	ADP	IN	O
normal	normal	ADJ	JJ	O
human	human	ADJ	JJ	O
social	social	ADJ	JJ	O
interaction	interaction	NOUN	NN	O
.	.	PUNCT	.	O

The	the	DET	DT	O
aim	aim	NOUN	NN	O
of	of	ADP	IN	O
the	the	DET	DT	O
present	present	ADJ	JJ	O
study	study	NOUN	NN	O
was	be	VERB	VBD	O
to	to	PART	TO	O
conduct	conduct	VERB	VB	O
the	the	DET	DT	O
first	first	ADJ	JJ	O
investigation	investigation	NOUN	NN	O
of	of	ADP	IN	O
facial	facial	ADJ	JJ	O
expression	expression	NOUN	NN	O
recognition	recognition	NOUN	NN	O
performance	performance	NOUN	NN	O
in	in	ADP	IN	O
recreational	recreational	ADJ	JJ	O
cocaine	cocaine	NOUN	NN	B-Chemical
users	user	NOUN	NNS	O
.	.	PUNCT	.	O

MATERIALS	material	NOUN	NNS	O
AND	and	CCONJ	CC	O
METHODS	method	NOUN	NNS	O
:	:	PUNCT	:	O
Three	three	NUM	CD	O
groups	group	NOUN	NNS	O
,	,	PUNCT	,	O
comprised	comprise	VERB	VBN	O
of	of	ADP	IN	O
21	21	NUM	CD	O
cocaine	cocaine	NOUN	NN	B-Chemical
naive	naive	ADJ	JJ	O
participants	participant	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
CN	CN	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
,	,	PUNCT	,	O
30	30	NUM	CD	O
occasional	occasional	ADJ	JJ	O
cocaine	cocaine	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
OC	OC	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
48	48	NUM	CD	O
regular	regular	ADJ	JJ	O
recreational	recreational	ADJ	JJ	O
cocaine	cocaine	NOUN	NN	B-Chemical
(	(	PUNCT	-LRB-	O
RC	RC	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
users	user	NOUN	NNS	O
,	,	PUNCT	,	O
were	be	VERB	VBD	O
compared	compare	VERB	VBN	O
.	.	PUNCT	.	O

An	an	DET	DT	O
emotional	emotional	ADJ	JJ	O
facial	facial	ADJ	JJ	O
expression	expression	NOUN	NN	O
(	(	PUNCT	-LRB-	O
EFE	EFE	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
task	task	NOUN	NN	O
consisting	consist	VERB	VBG	O
of	of	ADP	IN	O
a	a	DET	DT	O
male	male	ADJ	JJ	O
and	and	CCONJ	CC	O
female	female	ADJ	JJ	O
face	face	NOUN	NN	O
expressing	express	VERB	VBG	O
six	six	NUM	CD	O
basic	basic	ADJ	JJ	O
emotions	emotion	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
happiness	happiness	NOUN	NN	O
,	,	PUNCT	,	O
surprise	surprise	NOUN	NN	O
,	,	PUNCT	,	O
sadness	sadness	NOUN	NN	O
,	,	PUNCT	,	O
anger	anger	NOUN	NN	O
,	,	PUNCT	,	O
fear	fear	NOUN	NN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
disgust	disgust	NOUN	NN	O
)	)	PUNCT	-RRB-	O
was	be	VERB	VBD	O
administered	administer	VERB	VBN	O
.	.	PUNCT	.	O

Mean	mean	ADJ	JJ	O
percent	percent	NOUN	NN	O
accuracy	accuracy	NOUN	NN	O
and	and	CCONJ	CC	O
latencies	latency	NOUN	NNS	O
for	for	ADP	IN	O
correct	correct	ADJ	JJ	O
responses	response	NOUN	NNS	O
across	across	ADP	IN	O
eight	eight	NUM	CD	O
presentations	presentation	NOUN	NNS	O
of	of	ADP	IN	O
each	each	DET	DT	O
basic	basic	ADJ	JJ	O
emotion	emotion	NOUN	NN	O
were	be	VERB	VBD	O
derived	derive	VERB	VBN	O
.	.	PUNCT	.	O

Participants	participant	NOUN	NNS	O
were	be	VERB	VBD	O
also	also	ADV	RB	O
assessed	assess	VERB	VBN	O
with	with	ADP	IN	O
the	the	DET	DT	O
"	"	PUNCT	``	O
Eyes	eye	NOUN	NNS	O
task	task	NOUN	NN	O
"	"	PUNCT	''	O
to	to	PART	TO	O
investigate	investigate	VERB	VB	O
their	-PRON-	DET	PRP$	O
ability	ability	NOUN	NN	O
to	to	PART	TO	O
recognize	recognize	VERB	VB	O
more	more	ADV	RBR	O
complex	complex	ADJ	JJ	O
emotional	emotional	ADJ	JJ	O
states	state	NOUN	NNS	O
and	and	CCONJ	CC	O
the	the	DET	DT	O
Symptom	Symptom	PROPN	NNP	O
CheckList	CheckList	PROPN	NNP	O
-	-	PUNCT	HYPH	O
90	90	NUM	CD	O
-	-	PUNCT	HYPH	O
Revised	revise	VERB	VBN	O
to	to	PART	TO	O
measure	measure	VERB	VB	O
psychopathology	psychopathology	NOUN	NN	O
.	.	PUNCT	.	O

RESULTS	results	NOUN	NN	O
:	:	PUNCT	:	O
There	there	ADV	EX	O
were	be	VERB	VBD	O
no	no	DET	DT	O
group	group	NOUN	NN	O
differences	difference	NOUN	NNS	O
in	in	ADP	IN	O
psychopathology	psychopathology	NOUN	NN	O
or	or	CCONJ	CC	O
"	"	PUNCT	``	O
eyes	eye	NOUN	NNS	O
task	task	NOUN	NN	O
"	"	PUNCT	''	O
performance	performance	NOUN	NN	O
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
the	the	DET	DT	O
RC	rc	NOUN	NN	O
group	group	NOUN	NN	O
,	,	PUNCT	,	O
who	who	PRON	WP	O
otherwise	otherwise	ADV	RB	O
had	have	VERB	VBD	O
similar	similar	ADJ	JJ	O
illicit	illicit	ADJ	JJ	O
substance	substance	NOUN	NN	O
use	use	NOUN	NN	O
histories	history	NOUN	NNS	O
to	to	ADP	IN	O
the	the	DET	DT	O
OC	OC	PROPN	NNP	O
group	group	NOUN	NN	O
,	,	PUNCT	,	O
exhibited	exhibit	VERB	VBD	O
impaired	impaired	ADJ	JJ	B-Disease
fear	fear	NOUN	NN	I-Disease
recognition	recognition	NOUN	NN	I-Disease
accuracy	accuracy	NOUN	NN	O
compared	compare	VERB	VBN	O
to	to	ADP	IN	O
the	the	DET	DT	O
OC	OC	PROPN	NNP	O
and	and	CCONJ	CC	O
CN	CN	PROPN	NNP	O
groups	group	NOUN	NNS	O
.	.	PUNCT	.	O

The	the	DET	DT	O
RC	rc	NOUN	NN	O
group	group	NOUN	NN	O
also	also	ADV	RB	O
correctly	correctly	ADV	RB	O
identified	identify	VERB	VBD	O
anger	anger	NOUN	NN	O
,	,	PUNCT	,	O
fear	fear	NOUN	NN	O
,	,	PUNCT	,	O
happiness	happiness	NOUN	NN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
surprise	surprise	NOUN	NN	O
,	,	PUNCT	,	O
more	more	ADV	RBR	O
slowly	slowly	ADV	RB	O
than	than	ADP	IN	O
CN	CN	PROPN	NNP	O
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
not	not	ADV	RB	O
OC	OC	PROPN	NNP	O
participants	participant	NOUN	NNS	O
.	.	PUNCT	.	O

The	the	DET	DT	O
OC	OC	PROPN	NNP	O
group	group	NOUN	NN	O
was	be	VERB	VBD	O
slower	slow	ADJ	JJR	O
than	than	ADP	IN	O
CN	CN	PROPN	NNP	O
when	when	ADV	WRB	O
correctly	correctly	ADV	RB	O
identifying	identify	VERB	VBG	O
disgust	disgust	NOUN	NN	O
.	.	PUNCT	.	O

The	the	DET	DT	O
selective	selective	ADJ	JJ	O
deficit	deficit	NOUN	NN	B-Disease
in	in	ADP	IN	I-Disease
fear	fear	NOUN	NN	I-Disease
recognition	recognition	NOUN	NN	I-Disease
accuracy	accuracy	NOUN	NN	O
manifested	manifest	VERB	VBN	O
by	by	ADP	IN	O
the	the	DET	DT	O
RC	rc	NOUN	NN	O
group	group	NOUN	NN	O
cannot	cannot	NOUN	NN	O
be	be	VERB	VB	O
explained	explain	VERB	VBN	O
by	by	ADP	IN	O
the	the	DET	DT	O
subacute	subacute	NOUN	NN	O
effects	effect	NOUN	NNS	O
of	of	ADP	IN	O
cocaine	cocaine	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
or	or	CCONJ	CC	O
ecstasy	ecstasy	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
because	because	ADP	IN	O
recent	recent	ADJ	JJ	O
and	and	CCONJ	CC	O
less	less	ADV	RBR	O
recent	recent	ADJ	JJ	O
users	user	NOUN	NNS	O
of	of	ADP	IN	O
these	these	DET	DT	O
drugs	drug	NOUN	NNS	O
within	within	ADP	IN	O
this	this	DET	DT	O
group	group	NOUN	NN	O
were	be	VERB	VBD	O
similarly	similarly	ADV	RB	O
impaired	impair	VERB	VBN	O
.	.	PUNCT	.	O

Possible	possible	ADJ	JJ	O
parallels	parallel	NOUN	NNS	O
between	between	ADP	IN	O
RC	rc	ADJ	JJ	O
users	user	NOUN	NNS	O
and	and	CCONJ	CC	O
psychopaths	psychopath	NOUN	NNS	B-Disease
with	with	ADP	IN	O
respect	respect	NOUN	NN	O
to	to	ADP	IN	O
impaired	impaired	ADJ	JJ	B-Disease
fear	fear	NOUN	NN	I-Disease
recognition	recognition	NOUN	NN	I-Disease
,	,	PUNCT	,	O
amygdala	amygdala	NOUN	NN	B-Disease
dysfunction	dysfunction	NOUN	NN	I-Disease
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
etiology	etiology	NOUN	NN	O
are	be	VERB	VBP	O
discussed	discuss	VERB	VBN	O
.	.	PUNCT	.	O

Damage	damage	NOUN	NN	B-Disease
of	of	ADP	IN	I-Disease
substantia	substantia	NOUN	NN	I-Disease
nigra	nigra	NOUN	NN	I-Disease
pars	par	NOUN	NNS	I-Disease
reticulata	reticulata	VERB	VBP	I-Disease
during	during	ADP	IN	O
pilocarpine	pilocarpine	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
status	status	NOUN	NN	B-Disease
epilepticus	epilepticus	NOUN	NN	I-Disease
in	in	ADP	IN	O
the	the	DET	DT	O
rat	rat	NOUN	NN	O
:	:	PUNCT	:	O
immunohistochemical	immunohistochemical	ADJ	JJ	O
study	study	NOUN	NN	O
of	of	ADP	IN	O
neurons	neuron	NOUN	NNS	O
,	,	PUNCT	,	O
astrocytes	astrocyte	NOUN	NNS	O
and	and	CCONJ	CC	O
serum	serum	ADJ	JJ	O
-	-	PUNCT	HYPH	O
protein	protein	NOUN	NN	O
extravasation	extravasation	NOUN	NN	O
.	.	PUNCT	.	O

The	the	DET	DT	O
substantia	substantia	ADJ	JJ	O
nigra	nigra	NOUN	NN	O
has	have	VERB	VBZ	O
a	a	DET	DT	O
gating	gating	ADJ	JJ	O
function	function	NOUN	NN	O
controlling	control	VERB	VBG	O
the	the	DET	DT	O
spread	spread	NOUN	NN	O
of	of	ADP	IN	O
epileptic	epileptic	ADJ	JJ	B-Disease
seizure	seizure	NOUN	NN	I-Disease
activity	activity	NOUN	NN	O
.	.	PUNCT	.	O

Additionally	additionally	ADV	RB	O
,	,	PUNCT	,	O
in	in	ADP	IN	O
models	model	NOUN	NNS	O
of	of	ADP	IN	O
prolonged	prolong	VERB	VBN	B-Disease
status	status	NOUN	NN	I-Disease
epilepticus	epilepticus	VERB	VBP	I-Disease
the	the	DET	DT	O
pars	par	NOUN	NNS	O
reticulata	reticulata	NOUN	NN	O
of	of	ADP	IN	O
substantia	substantia	NOUN	NN	O
nigra	nigra	NOUN	NN	O
(	(	PUNCT	-LRB-	O
SNR	SNR	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
suffers	suffer	VERB	VBZ	O
from	from	ADP	IN	O
a	a	DET	DT	O
massive	massive	ADJ	JJ	O
lesion	lesion	NOUN	NN	O
which	which	DET	WDT	O
may	may	VERB	MD	O
arise	arise	VERB	VB	O
from	from	ADP	IN	O
a	a	DET	DT	O
massive	massive	ADJ	JJ	O
metabolic	metabolic	NOUN	NN	B-Disease
derangement	derangement	NOUN	NN	I-Disease
and	and	CCONJ	CC	O
hyperexcitation	hyperexcitation	NOUN	NN	O
developing	develop	VERB	VBG	O
in	in	ADP	IN	O
the	the	DET	DT	O
activated	activate	VERB	VBN	O
SNR	SNR	PROPN	NNP	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
this	this	DET	DT	O
study	study	NOUN	NN	O
,	,	PUNCT	,	O
status	status	NOUN	NN	B-Disease
epilepticus	epilepticus	NOUN	NN	I-Disease
was	be	VERB	VBD	O
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
systemic	systemic	ADJ	JJ	O
injection	injection	NOUN	NN	O
of	of	ADP	IN	O
pilocarpine	pilocarpine	NOUN	NN	B-Chemical
in	in	ADP	IN	O
rats	rat	NOUN	NNS	O
.	.	PUNCT	.	O

The	the	DET	DT	O
neuropathology	neuropathology	NOUN	NN	O
of	of	ADP	IN	O
SNR	SNR	PROPN	NNP	O
was	be	VERB	VBD	O
investigated	investigate	VERB	VBN	O
using	use	VERB	VBG	O
immunohistochemical	immunohistochemical	ADJ	JJ	O
techniques	technique	NOUN	NNS	O
with	with	ADP	IN	O
the	the	DET	DT	O
major	major	ADJ	JJ	O
emphasis	emphasis	NOUN	NN	O
on	on	ADP	IN	O
the	the	DET	DT	O
time	time	NOUN	NN	O
-	-	PUNCT	HYPH	O
course	course	NOUN	NN	O
of	of	ADP	IN	O
changes	change	NOUN	NNS	O
in	in	ADP	IN	O
neurons	neuron	NOUN	NNS	O
and	and	CCONJ	CC	O
astrocytes	astrocyte	NOUN	NNS	O
.	.	PUNCT	.	O

Animals	animal	NOUN	NNS	O
surviving	survive	VERB	VBG	O
20	20	NUM	CD	O
,	,	PUNCT	,	O
30	30	NUM	CD	O
,	,	PUNCT	,	O
40	40	NUM	CD	O
,	,	PUNCT	,	O
60	60	NUM	CD	O
min	min	NOUN	NN	O
,	,	PUNCT	,	O
2	2	NUM	CD	O
,	,	PUNCT	,	O
3	3	NUM	CD	O
,	,	PUNCT	,	O
6	6	NUM	CD	O
hours	hour	NOUN	NNS	O
,	,	PUNCT	,	O
1	1	NUM	CD	O
,	,	PUNCT	,	O
2	2	NUM	CD	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
3	3	NUM	CD	O
days	day	NOUN	NNS	O
after	after	ADP	IN	O
induction	induction	NOUN	NN	O
of	of	ADP	IN	O
status	status	NOUN	NN	B-Disease
epilepticus	epilepticus	NOUN	NN	I-Disease
were	be	VERB	VBD	O
perfusion	perfusion	NOUN	NN	O
-	-	PUNCT	HYPH	O
fixed	fix	VERB	VBN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
brains	brain	NOUN	NNS	O
processed	process	VERB	VBN	O
for	for	ADP	IN	O
immunohistochemical	immunohistochemical	ADJ	JJ	O
staining	staining	NOUN	NN	O
of	of	ADP	IN	O
SNR	SNR	PROPN	NNP	O
.	.	PUNCT	.	O

