Torsade	Torsade	PROPN	NNP	2	B-Disease
and	and	CCONJ	CC	5	O
cardiac	cardiac	ADJ	JJ	5	O
event	event	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
related	relate	VERB	VBN	9	O
deaths	death	NOUN	NNS	5	O
reported	report	VERB	VBN	9	O
in	in	ADP	IN	5	O
each	each	DET	DT	5	O
publication	publication	NOUN	NN	5	O
.	.	PUNCT	.	9	O

We	-PRON-	PRON	PRP	9	O
found	find	VERB	VBD	9	O
19	19	NUM	CD	7	O
trials	trial	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
involving	involve	VERB	VBG	5	O
2441	2441	NUM	CD	7	O
patients	patient	NOUN	NNS	5	O
treated	treat	VERB	VBN	3	O
by	by	ADP	IN	9	O
VNR	VNR	PROPN	NNP	3	B-Chemical
and	and	CCONJ	CC	5	O
2050	2050	NUM	CD	5	O
control	control	NOUN	NN	9	O
patients	patient	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
incidence	incidence	NOUN	NN	5	O
of	of	ADP	IN	5	O
cardiac	cardiac	ADJ	JJ	5	O
events	event	NOUN	NNS	5	O
with	with	ADP	IN	5	O
VNR	VNR	PROPN	NNP	3	B-Chemical
was	be	VERB	VBD	9	O
1	1	NUM	CD	9	O
.	.	PUNCT	.	9	O
19	19	NUM	CD	7	O
%	%	NOUN	NN	9	O
[	[	PUNCT	-LRB-	9	O
95	95	NUM	CD	7	O
%	%	NOUN	NN	9	O
confidence	confidence	NOUN	NN	5	O
interval	interval	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
CI	CI	PROPN	NNP	7	O
)	)	PUNCT	-RRB-	9	O
(	(	PUNCT	-LRB-	9	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
75	75	NUM	CD	9	O
;	;	SYM	SYM	9	O
1	1	NUM	CD	9	O
.	.	PUNCT	.	9	O
67	67	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
]	]	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

There	there	ADV	EX	5	O
was	be	VERB	VBD	9	O
no	no	DET	DT	9	O
difference	difference	NOUN	NN	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
risk	risk	NOUN	NN	5	O
of	of	ADP	IN	5	O
cardiac	cardiac	ADJ	JJ	5	O
events	event	NOUN	NNS	5	O
between	between	ADP	IN	5	O
VNR	VNR	PROPN	NNP	3	B-Chemical
and	and	CCONJ	CC	5	O
other	other	ADJ	JJ	5	O
drugs	drug	NOUN	NNS	5	O
[	[	PUNCT	-LRB-	9	O
odds	odd	NOUN	NNS	5	O
ratio	ratio	NOUN	NN	9	O
:	:	PUNCT	:	9	O
0	0	PUNCT	LS	7	O
.	.	PUNCT	.	9	O
92	92	NUM	CD	7	O
,	,	PUNCT	,	9	O
95	95	NUM	CD	7	O
%	%	NOUN	NN	9	O
CI	CI	PROPN	NNP	7	O
(	(	PUNCT	-LRB-	9	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
54	54	NUM	CD	7	O
;	;	SYM	SYM	9	O
1	1	NUM	CD	9	O
.	.	PUNCT	.	9	O
55	55	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
]	]	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
risk	risk	NOUN	NN	5	O
of	of	ADP	IN	5	O
VNR	VNR	PROPN	NNP	3	B-Chemical
cardiac	cardiac	ADJ	JJ	5	O
events	event	NOUN	NNS	5	O
was	be	VERB	VBD	9	O
similar	similar	ADJ	JJ	9	O
to	to	ADP	IN	5	O
vindesine	vindesine	NOUN	NN	0	B-Chemical
(	(	PUNCT	-LRB-	9	O
VDS	VDS	PROPN	NNP	5	B-Chemical
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
other	other	ADJ	JJ	5	O
cardiotoxic	cardiotoxic	ADJ	JJ	5	B-Disease
drugs	drug	NOUN	NNS	5	O
[	[	PUNCT	-LRB-	9	O
fluorouracil	fluorouracil	NOUN	NN	0	B-Chemical
,	,	PUNCT	,	9	O
anthracyclines	anthracycline	NOUN	NNS	0	B-Chemical
,	,	PUNCT	,	9	O
gemcitabine	gemcitabine	NOUN	NN	3	B-Chemical
(	(	PUNCT	-LRB-	9	O
GEM	gem	NOUN	NN	9	B-Chemical
)	)	PUNCT	-RRB-	9	O
em	em	INTJ	UH	2	O
leader	leader	NOUN	NN	9	O
]	]	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Even	even	ADV	RB	5	O
if	if	ADP	IN	5	O
it	-PRON-	PRON	PRP	5	O
did	do	VERB	VBD	9	O
not	not	ADV	RB	5	O
reach	reach	VERB	VB	5	O
statistical	statistical	ADJ	JJ	5	O
significance	significance	NOUN	NN	9	O
because	because	ADP	IN	5	O
of	of	ADP	IN	5	O
a	a	DET	DT	5	O
few	few	ADJ	JJ	5	O
number	number	NOUN	NN	9	O
of	of	ADP	IN	5	O
cases	case	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
risk	risk	NOUN	NN	5	O
was	be	VERB	VBD	9	O
lower	low	ADJ	JJR	9	O
in	in	ADP	IN	5	O
trials	trial	NOUN	NNS	5	O
excluding	exclude	VERB	VBG	9	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
cardiac	cardiac	ADJ	JJ	5	O
history	history	NOUN	NN	5	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
seemed	seem	VERB	VBD	9	O
to	to	PART	TO	5	O
be	be	VERB	VB	5	O
higher	high	ADJ	JJR	9	O
in	in	ADP	IN	5	O
trials	trial	NOUN	NNS	5	O
including	include	VERB	VBG	9	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
pre	pre	ADJ	JJ	9	O
-	-	ADJ	JJ	7	O
existing	exist	VERB	VBG	5	O
cardiac	cardiac	ADJ	JJ	5	B-Disease
diseases	disease	NOUN	NNS	5	I-Disease
.	.	PUNCT	.	9	O

Vinorelbine	vinorelbine	NOUN	NN	0	B-Chemical
-	-	PUNCT	HYPH	7	O
related	relate	VERB	VBN	9	O
cardiac	cardiac	ADJ	JJ	5	O
events	event	NOUN	NNS	5	O
concern	concern	NOUN	NN	5	O
about	about	ADV	RB	5	O
1	1	NUM	CD	9	O
%	%	NOUN	NN	9	O
of	of	ADP	IN	5	O
treated	treated	ADJ	JJ	3	O
patients	patient	NOUN	NNS	5	O
in	in	ADP	IN	5	O
clinical	clinical	ADJ	JJ	5	O
trials	trial	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

However	however	ADV	RB	9	O
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
risk	risk	NOUN	NN	5	O
associated	associate	VERB	VBN	9	O
with	with	ADP	IN	5	O
VNR	VNR	PROPN	NNP	3	B-Chemical
seems	seem	VERB	VBZ	5	O
to	to	PART	TO	5	O
be	be	VERB	VB	5	O
similar	similar	ADJ	JJ	9	O
to	to	ADP	IN	5	O
that	that	DET	DT	5	O
of	of	ADP	IN	5	O
other	other	ADJ	JJ	5	O
chemotherapeutic	chemotherapeutic	ADJ	JJ	3	O
agents	agent	NOUN	NNS	5	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
same	same	ADJ	JJ	9	O
indications	indication	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

MRI	MRI	PROPN	NNP	5	O
findings	finding	NOUN	NNS	9	O
of	of	ADP	IN	5	O
hypoxic	hypoxic	ADJ	JJ	3	O
cortical	cortical	ADJ	JJ	5	O
laminar	laminar	NOUN	NN	5	O
necrosis	necrosis	NOUN	NN	9	B-Disease
in	in	ADP	IN	5	O
a	a	DET	DT	5	O
child	child	NOUN	NN	5	O
with	with	ADP	IN	5	O
hemolytic	hemolytic	ADJ	JJ	0	B-Disease
anemia	anemia	NOUN	NN	9	I-Disease
crisis	crisis	NOUN	NN	5	O
.	.	PUNCT	.	9	O

We	-PRON-	PRON	PRP	9	O
present	present	VERB	VBP	9	O
magnetic	magnetic	ADJ	JJ	0	O
resonance	resonance	NOUN	NN	5	O
imaging	image	VERB	VBG	5	O
findings	finding	NOUN	NNS	9	O
of	of	ADP	IN	5	O
a	a	DET	DT	5	O
5	5	NUM	CD	9	O
-	-	PUNCT	HYPH	7	O
year	year	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
old	old	ADJ	JJ	5	O
girl	girl	NOUN	NN	5	O
who	who	PRON	WP	5	O
had	have	VERB	VBD	9	O
a	a	DET	DT	5	O
rapidly	rapidly	ADV	RB	9	O
installing	instal	VERB	VBG	5	O
hemolytic	hemolytic	ADJ	JJ	0	B-Disease
anemia	anemia	NOUN	NN	9	I-Disease
crisis	crisis	NOUN	NN	5	O
induced	induce	VERB	VBN	3	O
by	by	ADP	IN	9	O
trimethoprim	trimethoprim	ADJ	JJ	0	B-Chemical
-	-	PUNCT	HYPH	7	I-Chemical
sulfomethoxazole	sulfomethoxazole	NOUN	NN	0	I-Chemical
,	,	PUNCT	,	9	O
resulting	result	VERB	VBG	9	O
in	in	ADP	IN	5	O
cerebral	cerebral	ADJ	JJ	5	B-Disease
anoxia	anoxia	NOUN	NN	9	I-Disease
leading	lead	VERB	VBG	9	O
to	to	ADP	IN	5	O
permanent	permanent	ADJ	JJ	5	O
damage	damage	NOUN	NN	9	O
.	.	PUNCT	.	9	O

Magnetic	Magnetic	PROPN	NNP	5	O
Resonance	Resonance	PROPN	NNP	5	O
imaging	imaging	NOUN	NN	5	O
revealed	reveal	VERB	VBD	9	O
cortical	cortical	ADJ	JJ	5	O
laminar	laminar	NOUN	NN	5	O
necrosis	necrosis	NOUN	NN	9	B-Disease
in	in	ADP	IN	5	O
arterial	arterial	ADJ	JJ	5	O
border	border	NOUN	NN	9	O
zones	zone	NOUN	NNS	5	O
in	in	ADP	IN	5	O
both	both	DET	DT	9	O
cerebral	cerebral	ADJ	JJ	5	O
hemispheres	hemisphere	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
ischemic	ischemic	ADJ	JJ	9	O
changes	change	NOUN	NNS	9	O
in	in	ADP	IN	5	O
subcortical	subcortical	ADJ	JJ	5	O
white	white	ADJ	JJ	9	O
matter	matter	NOUN	NN	5	O
of	of	ADP	IN	5	O
left	left	ADJ	JJ	5	O
cerebral	cerebral	ADJ	JJ	5	O
hemisphere	hemisphere	NOUN	NN	5	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
left	left	ADJ	JJ	5	O
putamen	putaman	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Although	although	ADP	IN	9	O
cortical	cortical	ADJ	JJ	5	O
laminar	laminar	NOUN	NN	5	O
necrosis	necrosis	NOUN	NN	9	B-Disease
is	be	VERB	VBZ	5	O
a	a	DET	DT	5	O
classic	classic	ADJ	JJ	5	O
entity	entity	NOUN	NN	5	O
in	in	ADP	IN	5	O
adulthood	adulthood	NOUN	NN	5	O
related	relate	VERB	VBN	9	O
to	to	ADP	IN	5	O
conditions	condition	NOUN	NNS	9	O
of	of	ADP	IN	5	O
energy	energy	NOUN	NN	5	O
depletions	depletion	NOUN	NNS	3	O
,	,	PUNCT	,	9	O
there	there	ADV	EX	5	O
are	be	VERB	VBP	5	O
few	few	ADJ	JJ	5	O
reports	report	NOUN	NNS	9	O
available	available	ADJ	JJ	5	O
in	in	ADP	IN	5	O
children	child	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

A	a	DET	DT	9	O
wide	wide	ADJ	JJ	5	O
review	review	NOUN	NN	5	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
literature	literature	NOUN	NN	5	O
is	be	VERB	VBZ	5	O
also	also	ADV	RB	9	O
presented	present	VERB	VBN	5	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
natural	natural	ADJ	JJ	5	O
history	history	NOUN	NN	5	O
of	of	ADP	IN	5	O
Vigabatrin	Vigabatrin	PROPN	NNP	0	B-Chemical
associated	associate	VERB	VBN	9	O
visual	visual	ADJ	JJ	5	B-Disease
field	field	NOUN	NN	5	I-Disease
defects	defect	NOUN	NNS	9	I-Disease
in	in	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
electing	elect	VERB	VBG	5	O
to	to	PART	TO	5	O
continue	continue	VERB	VB	5	O
their	-PRON-	DET	PRP$	5	O
medication	medication	NOUN	NN	5	O
.	.	PUNCT	.	9	O

PURPOSE	PURPOSE	PROPN	NNP	2	O
:	:	PUNCT	:	9	O
To	to	PART	TO	9	O
determine	determine	VERB	VB	9	O
the	the	DET	DT	5	O
natural	natural	ADJ	JJ	5	O
history	history	NOUN	NN	5	O
of	of	ADP	IN	5	O
visual	visual	ADJ	JJ	5	B-Disease
field	field	NOUN	NN	5	I-Disease
defects	defect	NOUN	NNS	9	I-Disease
in	in	ADP	IN	5	O
a	a	DET	DT	5	O
group	group	NOUN	NN	9	O
of	of	ADP	IN	5	O
patients	patient	NOUN	NNS	5	O
known	know	VERB	VBN	9	O
to	to	PART	TO	5	O
have	have	VERB	VB	5	O
Vigabatrin	Vigabatrin	PROPN	NNP	0	B-Chemical
-	-	PUNCT	HYPH	7	O
associated	associate	VERB	VBN	9	O
changes	change	NOUN	NNS	9	O
who	who	PRON	WP	5	O
elected	elect	VERB	VBD	5	O
to	to	PART	TO	5	O
continue	continue	VERB	VB	5	O
the	the	DET	DT	5	O
medication	medication	NOUN	NN	5	O
because	because	ADP	IN	5	O
of	of	ADP	IN	5	O
good	good	ADJ	JJ	5	O
seizure	seizure	NOUN	NN	5	B-Disease
control	control	NOUN	NN	9	O
.	.	PUNCT	.	9	O

METHODS	method	NOUN	NNS	2	O
:	:	PUNCT	:	9	O
All	all	DET	DT	9	O
patients	patient	NOUN	NNS	5	O
taking	take	VERB	VBG	5	O
Vigabatrin	Vigabatrin	PROPN	NNP	0	B-Chemical
alone	alone	ADV	RB	9	O
or	or	CCONJ	CC	5	O
in	in	ADP	IN	5	O
combination	combination	NOUN	NN	9	O
with	with	ADP	IN	5	O
other	other	ADJ	JJ	5	O
antiepileptic	antiepileptic	ADJ	JJ	5	O
drugs	drug	NOUN	NNS	5	O
for	for	ADP	IN	5	O
at	at	ADV	RB	9	O
least	least	ADV	RBS	9	O
5	5	NUM	CD	9	O
years	year	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
range	range	VERB	VB	9	O
5	5	NUM	CD	9	O
-	-	SYM	SYM	7	O
12	12	NUM	CD	9	O
years	year	NOUN	NNS	5	O
)	)	PUNCT	-RRB-	9	O
were	be	VERB	VBD	9	O
entered	enter	VERB	VBN	5	O
into	into	ADP	IN	9	O
a	a	DET	DT	5	O
visual	visual	ADJ	JJ	5	O
surveillance	surveillance	NOUN	NN	5	O
programme	programme	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Patients	patient	NOUN	NNS	5	O
were	be	VERB	VBD	9	O
followed	follow	VERB	VBN	9	O
up	up	PART	RP	5	O
at	at	ADP	IN	9	O
6	6	NUM	CD	9	O
-	-	PUNCT	HYPH	7	O
monthly	monthly	ADJ	JJ	5	O
intervals	interval	NOUN	NNS	5	O
for	for	ADP	IN	5	O
not	not	ADV	RB	5	O
less	less	ADJ	JJR	5	O
than	than	ADP	IN	5	O
18	18	NUM	CD	7	O
months	month	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
range	range	VERB	VB	9	O
18	18	NUM	CD	7	O
-	-	SYM	SYM	7	O
43	43	NUM	CD	7	O
months	month	NOUN	NNS	5	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
all	all	DET	DT	5	O
,	,	PUNCT	,	9	O
16	16	NUM	CD	9	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
unequivocal	unequivocal	ADJ	JJ	9	O
defects	defect	NOUN	NNS	9	O
continued	continue	VERB	VBD	9	O
the	the	DET	DT	5	O
medication	medication	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Following	follow	VERB	VBG	9	O
already	already	ADV	RB	5	O
published	publish	VERB	VBN	9	O
methodology	methodology	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
Eye	Eye	PROPN	NNP	2	O
2002	2002	NUM	CD	2	O
;	;	PUNCT	:	9	O
16	16	NUM	CD	9	O
;	;	PUNCT	:	9	O
567	567	NUM	CD	7	O
-	-	SYM	SYM	7	O
571	571	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
monocular	monocular	ADJ	JJ	5	O
mean	mean	ADJ	JJ	5	O
radial	radial	ADJ	JJ	5	O
degrees	degree	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
MRDs	mrd	NOUN	NNS	5	O
)	)	PUNCT	-RRB-	9	O
to	to	ADP	IN	5	O
the	the	DET	DT	5	O
I	i	NOUN	NN	9	O
/	/	SYM	SYM	9	O
4e	4e	NUM	CD	0	O
isopter	isopter	NOUN	NN	5	O
on	on	ADP	IN	5	O
Goldmann	Goldmann	PROPN	NNP	6	O
perimetry	perimetry	NOUN	NN	5	O
was	be	VERB	VBD	9	O
calculated	calculate	VERB	VBN	5	O
for	for	ADP	IN	5	O
the	the	DET	DT	5	O
right	right	ADJ	JJ	5	O
eye	eye	NOUN	NN	5	O
at	at	ADP	IN	9	O
the	the	DET	DT	5	O
time	time	NOUN	NN	5	O
of	of	ADP	IN	5	O
discovery	discovery	NOUN	NN	9	O
of	of	ADP	IN	5	O
a	a	DET	DT	5	O
visual	visual	ADJ	JJ	5	B-Disease
field	field	NOUN	NN	5	I-Disease
defect	defect	NOUN	NN	9	I-Disease
and	and	CCONJ	CC	5	O
again	again	ADV	RB	9	O
after	after	ADP	IN	9	O
not	not	ADV	RB	5	O
less	less	ADJ	JJR	5	O
than	than	ADP	IN	5	O
18	18	NUM	CD	7	O
months	month	NOUN	NNS	5	O
follow	follow	VERB	VB	5	O
-	-	PUNCT	HYPH	7	O
up	up	NOUN	NN	5	O
.	.	PUNCT	.	9	O

RESULTS	results	NOUN	NN	9	O
:	:	PUNCT	:	9	O
Mean	mean	VERB	VB	9	O
right	right	ADJ	JJ	5	O
eye	eye	NOUN	NN	5	O
MRD	MRD	PROPN	NNP	9	O
at	at	ADP	IN	9	O
presentation	presentation	NOUN	NN	5	O
was	be	VERB	VBD	9	O
36	36	NUM	CD	9	O
.	.	PUNCT	.	9	O
98	98	NUM	CD	7	O
degrees	degree	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
range	range	VERB	VBP	9	O
22	22	NUM	CD	7	O
.	.	PUNCT	.	9	O
25	25	NUM	CD	9	O
-	-	SYM	SYM	7	O
51	51	NUM	CD	7	O
.	.	PUNCT	.	9	O
0	0	PUNCT	NFP	7	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
compared	compare	VERB	VBN	9	O
to	to	ADP	IN	5	O
38	38	NUM	CD	7	O
.	.	PUNCT	.	9	O
40	40	NUM	CD	9	O
degrees	degree	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
range	range	VERB	VBP	9	O
22	22	NUM	CD	7	O
.	.	PUNCT	.	9	O
5	5	NUM	CD	9	O
-	-	SYM	SYM	7	O
49	49	NUM	CD	7	O
.	.	PUNCT	.	9	O
75	75	NUM	CD	9	O
)	)	PUNCT	-RRB-	9	O
after	after	ADP	IN	9	O
follow	follow	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
up	up	NOUN	NN	5	O
;	;	PUNCT	:	9	O
P	p	NOUN	NN	9	O
=	=	SYM	SYM	7	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
338	338	NUM	CD	7	O
unpaired	unpaired	ADJ	JJ	9	O
t	t	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
test	test	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Only	only	ADV	RB	9	O
one	one	NUM	CD	5	O
patient	patient	NOUN	NN	5	O
demonstrated	demonstrate	VERB	VBD	9	O
a	a	DET	DT	5	O
deterioration	deterioration	NOUN	NN	5	B-Disease
in	in	ADP	IN	5	I-Disease
visual	visual	ADJ	JJ	5	I-Disease
field	field	NOUN	NN	5	I-Disease
during	during	ADP	IN	5	O
the	the	DET	DT	5	O
study	study	NOUN	NN	9	O
period	period	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
discontinued	discontinue	VERB	VBD	5	O
treatment	treatment	NOUN	NN	9	O
.	.	PUNCT	.	9	O

CONCLUSION	conclusion	NOUN	NN	5	O
:	:	PUNCT	:	9	O
Established	establish	VERB	VBN	9	O
visual	visual	ADJ	JJ	5	B-Disease
field	field	NOUN	NN	5	I-Disease
defects	defect	NOUN	NNS	9	I-Disease
presumed	presume	VERB	VBN	9	O
to	to	PART	TO	5	O
be	be	VERB	VB	5	O
due	due	ADJ	JJ	5	O
to	to	ADP	IN	5	O
Vigabatrin	Vigabatrin	PROPN	NNP	0	B-Chemical
therapy	therapy	NOUN	NN	5	O
did	do	VERB	VBD	9	O
not	not	ADV	RB	5	O
usually	usually	ADV	RB	5	O
progress	progress	VERB	VB	5	O
in	in	ADP	IN	5	O
spite	spite	NOUN	NN	9	O
of	of	ADP	IN	5	O
continuing	continue	VERB	VBG	5	O
use	use	NOUN	NN	5	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
medication	medication	NOUN	NN	5	O
.	.	PUNCT	.	9	O

These	these	DET	DT	5	O
data	datum	NOUN	NNS	5	O
give	give	VERB	VBP	5	O
support	support	NOUN	NN	5	O
to	to	ADP	IN	5	O
the	the	DET	DT	5	O
hypothesis	hypothesis	NOUN	NN	9	O
that	that	ADP	IN	5	O
the	the	DET	DT	5	O
pathogenesis	pathogenesis	NOUN	NN	9	O
of	of	ADP	IN	5	O
Vigabatrin	Vigabatrin	PROPN	NNP	0	B-Chemical
-	-	PUNCT	HYPH	7	O
associated	associate	VERB	VBN	9	O
visual	visual	ADJ	JJ	5	B-Disease
field	field	NOUN	NN	5	I-Disease
defects	defect	NOUN	NNS	9	I-Disease
may	may	VERB	MD	5	O
be	be	VERB	VB	5	O
an	an	DET	DT	5	O
idiosyncratic	idiosyncratic	ADJ	JJ	5	O
adverse	adverse	ADJ	JJ	5	O
drug	drug	NOUN	NN	5	O
reaction	reaction	NOUN	NN	9	O
rather	rather	ADV	RB	5	O
than	than	ADP	IN	5	O
dose	dose	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
dependent	dependent	ADJ	JJ	9	O
toxicity	toxicity	NOUN	NN	9	B-Disease
.	.	PUNCT	.	9	O

Induction	induction	NOUN	NN	3	O
of	of	ADP	IN	5	O
rosaceiform	rosaceiform	NOUN	NN	_	O
dermatitis	dermatitis	NOUN	NN	5	B-Disease
during	during	ADP	IN	5	O
treatment	treatment	NOUN	NN	9	O
of	of	ADP	IN	5	O
facial	facial	ADJ	JJ	5	B-Disease
inflammatory	inflammatory	ADJ	JJ	3	I-Disease
dermatoses	dermatosis	NOUN	NNS	5	I-Disease
with	with	ADP	IN	5	O
tacrolimus	tacrolimus	ADJ	JJ	0	B-Chemical
ointment	ointment	NOUN	NN	0	O
.	.	PUNCT	.	9	O

BACKGROUND	BACKGROUND	NOUN	NNS	2	O
:	:	PUNCT	:	9	O
Tacrolimus	Tacrolimus	PROPN	NNP	0	B-Chemical
ointment	ointment	NOUN	NN	0	O
is	be	VERB	VBZ	5	O
increasingly	increasingly	ADV	RB	5	O
used	use	VERB	VBN	5	O
for	for	ADP	IN	5	O
anti	anti	ADJ	JJ	3	O
-	-	ADJ	JJ	7	O
inflammatory	inflammatory	ADJ	JJ	3	O
treatment	treatment	NOUN	NN	9	O
of	of	ADP	IN	5	O
sensitive	sensitive	ADJ	JJ	9	O
areas	area	NOUN	NNS	5	O
such	such	ADJ	JJ	5	O
as	as	ADP	IN	5	O
the	the	DET	DT	5	O
face	face	NOUN	NN	5	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
recent	recent	ADJ	JJ	5	O
observations	observation	NOUN	NNS	9	O
indicate	indicate	VERB	VBP	9	O
that	that	ADP	IN	5	O
the	the	DET	DT	5	O
treatment	treatment	NOUN	NN	9	O
is	be	VERB	VBZ	5	O
effective	effective	ADJ	JJ	5	O
in	in	ADP	IN	5	O
steroid	steroid	NOUN	NN	9	B-Chemical
-	-	PUNCT	HYPH	7	O
aggravated	aggravate	VERB	VBN	9	O
rosacea	rosacea	NOUN	NN	5	B-Disease
and	and	CCONJ	CC	5	O
perioral	perioral	ADJ	JJ	5	B-Disease
dermatitis	dermatitis	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

We	-PRON-	PRON	PRP	9	O
report	report	VERB	VBP	5	O
on	on	ADP	IN	5	O
rosaceiform	rosaceiform	NOUN	NN	_	O
dermatitis	dermatitis	NOUN	NN	5	B-Disease
as	as	ADP	IN	5	O
a	a	DET	DT	5	O
complication	complication	NOUN	NN	5	O
of	of	ADP	IN	5	O
treatment	treatment	NOUN	NN	9	O
with	with	ADP	IN	5	O
tacrolimus	tacrolimus	ADJ	JJ	0	B-Chemical
ointment	ointment	NOUN	NN	0	O
.	.	PUNCT	.	9	O

OBSERVATIONS	observation	NOUN	NNS	2	O
:	:	PUNCT	:	9	O
Six	six	NUM	CD	9	O
adult	adult	NOUN	NN	9	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
inflammatory	inflammatory	ADJ	JJ	3	B-Disease
facial	facial	ADJ	JJ	5	I-Disease
dermatoses	dermatosis	NOUN	NNS	5	I-Disease
were	be	VERB	VBD	9	O
treated	treat	VERB	VBN	3	O
with	with	ADP	IN	5	O
tacrolimus	tacrolimus	ADJ	JJ	0	B-Chemical
ointment	ointment	NOUN	NN	0	O
because	because	ADP	IN	5	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
ineffectiveness	ineffectiveness	NOUN	NN	5	O
of	of	ADP	IN	5	O
standard	standard	ADJ	JJ	5	O
treatments	treatment	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

Within	within	ADP	IN	9	O
2	2	NUM	CD	9	O
to	to	PART	TO	5	O
3	3	NUM	CD	9	O
weeks	week	NOUN	NNS	9	O
of	of	ADP	IN	5	O
initially	initially	ADV	RB	9	O
effective	effective	ADJ	JJ	5	O
and	and	CCONJ	CC	5	O
well	well	ADV	RB	9	O
-	-	PUNCT	HYPH	7	O
tolerated	tolerate	VERB	VBN	9	O
treatment	treatment	NOUN	NN	9	O
,	,	PUNCT	,	9	O
3	3	NUM	CD	9	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
a	a	DET	DT	5	O
history	history	NOUN	NN	5	O
of	of	ADP	IN	5	O
rosacea	rosacea	NOUN	NN	5	B-Disease
and	and	CCONJ	CC	5	O
1	1	NUM	CD	9	O
with	with	ADP	IN	5	O
a	a	DET	DT	5	O
history	history	NOUN	NN	5	O
of	of	ADP	IN	5	O
acne	acne	NOUN	NN	5	B-Disease
experienced	experience	VERB	VBD	5	O
sudden	sudden	ADJ	JJ	5	O
worsening	worsen	VERB	VBG	5	O
with	with	ADP	IN	5	O
pustular	pustular	ADJ	JJ	5	O
rosaceiform	rosaceiform	NOUN	NN	_	O
lesions	lesion	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Biopsy	Biopsy	PROPN	NNP	9	O
revealed	reveal	VERB	VBD	9	O
an	an	DET	DT	5	O
abundance	abundance	NOUN	NN	9	O
of	of	ADP	IN	5	O
Demodex	Demodex	PROPN	NNP	4	O
mites	mite	VERB	VBZ	4	O
in	in	ADP	IN	5	O
2	2	NUM	CD	9	O
of	of	ADP	IN	5	O
