7 tropicamide dummy dummy B-Chemical
8 on dummy dummy O
9 vision dummy dummy O
10 and dummy dummy O
11 driving dummy dummy O
12 simulator dummy dummy O
13 performance dummy dummy O
14 . dummy dummy O

1 PURPOSE dummy dummy O
2 : dummy dummy O
3 To dummy dummy O
4 assess dummy dummy O
5 the dummy dummy O
6 effect dummy dummy O
7 of dummy dummy O
8 pupil dummy dummy B-Disease
9 dilation dummy dummy I-Disease
10 on dummy dummy O
11 vision dummy dummy O
12 and dummy dummy O
13 driving dummy dummy O
14 ability dummy dummy O
15 . dummy dummy O

1 METHODS dummy dummy O
2 : dummy dummy O
3 A dummy dummy O
4 series dummy dummy O
5 of dummy dummy O
6 tests dummy dummy O
7 on dummy dummy O
8 various dummy dummy O
9 parameters dummy dummy O
10 of dummy dummy O
11 visual dummy dummy O
12 function dummy dummy O
13 and dummy dummy O
14 driving dummy dummy O
15 simulator dummy dummy O
16 performance dummy dummy O
17 were dummy dummy O
18 performed dummy dummy O
19 on dummy dummy O
20 12 dummy dummy O
21 healthy dummy dummy O
22 drivers dummy dummy O
23 , dummy dummy O
24 before dummy dummy O
25 and dummy dummy O
26 after dummy dummy O
27 pupil dummy dummy B-Disease
28 dilation dummy dummy I-Disease
29 using dummy dummy O
30 guttae dummy dummy O
31 tropicamide dummy dummy B-Chemical
32 1 dummy dummy O
33 % dummy dummy O
34 . dummy dummy O

1 A dummy dummy O
2 driving dummy dummy O
3 simulator dummy dummy O
4 ( dummy dummy O
5 Transport dummy dummy O
6 Research dummy dummy O
7 Laboratory dummy dummy O
8 ) dummy dummy O
9 was dummy dummy O
10 used dummy dummy O
11 to dummy dummy O
12 measure dummy dummy O
13 reaction dummy dummy O
14 time dummy dummy O
15 ( dummy dummy O
16 RT dummy dummy O
17 ) dummy dummy O
18 , dummy dummy O
19 speed dummy dummy O
20 maintenance dummy dummy O
21 and dummy dummy O
22 steering dummy dummy O
23 accuracy dummy dummy O
24 . dummy dummy O

1 Tests dummy dummy O
2 of dummy dummy O
3 basic dummy dummy O
4 visual dummy dummy O
5 function dummy dummy O
6 included dummy dummy O
7 high dummy dummy O
8 - dummy dummy O
9 and dummy dummy O
10 low dummy dummy O
11 - dummy dummy O
12 contrast dummy dummy O
13 visual dummy dummy O
14 acuity dummy dummy O
15 ( dummy dummy O
16 HCVA dummy dummy O
17 and dummy dummy O
18 LCVA dummy dummy O
19 ) dummy dummy O
20 , dummy dummy O
21 Pelli dummy dummy O
22 - dummy dummy O
23 Robson dummy dummy O
24 contrast dummy dummy O
25 threshold dummy dummy O
26 ( dummy dummy O
27 CT dummy dummy O
28 ) dummy dummy O
29 and dummy dummy O
30 Goldmann dummy dummy O
31 perimetry dummy dummy O
32 ( dummy dummy O
33 FIELDS dummy dummy O
34 ) dummy dummy O
35 . dummy dummy O

1 Useful dummy dummy O
2 Field dummy dummy O
3 of dummy dummy O
4 View dummy dummy O
5 ( dummy dummy O
6 UFOV dummy dummy O
7 - dummy dummy O
8 - dummy dummy O
9 a dummy dummy O
10 test dummy dummy O
11 of dummy dummy O
12 visual dummy dummy O
13 attention dummy dummy O
14 ) dummy dummy O
15 was dummy dummy O
16 also dummy dummy O
17 undertaken dummy dummy O
18 . dummy dummy O

1 The dummy dummy O
2 mean dummy dummy O
3 differences dummy dummy O
4 in dummy dummy O
5 the dummy dummy O
6 pre dummy dummy O
7 - dummy dummy O
8 and dummy dummy O
9 post dummy dummy O
10 - dummy dummy O
11 dilatation dummy dummy O
12 measurements dummy dummy O
13 were dummy dummy O
14 tested dummy dummy O
15 for dummy dummy O
16 statistical dummy dummy O
17 significance dummy dummy O
18 at dummy dummy O
19 the dummy dummy O
20 95 dummy dummy O
21 % dummy dummy O
22 level dummy dummy O
23 using dummy dummy O
24 one dummy dummy O
25 - dummy dummy O
26 tail dummy dummy O
27 paired dummy dummy O
28 t dummy dummy O
29 - dummy dummy O
30 tests dummy dummy O
31 . dummy dummy O

1 RESULTS dummy dummy O
2 : dummy dummy O
3 Pupillary dummy dummy B-Disease
4 dilation dummy dummy I-Disease
5 resulted dummy dummy O
6 in dummy dummy O
7 a dummy dummy O
8 statistically dummy dummy O
9 significant dummy dummy O
10 deterioration dummy dummy O
11 in dummy dummy O
12 CT dummy dummy O
13 and dummy dummy O
14 HCVA dummy dummy O
15 only dummy dummy O
16 . dummy dummy O

1 Five dummy dummy O
2 of dummy dummy O
3 12 dummy dummy O
4 drivers dummy dummy O
5 also dummy dummy O
6 exhibited dummy dummy O
7 deterioration dummy dummy O
8 in dummy dummy O
9 LCVA dummy dummy O
10 , dummy dummy O
11 CT dummy dummy O
12 and dummy dummy O
13 RT dummy dummy O
14 . dummy dummy O

1 Little dummy dummy O
2 evidence dummy dummy O
3 emerged dummy dummy O
4 for dummy dummy O
5 deterioration dummy dummy O
6 in dummy dummy O
7 FIELDS dummy dummy O
8 and dummy dummy O
9 UFOV dummy dummy O
10 . dummy dummy O

1 Also dummy dummy O
2 , dummy dummy O
3 7 dummy dummy O
4 of dummy dummy O
5 12 dummy dummy O
6 drivers dummy dummy O
7 appeared dummy dummy O
8 to dummy dummy O
9 adjust dummy dummy O
10 their dummy dummy O
11 driving dummy dummy O
12 behaviour dummy dummy O
13 by dummy dummy O
14 reducing dummy dummy O
15 their dummy dummy O
16 speed dummy dummy O
17 on dummy dummy O
18 the dummy dummy O
19 driving dummy dummy O
20 simulator dummy dummy O
21 , dummy dummy O
22 leading dummy dummy O
23 to dummy dummy O
24 improved dummy dummy O
25 steering dummy dummy O
26 accuracy dummy dummy O
27 . dummy dummy O

1 CONCLUSIONS dummy dummy O
2 : dummy dummy O
3 Pupillary dummy dummy B-Disease
4 dilation dummy dummy I-Disease
5 may dummy dummy O
6 lead dummy dummy O
7 to dummy dummy O
8 a dummy dummy O
9 decrease dummy dummy O
10 in dummy dummy O
11 vision dummy dummy O
12 and dummy dummy O
13 daylight dummy dummy O
14 driving dummy dummy O
15 performance dummy dummy O
16 in dummy dummy O
17 young dummy dummy O
18 people dummy dummy O
19 . dummy dummy O

1 A dummy dummy O
2 larger dummy dummy O
3 study dummy dummy O
4 , dummy dummy O
5 including dummy dummy O
6 a dummy dummy O
7 broader dummy dummy O
8 spectrum dummy dummy O
9 of dummy dummy O
10 subjects dummy dummy O
11 , dummy dummy O
12 is dummy dummy O
13 warranted dummy dummy O
14 before dummy dummy O
15 guidelines dummy dummy O
16 can dummy dummy O
17 be dummy dummy O
18 recommended dummy dummy O
19 . dummy dummy O

1 A dummy dummy O
2 case dummy dummy O
3 of dummy dummy O
4 isotretinoin dummy dummy B-Disease
5 embryopathy dummy dummy I-Disease
6 with dummy dummy O
7 bilateral dummy dummy O
8 anotia dummy dummy B-Disease
9 and dummy dummy O
10 Taussig dummy dummy B-Disease
11 - dummy dummy I-Disease
12 Bing dummy dummy I-Disease
13 malformation dummy dummy I-Disease
14 . dummy dummy O

1 We dummy dummy O
2 report dummy dummy O
3 a dummy dummy O
4 newborn dummy dummy O
5 infant dummy dummy O
6 with dummy dummy O
7 multiple dummy dummy O
8 congenital dummy dummy O
9 anomalies dummy dummy O
10 ( dummy dummy O
11 anotia dummy dummy B-Disease
12 and dummy dummy O
13 Taussig dummy dummy B-Disease
14 - dummy dummy I-Disease
15 Bing dummy dummy I-Disease
16 malformation dummy dummy I-Disease
17 ) dummy dummy O
18 due dummy dummy O
19 to dummy dummy O
20 exposure dummy dummy O
21 to dummy dummy O
22 isotretinoin dummy dummy B-Chemical
23 within dummy dummy O
24 the dummy dummy O
25 first dummy dummy O
26 trimester dummy dummy O
27 . dummy dummy O

1 In dummy dummy O
2 this dummy dummy O
3 paper dummy dummy O
4 we dummy dummy O
5 aim dummy dummy O
6 to dummy dummy O
7 draw dummy dummy O
8 to dummy dummy O
9 the dummy dummy O
10 fact dummy dummy O
11 that dummy dummy O
12 caution dummy dummy O
13 is dummy dummy O
14 needed dummy dummy O
15 when dummy dummy O
16 prescribing dummy dummy O
17 vitamin dummy dummy B-Chemical
18 A dummy dummy I-Chemical
19 - dummy dummy O
20 containing dummy dummy O
21 drugs dummy dummy O
22 to dummy dummy O
23 women dummy dummy O
24 of dummy dummy O
25 childbearing dummy dummy O
26 years dummy dummy O
27 . dummy dummy O

1 Effect dummy dummy O
2 of dummy dummy O
3 methoxamine dummy dummy B-Chemical
4 on dummy dummy O
5 maximum dummy dummy O
6 urethral dummy dummy O
7 pressure dummy dummy O
8 in dummy dummy O
9 women dummy dummy O
10 with dummy dummy O
11 genuine dummy dummy O
12 stress dummy dummy B-Disease
13 incontinence dummy dummy I-Disease
14 : dummy dummy O
15 a dummy dummy O
16 placebo dummy dummy O
17 - dummy dummy O
18 controlled dummy dummy O
19 , dummy dummy O
20 double dummy dummy O
21 - dummy dummy O
22 blind dummy dummy O
23 crossover dummy dummy O
24 study dummy dummy O
25 . dummy dummy O

1 The dummy dummy O
2 aim dummy dummy O
3 of dummy dummy O
4 the dummy dummy O
5 study dummy dummy O
6 was dummy dummy O
7 to dummy dummy O
8 evaluate dummy dummy O
9 the dummy dummy O
10 potential dummy dummy O
11 role dummy dummy O
12 for dummy dummy O
13 a dummy dummy O
14 selective dummy dummy O
15 alpha1 dummy dummy O
16 - dummy dummy O
17 adrenoceptor dummy dummy O
18 agonist dummy dummy O
19 in dummy dummy O
20 the dummy dummy O
21 treatment dummy dummy O
22 of dummy dummy O
23 urinary dummy dummy B-Disease
24 stress dummy dummy I-Disease
25 incontinence dummy dummy I-Disease
26 . dummy dummy O

1 A dummy dummy O
2 randomised dummy dummy O
3 , dummy dummy O
4 double dummy dummy O
5 - dummy dummy O
6 blind dummy dummy O
7 , dummy dummy O
8 placebo dummy dummy O
9 - dummy dummy O
10 controlled dummy dummy O
11 , dummy dummy O
12 crossover dummy dummy O
13 study dummy dummy O
14 design dummy dummy O
15 was dummy dummy O
16 employed dummy dummy O
17 . dummy dummy O

1 Half dummy dummy O
2 log dummy dummy O
3 incremental dummy dummy O
4 doses dummy dummy O
5 of dummy dummy O
6 intravenous dummy dummy O
7 methoxamine dummy dummy B-Chemical
8 or dummy dummy O
9 placebo dummy dummy O
10 ( dummy dummy O
11 saline dummy dummy O
12 ) dummy dummy O
13 were dummy dummy O
14 administered dummy dummy O
15 to dummy dummy O
16 a dummy dummy O
17 group dummy dummy O
18 of dummy dummy O
19 women dummy dummy O
20 with dummy dummy O
21 genuine dummy dummy O
22 stress dummy dummy B-Disease
23 incontinence dummy dummy I-Disease
24 while dummy dummy O
25 measuring dummy dummy O
26 maximum dummy dummy O
27 urethral dummy dummy O
28 pressure dummy dummy O
29 ( dummy dummy O
30 MUP dummy dummy O
31 ) dummy dummy O
32 , dummy dummy O
33 blood dummy dummy O
34 pressure dummy dummy O
35 , dummy dummy O
36 heart dummy dummy O
37 rate dummy dummy O
38 , dummy dummy O
39 and dummy dummy O
40 symptomatic dummy dummy O
41 side dummy dummy O
42 effects dummy dummy O
43 . dummy dummy O

1 Methoxamine dummy dummy B-Chemical
2 evoked dummy dummy O
3 non dummy dummy O
4 - dummy dummy O
5 significant dummy dummy O
6 increases dummy dummy O
7 in dummy dummy O
8 MUP dummy dummy O
9 and dummy dummy O
10 diastolic dummy dummy O
11 blood dummy dummy O
12 pressure dummy dummy O
13 but dummy dummy O
14 caused dummy dummy O
15 a dummy dummy B-Disease
16 significant dummy dummy I-Disease
17 rise dummy dummy I-Disease
18 in dummy dummy I-Disease
19 systolic dummy dummy I-Disease
20 blood dummy dummy I-Disease
21 pressure dummy dummy I-Disease
22 and dummy dummy O
23 significant dummy dummy O
24 fall dummy dummy O
25 in dummy dummy O
26 heart dummy dummy O
27 rate dummy dummy O
28 at dummy dummy O
29 maximum dummy dummy O
30 dosage dummy dummy O
31 . dummy dummy O

1 Systemic dummy dummy O
2 side dummy dummy O
3 effects dummy dummy O
4 including dummy dummy O
5 piloerection dummy dummy O
6 , dummy dummy O
7 headache dummy dummy B-Disease
8 , dummy dummy O
9 and dummy dummy O
10 cold dummy dummy O
11 extremities dummy dummy O
12 were dummy dummy O
13 experienced dummy dummy O
14 in dummy dummy O
15 all dummy dummy O
16 subjects dummy dummy O
17 . dummy dummy O

1 The dummy dummy O
2 results dummy dummy O
3 indicate dummy dummy O
4 that dummy dummy O
5 the dummy dummy O
6 clinical dummy dummy O
7 usefulness dummy dummy O
8 of dummy dummy O
9 direct dummy dummy O
10 , dummy dummy O
11 peripherally dummy dummy O
12 acting dummy dummy O
13 sub dummy dummy O
14 - dummy dummy O
15 type dummy dummy O
16 - dummy dummy O
17 selective dummy dummy O
18 alpha1 dummy dummy O
19 - dummy dummy O
20 adrenoceptor dummy dummy O
21 agonists dummy dummy O
22 in dummy dummy O
23 the dummy dummy O
24 medical dummy dummy O
25 treatment dummy dummy O
26 of dummy dummy O
27 stress dummy dummy B-Disease
28 incontinence dummy dummy I-Disease
29 may dummy dummy O
30 be dummy dummy O
31 limited dummy dummy O
32 by dummy dummy O
33 associated dummy dummy O
34 piloerection dummy dummy O
35 and dummy dummy O
36 cardiovascular dummy dummy O
37 side dummy dummy O
38 effects dummy dummy O
39 . dummy dummy O

1 Hyperglycemic dummy dummy B-Disease
2 effect dummy dummy O
3 of dummy dummy O
4 amino dummy dummy B-Chemical
5 compounds dummy dummy O
6 structurally dummy dummy O
7 related dummy dummy O
8 to dummy dummy O
9 caproate dummy dummy B-Chemical
10 in dummy dummy O
11 rats dummy dummy O
12 . dummy dummy O

1 The dummy dummy O
2 chronic dummy dummy O
3 feeding dummy dummy O
4 of dummy dummy O
5 small dummy dummy O
6 amounts dummy dummy O
7 ( dummy dummy O
8 0 dummy dummy O
9 . dummy dummy O
10 3 dummy dummy O
11 - dummy dummy O
12 3 dummy dummy O
13 % dummy dummy O
14 of dummy dummy O
15 diet dummy dummy O
16 weight dummy dummy O
17 ) dummy dummy O
18 of dummy dummy O
19 certain dummy dummy O
20 amino dummy dummy B-Chemical
21 derivatives dummy dummy O
22 of dummy dummy O
23 caproate dummy dummy B-Chemical
24 resulted dummy dummy O
25 in dummy dummy O
26 hyperglycemia dummy dummy B-Disease
27 , dummy dummy O
28 an dummy dummy O
29 elevated dummy dummy O
30 glucose dummy dummy B-Chemical
31 tolerance dummy dummy O
32 curve dummy dummy O
33 and dummy dummy O
34 , dummy dummy O
35 occasionally dummy dummy O
36 , dummy dummy O
37 glucosuria dummy dummy B-Disease
38 . dummy dummy O

1 Effective dummy dummy O
2 compounds dummy dummy O
3 included dummy dummy O
4 norleucine dummy dummy B-Chemical
5 , dummy dummy O
6 norvaline dummy dummy B-Chemical
7 , dummy dummy O
8 glutamate dummy dummy B-Chemical
9 , dummy dummy O
10 epsilon dummy dummy B-Chemical
11 - dummy dummy I-Chemical
12 aminocaproate dummy dummy I-Chemical
13 , dummy dummy O
14 methionine dummy dummy B-Chemical
15 , dummy dummy O
16 and dummy dummy O
17 leucine dummy dummy B-Chemical
18 . dummy dummy O

1 Toleration dummy dummy O
2 of dummy dummy O
3 high dummy dummy O
4 doses dummy dummy O
5 of dummy dummy O
6 angiotensin dummy dummy B-Chemical
7 - dummy dummy I-Chemical
8 converting dummy dummy I-Chemical
9 enzyme dummy dummy I-Chemical
10 inhibitors dummy dummy I-Chemical
11 in dummy dummy O
12 patients dummy dummy O
13 with dummy dummy O
14 chronic dummy dummy O
15 heart dummy dummy B-Disease
16 failure dummy dummy I-Disease
17 : dummy dummy O
18 results dummy dummy O
19 from dummy dummy O
20 the dummy dummy O
21 ATLAS dummy dummy O
22 trial dummy dummy O
23 . dummy dummy O

1 The dummy dummy O
2 Assessment dummy dummy O
3 of dummy dummy O
4 Treatment dummy dummy O
5 with dummy dummy O
6 Lisinopril dummy dummy B-Chemical
7 and dummy dummy O
8 Survival dummy dummy O
9 . dummy dummy O

1 BACKGROUND dummy dummy O
2 : dummy dummy O
3 Treatment dummy dummy O
4 with dummy dummy O
5 angiotensin dummy dummy B-Chemical
6 - dummy dummy I-Chemical
7 converting dummy dummy I-Chemical
8 enzyme dummy dummy I-Chemical
9 ( dummy dummy I-Chemical
10 ACE dummy dummy I-Chemical
11 ) dummy dummy I-Chemical
12 inhibitors dummy dummy I-Chemical
13 reduces dummy dummy O
14 mortality dummy dummy O
15 and dummy dummy O
16 morbidity dummy dummy O
17 in dummy dummy O
18 patients dummy dummy O
19 with dummy dummy O
20 chronic dummy dummy O
21 heart dummy dummy B-Disease
22 failure dummy dummy I-Disease
23 ( dummy dummy O
24 CHF dummy dummy B-Disease
25 ) dummy dummy O
26 , dummy dummy O
27 but dummy dummy O
28 most dummy dummy O
29 affected dummy dummy O
30 patients dummy dummy O
31 are dummy dummy O
32 not dummy dummy O
33 receiving dummy dummy O
34 these dummy dummy O
35 agents dummy dummy O
36 or dummy dummy O
37 are dummy dummy O
38 being dummy dummy O
39 treated dummy dummy O
40 with dummy dummy O
41 doses dummy dummy O
42 lower dummy dummy O
43 than dummy dummy O
44 those dummy dummy O
45 found dummy dummy O
46 to dummy dummy O
47 be dummy dummy O
48 efficacious dummy dummy O
49 in dummy dummy O
50 trials dummy dummy O
51 , dummy dummy O
52 primarily dummy dummy O
53 because dummy dummy O
54 of dummy dummy O
55 concerns dummy dummy O
56 about dummy dummy O
57 the dummy dummy O
58 safety dummy dummy O
59 and dummy dummy O
60 tolerability dummy dummy O
61 of dummy dummy O
62 these dummy dummy O
63 agents dummy dummy O
64 , dummy dummy O
65 especially dummy dummy O
66 at dummy dummy O
67 the dummy dummy O
68 recommended dummy dummy O
69 doses dummy dummy O
70 . dummy dummy O

1 The dummy dummy O
2 present dummy dummy O
3 study dummy dummy O
4 examines dummy dummy O
5 the dummy dummy O
6 safety dummy dummy O
7 and dummy dummy O
8 tolerability dummy dummy O
9 of dummy dummy O
10 high dummy dummy O
11 - dummy dummy O
12 compared dummy dummy O
13 with dummy dummy O
14 low dummy dummy O
15 - dummy dummy O
16 dose dummy dummy O
17 lisinopril dummy dummy B-Chemical
18 in dummy dummy O
19 CHF dummy dummy B-Disease
20 . dummy dummy O

1 METHODS dummy dummy O
2 : dummy dummy O
3 The dummy dummy O
4 Assessment dummy dummy O
5 of dummy dummy O
6 Lisinopril dummy dummy B-Chemical
7 and dummy dummy O
8 Survival dummy dummy O
9 study dummy dummy O
10 was dummy dummy O
11 a dummy dummy O
12 multicenter dummy dummy O
13 , dummy dummy O
14 randomized dummy dummy O
15 , dummy dummy O
16 double dummy dummy O
17 - dummy dummy O
18 blind dummy dummy O
19 trial dummy dummy O
20 in dummy dummy O
21 which dummy dummy O
22 patients dummy dummy O
23 with dummy dummy O
24 or dummy dummy O
25 without dummy dummy O
26 previous dummy dummy O
27 ACE dummy dummy B-Chemical
28 inhibitor dummy dummy I-Chemical
29 treatment dummy dummy O
30 were dummy dummy O
31 stabilized dummy dummy O
32 receiving dummy dummy O
33 medium dummy dummy O
34 - dummy dummy O
35 dose dummy dummy O
36 lisinopril dummy dummy B-Chemical
37 ( dummy dummy O
38 12 dummy dummy O
39 . dummy dummy O
40 5 dummy dummy O
41 or dummy dummy O
42 15 dummy dummy O
43 . dummy dummy O
44 0 dummy dummy O
45 mg dummy dummy O
46 once dummy dummy O
47 daily dummy dummy O
48 [ dummy dummy O
49 OD dummy dummy O
50 ] dummy dummy O
51 ) dummy dummy O
52 for dummy dummy O
53 2 dummy dummy O
54 to dummy dummy O
55 4 dummy dummy O
56 weeks dummy dummy O
57 and dummy dummy O
58 then dummy dummy O
59 randomized dummy dummy O
60 to dummy dummy O
61 high dummy dummy O
62 - dummy dummy O
63 ( dummy dummy O
64 35 dummy dummy O
65 . dummy dummy O
66 0 dummy dummy O
67 or dummy dummy O
68 32 dummy dummy O
69 . dummy dummy O
70 5 dummy dummy O
71 mg dummy dummy O
72 OD dummy dummy O
73 ) dummy dummy O
74 or dummy dummy O
75 low dummy dummy O
76 - dummy dummy O
77 dose dummy dummy O
78 ( dummy dummy O
79 5 dummy dummy O
80 . dummy dummy O
81 0 dummy dummy O
82 or dummy dummy O
83 2 dummy dummy O
84 . dummy dummy O
85 5 dummy dummy O
86 mg dummy dummy O
87 OD dummy dummy O
88 ) dummy dummy O
89 groups dummy dummy O
90 . dummy dummy O

1 Patients dummy dummy O
2 with dummy dummy O
3 New dummy dummy O
4 York dummy dummy O
5 Heart dummy dummy O
6 Association dummy dummy O
7 classes dummy dummy O
8 II dummy dummy O
9 to dummy dummy O
10 IV dummy dummy O
11 CHF dummy dummy B-Disease
12 and dummy dummy O
13 left dummy dummy O
14 ventricular dummy dummy O
15 ejection dummy dummy O
16 fractions dummy dummy O
17 of dummy dummy O
18 no dummy dummy O
19 greater dummy dummy O
20 than dummy dummy O
21 0 dummy dummy O
22 . dummy dummy O
23 30 dummy dummy O
24 ( dummy dummy O
25 n dummy dummy O
26 = dummy dummy O
27 3164 dummy dummy O
28 ) dummy dummy O
29 were dummy dummy O
30 randomized dummy dummy O
31 and dummy dummy O
32 followed dummy dummy O
33 up dummy dummy O
34 for dummy dummy O
35 a dummy dummy O
36 median dummy dummy O
37 of dummy dummy O
38 46 dummy dummy O
39 months dummy dummy O
40 . dummy dummy O

1 We dummy dummy O
2 examined dummy dummy O
3 the dummy dummy O
4 occurrence dummy dummy O
5 of dummy dummy O
6 adverse dummy dummy O
7 events dummy dummy O
8 and dummy dummy O
9 the dummy dummy O
10 need dummy dummy O
11 for dummy dummy O
12 discontinuation dummy dummy O
13 and dummy dummy O
14 dose dummy dummy O
15 reduction dummy dummy O
16 during dummy dummy O
17 treatment dummy dummy O
18 , dummy dummy O
19 with dummy dummy O
20 a dummy dummy O
21 focus dummy dummy O
22 on dummy dummy O
23 hypotension dummy dummy B-Disease
24 and dummy dummy O
25 renal dummy dummy B-Disease
26 dysfunction dummy dummy I-Disease
27 . dummy dummy O

1 RESULTS dummy dummy O
2 : dummy dummy O
3 Of dummy dummy O
4 405 dummy dummy O
5 patients dummy dummy O
6 not dummy dummy O
7 previously dummy dummy O
8 receiving dummy dummy O
9 an dummy dummy O
10 ACE dummy dummy B-Chemical
11 inhibitor dummy dummy I-Chemical
12 , dummy dummy O
13 doses dummy dummy O
14 in dummy dummy O
15 only dummy dummy O
16 4 dummy dummy O
17 . dummy dummy O
18 2 dummy dummy O
19 % dummy dummy O
20 could dummy dummy O
21 not dummy dummy O
22 be dummy dummy O
23 titrated dummy dummy O
24 to dummy dummy O
25 the dummy dummy O
26 medium dummy dummy O
27 doses dummy dummy O
28 required dummy dummy O
29 for dummy dummy O
30 randomization dummy dummy O
31 because dummy dummy O
32 of dummy dummy O
33 symptoms dummy dummy O
34 possibly dummy dummy O
35 related dummy dummy O
36 to dummy dummy O
37 hypotension dummy dummy B-Disease
38 ( dummy dummy O
39 2 dummy dummy O
40 . dummy dummy O
41 0 dummy dummy O
42 % dummy dummy O
43 ) dummy dummy O
44 or dummy dummy O
45 because dummy dummy O
46 of dummy dummy O
47 renal dummy dummy B-Disease
48 dysfunction dummy dummy I-Disease
49 or dummy dummy O
50 hyperkalemia dummy dummy B-Disease
51 ( dummy dummy O
52 2 dummy dummy O
53 . dummy dummy O
54 3 dummy dummy O
55 % dummy dummy O
56 ) dummy dummy O
57 . dummy dummy O

1 Doses dummy dummy O
2 in dummy dummy O
3 more dummy dummy O
4 than dummy dummy O
5 90 dummy dummy O
6 % dummy dummy O
7 of dummy dummy O
8 randomized dummy dummy O
9 patients dummy dummy O
10 in dummy dummy O
11 the dummy dummy O
12 high dummy dummy O
13 - dummy dummy O
14 and dummy dummy O
15 low dummy dummy O
16 - dummy dummy O
17 dose dummy dummy O
18 groups dummy dummy O
19 were dummy dummy O
20 titrated dummy dummy O
21 to dummy dummy O
22 their dummy dummy O
23 assigned dummy dummy O
24 target dummy dummy O
25 , dummy dummy O
26 and dummy dummy O
27 the dummy dummy O
28 mean dummy dummy O
29 doses dummy dummy O
30 of dummy dummy O
31 blinded dummy dummy O
32 medication dummy dummy O
33 in dummy dummy O
34 both dummy dummy O
35 groups dummy dummy O
36 remained dummy dummy O
37 similar dummy dummy O
38 throughout dummy dummy O
39 the dummy dummy O
40 study dummy dummy O
41 . dummy dummy O

1 Withdrawals dummy dummy O
2 occurred dummy dummy O
3 in dummy dummy O
4 27 dummy dummy O
5 . dummy dummy O
6 1 dummy dummy O
7 % dummy dummy O
8 of dummy dummy O
9 the dummy dummy O
10 high dummy dummy O
11 - dummy dummy O
12 and dummy dummy O
13 30 dummy dummy O
14 . dummy dummy O
15 7 dummy dummy O
16 % dummy dummy O
17 of dummy dummy O
18 the dummy dummy O
19 low dummy dummy O
20 - dummy dummy O
21 dose dummy dummy O
22 groups dummy dummy O
23 . dummy dummy O

1 Subgroups dummy dummy O
2 presumed dummy dummy O
3 to dummy dummy O
4 be dummy dummy O
5 at dummy dummy O
6 higher dummy dummy O
7 risk dummy dummy O
8 for dummy dummy O
9 ACE dummy dummy B-Chemical
10 inhibitor dummy dummy I-Chemical
11 intolerance dummy dummy O
12 ( dummy dummy O
13 blood dummy dummy O
14 pressure dummy dummy O
15 , dummy dummy O
16 < dummy dummy O
17 120 dummy dummy O
18 mm dummy dummy O
19 Hg dummy dummy O
20 ; dummy dummy O
21 creatinine dummy dummy B-Chemical
22 , dummy dummy O
23 > dummy dummy O
24 or dummy dummy O
25 = dummy dummy O
26 132 dummy dummy O
27 . dummy dummy O
28 6 dummy dummy O
29 micromol dummy dummy O
30 / dummy dummy O
31 L dummy dummy O
32 [ dummy dummy O
33 > dummy dummy O
34 or dummy dummy O
35 = dummy dummy O
36 1 dummy dummy O
37 . dummy dummy O
38 5 dummy dummy O
39 mg dummy dummy O
40 / dummy dummy O
41 dL dummy dummy O
42 ] dummy dummy O
43 ; dummy dummy O
44 age dummy dummy O
45 , dummy dummy O
46 > dummy dummy O
47 or dummy dummy O
48 = dummy dummy O
49 70 dummy dummy O
50 years dummy dummy O
51 ; dummy dummy O
52 and dummy dummy O
53 patients dummy dummy O
54 with dummy dummy O
55 diabetes dummy dummy B-Disease
56 ) dummy dummy O
57 generally dummy dummy O
58 tolerated dummy dummy O
59 the dummy dummy O
60 high dummy dummy O
61 - dummy dummy O
62 dose dummy dummy O
63 strategy dummy dummy O
64 . dummy dummy O

1 CONCLUSIONS dummy dummy O
2 : dummy dummy O
3 These dummy dummy O
4 findings dummy dummy O
5 demonstrate dummy dummy O
6 that dummy dummy O
7 ACE dummy dummy B-Chemical
8 inhibitor dummy dummy I-Chemical
9 therapy dummy dummy O
10 in dummy dummy O
11 most dummy dummy O
12 patients dummy dummy O
13 with dummy dummy O
14 CHF dummy dummy B-Disease
15 can dummy dummy O
16 be dummy dummy O
17 successfully dummy dummy O
18 titrated dummy dummy O
19 to dummy dummy O
20 and dummy dummy O
21 maintained dummy dummy O
22 at dummy dummy O
23 high dummy dummy O
24 doses dummy dummy O
25 , dummy dummy O
26 and dummy dummy O
27 that dummy dummy O
28 more dummy dummy O
29 aggressive dummy dummy O
30 use dummy dummy O
31 of dummy dummy O
32 these dummy dummy O
33 agents dummy dummy O
34 is dummy dummy O
35 warranted dummy dummy O
36 . dummy dummy O

1 Cocaine dummy dummy B-Chemical
2 , dummy dummy O
3 ethanol dummy dummy B-Chemical
4 , dummy dummy O
5 and dummy dummy O
6 cocaethylene dummy dummy B-Chemical
7 cardiotoxity dummy dummy B-Disease
8 in dummy dummy O
9 an dummy dummy O
10 animal dummy dummy O
11 model dummy dummy O
12 of dummy dummy O
13 cocaine dummy dummy B-Disease
14 and dummy dummy I-Disease
15 ethanol dummy dummy I-Disease
16 abuse dummy dummy I-Disease
17 . dummy dummy O

1 OBJECTIVES dummy dummy O
2 : dummy dummy O
3 Simultaneous dummy dummy O
4 abuse dummy dummy B-Disease
