Torsade	Torsade	PROPN	NNP	2	B-Disease	O
the	the	DET	DT	5	O	O
risk	risk	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
bradyarrhythmia	bradyarrhythmia	NOUN	NN	5	B-Disease	B-Disease
requiring	require	VERB	VBG	5	O	O
a	a	DET	DT	5	O	O
permanent	permanent	ADJ	JJ	5	O	O
pacemaker	pacemaker	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

BACKGROUND	BACKGROUND	NOUN	NNS	2	O	O
:	:	PUNCT	:	9	O	O
Reports	report	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
severe	severe	ADJ	JJ	5	O	O
bradyarrhythmia	bradyarrhythmia	NOUN	NN	5	B-Disease	B-Disease
during	during	ADP	IN	5	O	O
amiodarone	amiodarone	ADJ	JJ	0	B-Chemical	B-Chemical
therapy	therapy	NOUN	NN	5	O	O
are	be	VERB	VBP	5	O	O
infrequent	infrequent	ADJ	JJ	5	O	O
and	and	CCONJ	CC	5	O	O
limited	limit	VERB	VBN	5	O	O
to	to	ADP	IN	5	O	O
studies	study	NOUN	NNS	9	O	O
assessing	assess	VERB	VBG	5	O	O
the	the	DET	DT	5	O	O
therapy	therapy	NOUN	NN	5	O	O
'	'	PUNCT	''	9	O	O
s	s	NOUN	NN	9	O	O
use	use	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
management	management	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
ventricular	ventricular	ADJ	JJ	5	B-Disease	B-Disease
arrhythmias	arrhythmia	NOUN	NNS	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

METHODS	method	NOUN	NNS	2	O	O
:	:	PUNCT	:	9	O	O
A	a	DET	DT	9	O	O
study	study	NOUN	NN	9	O	O
cohort	cohort	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
8	8	NUM	CD	9	O	O
,	,	PUNCT	,	9	O	O
770	770	NUM	CD	9	O	O
patients	patient	NOUN	NNS	5	O	O
age	age	NOUN	NN	5	O	O
>	>	X	XX	0	O	O
or	or	CCONJ	CC	5	O	O
=	=	VERB	VBZ	7	O	O
65	65	NUM	CD	7	O	O
years	year	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
new	new	ADJ	JJ	5	O	O
diagnosis	diagnosis	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
AF	AF	PROPN	NNP	9	B-Disease	O
was	be	VERB	VBD	9	O	O
identified	identify	VERB	VBN	9	O	O
from	from	ADP	IN	9	O	O
a	a	DET	DT	5	O	O
provincewide	provincewide	NOUN	NN	5	O	O
database	database	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
Quebec	Quebec	PROPN	NNP	2	O	O
residents	resident	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
myocardial	myocardial	ADJ	JJ	9	B-Disease	B-Disease
infarction	infarction	NOUN	NN	5	I-Disease	I-Disease
(	(	PUNCT	-LRB-	9	O	O
MI	MI	PROPN	NNP	9	B-Disease	O
)	)	PUNCT	-RRB-	9	O	O
between	between	ADP	IN	5	O	O
1991	1991	NUM	CD	2	O	O
and	and	CCONJ	CC	5	O	O
1999	1999	NUM	CD	2	O	O
.	.	PUNCT	.	9	O	O

Using	use	VERB	VBG	9	O	O
a	a	DET	DT	5	O	O
nested	nested	ADJ	JJ	9	O	O
case	case	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
control	control	NOUN	NN	9	O	O
design	design	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
477	477	NUM	CD	7	O	O
cases	case	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
bradyarrhythmia	bradyarrhythmia	NOUN	NN	5	B-Disease	B-Disease
requiring	require	VERB	VBG	5	O	O
a	a	DET	DT	5	O	O
permanent	permanent	ADJ	JJ	5	O	O
pacemaker	pacemaker	NOUN	NN	5	O	O
were	be	VERB	VBD	9	O	O
matched	match	VERB	VBN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
1	1	NUM	CD	9	O	O
:	:	SYM	SYM	9	O	O
4	4	PUNCT	LS	9	O	O
)	)	PUNCT	-RRB-	9	O	O
to	to	ADP	IN	5	O	O
1	1	NUM	CD	9	O	O
,	,	PUNCT	,	9	O	O
908	908	NUM	CD	7	O	O
controls	control	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

Multivariable	multivariable	ADJ	JJ	5	O	O
logistic	logistic	ADJ	JJ	5	O	O
regression	regression	NOUN	NN	5	O	O
was	be	VERB	VBD	9	O	O
used	use	VERB	VBN	5	O	O
to	to	PART	TO	5	O	O
estimate	estimate	VERB	VB	5	O	O
the	the	DET	DT	5	O	O
odds	odd	NOUN	NNS	5	O	O
ratio	ratio	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
OR	or	CCONJ	CC	9	O	O
)	)	PUNCT	-RRB-	9	O	O
of	of	ADP	IN	5	O	O
pacemaker	pacemaker	NOUN	NN	5	O	O
insertion	insertion	NOUN	NN	1	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
amiodarone	amiodarone	ADJ	JJ	0	B-Chemical	B-Chemical
use	use	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
controlling	control	VERB	VBG	9	O	O
for	for	ADP	IN	5	O	O
baseline	baseline	NOUN	NN	5	O	O
risk	risk	NOUN	NN	5	O	O
factors	factor	NOUN	NNS	9	O	O
and	and	CCONJ	CC	5	O	O
exposure	exposure	NOUN	NN	9	O	O
to	to	ADP	IN	5	O	O
sotalol	sotalol	NOUN	NN	5	B-Chemical	O
,	,	PUNCT	,	9	O	O
Class	Class	PROPN	NNP	9	O	O
I	-PRON-	PRON	PRP	9	O	O
antiarrhythmic	antiarrhythmic	VERB	VBP	5	O	O
agents	agent	NOUN	NNS	5	O	O
,	,	PUNCT	,	9	O	O
beta	beta	NOUN	NN	9	O	O
-	-	PUNCT	HYPH	7	O	O
blockers	blocker	NOUN	NNS	9	O	O
,	,	PUNCT	,	9	O	O
calcium	calcium	NOUN	NN	0	B-Chemical	B-Chemical
channel	channel	NOUN	NN	9	O	O
blockers	blocker	NOUN	NNS	9	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
digoxin	digoxin	NOUN	NN	0	B-Chemical	O
.	.	PUNCT	.	9	O	O

RESULTS	results	NOUN	NN	9	O	O
:	:	PUNCT	:	9	O	O
amiodarone	amiodarone	ADJ	JJ	0	B-Chemical	B-Chemical
use	use	NOUN	NN	5	O	O
was	be	VERB	VBD	9	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
an	an	DET	DT	5	O	O
increased	increase	VERB	VBN	9	O	O
risk	risk	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
pacemaker	pacemaker	NOUN	NN	5	O	O
insertion	insertion	NOUN	NN	1	O	O
(	(	PUNCT	-LRB-	9	O	O
OR	or	CCONJ	CC	9	O	O
:	:	PUNCT	:	9	O	O
2	2	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
14	14	NUM	CD	7	O	O
,	,	PUNCT	,	9	O	O
95	95	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
confidence	confidence	NOUN	NN	5	O	O
interval	interval	NOUN	NN	5	O	O
[	[	PUNCT	-LRB-	9	O	O
CI	CI	PROPN	NNP	7	O	O
]	]	PUNCT	-RRB-	9	O	O
:	:	PUNCT	:	9	O	O
1	1	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
30	30	NUM	CD	9	O	O
to	to	ADP	IN	5	O	O
3	3	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
54	54	NUM	CD	7	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

This	this	DET	DT	5	O	O
effect	effect	NOUN	NN	9	O	O
was	be	VERB	VBD	9	O	O
modified	modify	VERB	VBN	9	O	O
by	by	ADP	IN	9	O	O
gender	gender	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
with	with	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
greater	great	ADJ	JJR	5	O	O
risk	risk	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
women	woman	NOUN	NNS	5	O	O
versus	versus	ADP	IN	9	O	O
men	man	NOUN	NNS	5	O	O
(	(	PUNCT	-LRB-	9	O	O
OR	or	CCONJ	CC	9	O	O
:	:	SYM	SYM	9	O	O
3	3	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
86	86	NUM	CD	7	O	O
,	,	PUNCT	,	9	O	O
95	95	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
CI	CI	PROPN	NNP	7	O	O
:	:	PUNCT	:	9	O	O
1	1	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
70	70	NUM	CD	9	O	O
to	to	PART	TO	5	O	O
8	8	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
75	75	NUM	CD	9	O	O
vs	vs	NOUN	NN	7	O	O
.	.	PUNCT	.	9	O	O
OR	or	CCONJ	CC	9	O	O
:	:	PUNCT	:	9	O	O
1	1	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
52	52	NUM	CD	7	O	O
,	,	PUNCT	,	9	O	O
95	95	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
CI	CI	PROPN	NNP	7	O	O
:	:	PUNCT	:	9	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
80	80	NUM	CD	9	O	O
to	to	ADP	IN	5	O	O
2	2	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
89	89	NUM	CD	7	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

Digoxin	Digoxin	PROPN	NNP	7	B-Chemical	O
was	be	VERB	VBD	9	O	O
the	the	DET	DT	5	O	O
only	only	ADJ	JJ	9	O	O
other	other	ADJ	JJ	5	O	O
medication	medication	NOUN	NN	5	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
an	an	DET	DT	5	O	O
increased	increase	VERB	VBN	9	O	O
risk	risk	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
pacemaker	pacemaker	NOUN	NN	5	O	O
insertion	insertion	NOUN	NN	1	O	O
(	(	PUNCT	-LRB-	9	O	O
OR	or	CCONJ	CC	9	O	O
:	:	PUNCT	:	9	O	O
1	1	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
78	78	NUM	CD	7	O	O
,	,	PUNCT	,	9	O	O
95	95	NUM	CD	7	O	O
%	%	NOUN	NN	9	O	O
CI	CI	PROPN	NNP	7	O	O
:	:	PUNCT	:	9	O	O
1	1	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
37	37	NUM	CD	9	O	O
to	to	ADP	IN	5	O	O
2	2	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
31	31	NUM	CD	7	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

CONCLUSIONS	conclusion	NOUN	NNS	5	O	O
:	:	PUNCT	:	9	O	O
This	this	DET	DT	5	O	O
study	study	NOUN	NN	9	O	O
suggests	suggest	VERB	VBZ	9	O	O
that	that	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
use	use	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
amiodarone	amiodarone	NOUN	NN	0	B-Chemical	B-Chemical
in	in	ADP	IN	5	O	O
elderly	elderly	ADJ	JJ	5	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
AF	AF	PROPN	NNP	9	B-Disease	O
and	and	CCONJ	CC	5	O	O
a	a	DET	DT	5	O	O
previous	previous	ADJ	JJ	9	O	O
MI	MI	PROPN	NNP	9	B-Disease	O
increases	increase	VERB	VBZ	9	O	O
the	the	DET	DT	5	O	O
risk	risk	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
bradyarrhythmia	bradyarrhythmia	NOUN	NN	5	B-Disease	B-Disease
requiring	require	VERB	VBG	5	O	O
a	a	DET	DT	5	O	O
permanent	permanent	ADJ	JJ	5	O	O
pacemaker	pacemaker	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
finding	finding	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
an	an	DET	DT	5	O	O
augmented	augmented	ADJ	JJ	9	O	O
risk	risk	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
pacemaker	pacemaker	NOUN	NN	5	O	O
insertion	insertion	NOUN	NN	1	O	O
in	in	ADP	IN	5	O	O
elderly	elderly	ADJ	JJ	5	O	O
women	woman	NOUN	NNS	5	O	O
receiving	receive	VERB	VBG	9	O	O
amiodarone	amiodarone	ADV	RB	0	B-Chemical	B-Chemical
requires	require	VERB	VBZ	5	O	O
further	further	ADJ	JJ	9	O	O
investigation	investigation	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

Indomethacin	indomethacin	ADV	RB	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
morphologic	morphologic	NOUN	NN	9	O	O
changes	change	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
rat	rat	NOUN	NN	3	O	O
urinary	urinary	ADJ	JJ	9	O	O
bladder	bladder	NOUN	NN	9	O	O
epithelium	epithelium	NOUN	NN	3	O	O
.	.	PUNCT	.	9	O	O

OBJECTIVES	objectives	NOUN	NN	2	O	O
:	:	PUNCT	:	9	O	O
To	to	PART	TO	9	O	O
evaluate	evaluate	VERB	VB	9	O	O
the	the	DET	DT	5	O	O
morphologic	morphologic	ADJ	JJ	9	O	O
changes	change	NOUN	NNS	9	O	O
in	in	ADP	IN	5	O	O
rat	rat	NOUN	NN	3	O	O
urothelium	urothelium	NOUN	NN	3	O	O
induced	induce	VERB	VBN	3	O	O
by	by	ADP	IN	9	O	O
indomethacin	indomethacin	NOUN	NN	0	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

Nonsteroidal	Nonsteroidal	PROPN	NNP	2	O	O
anti	anti	ADJ	JJ	3	O	O
-	-	ADJ	JJ	7	O	O
inflammatory	inflammatory	ADJ	JJ	3	O	O
drug	drug	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
cystitis	cystitis	NOUN	NN	9	B-Disease	B-Disease
is	be	VERB	VBZ	5	O	O
a	a	DET	DT	5	O	O
poorly	poorly	ADV	RB	9	O	O
recognized	recognize	VERB	VBN	9	O	O
and	and	CCONJ	CC	5	O	O
under	under	ADV	RB	9	O	O
-	-	PUNCT	HYPH	7	O	O
reported	report	VERB	VBN	9	O	O
condition	condition	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
addition	addition	NOUN	NN	9	O	O
to	to	ADP	IN	5	O	O
tiaprofenic	tiaprofenic	ADJ	JJ	0	B-Chemical	B-Chemical
acid	acid	NOUN	NN	0	I-Chemical	I-Chemical
,	,	PUNCT	,	9	O	O
indomethacin	indomethacin	ADV	RB	0	B-Chemical	B-Chemical
has	have	VERB	VBZ	9	O	O
been	be	VERB	VBN	9	O	O
reported	report	VERB	VBN	9	O	O
to	to	PART	TO	5	O	O
be	be	VERB	VB	5	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
this	this	DET	DT	5	O	O
condition	condition	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

METHODS	method	NOUN	NNS	2	O	O
:	:	PUNCT	:	9	O	O
Three	three	NUM	CD	9	O	O
groups	group	NOUN	NNS	9	O	O
were	be	VERB	VBD	9	O	O
established	establish	VERB	VBN	9	O	O
:	:	PUNCT	:	9	O	O
a	a	DET	DT	5	O	O
control	control	NOUN	NN	9	O	O
group	group	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
n	n	CCONJ	CC	9	O	O
=	=	SYM	SYM	7	O	O
10	10	NUM	CD	9	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
high	high	ADJ	JJ	9	O	O
-	-	PUNCT	HYPH	7	O	O
dose	dose	NOUN	NN	9	O	O
group	group	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
n	n	CCONJ	CC	9	O	O
=	=	SYM	SYM	7	O	O
10	10	NUM	CD	9	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
treated	treat	VERB	VBN	3	O	O
with	with	ADP	IN	5	O	O
one	one	NUM	CD	5	O	O
intraperitoneal	intraperitoneal	ADJ	JJ	0	O	O
injection	injection	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
indomethacin	indomethacin	ADJ	JJ	0	B-Chemical	B-Chemical
20	20	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
kg	kg	NOUN	NN	0	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
a	a	DET	DT	5	O	O
therapeutic	therapeutic	ADJ	JJ	5	O	O
dose	dose	NOUN	NN	9	O	O
group	group	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
n	n	CCONJ	CC	9	O	O
=	=	SYM	SYM	7	O	O
10	10	NUM	CD	9	O	O
)	)	PUNCT	-RRB-	9	O	O
in	in	ADP	IN	5	O	O
which	which	DET	WDT	5	O	O
oral	oral	ADJ	JJ	9	O	O
indomethacin	indomethacin	NOUN	NN	0	B-Chemical	B-Chemical
was	be	VERB	VBD	9	O	O
administered	administer	VERB	VBN	9	O	O
3	3	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
25	25	NUM	CD	9	O	O
mg	mg	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
kg	kg	ADP	IN	0	O	O
body	body	NOUN	NN	5	O	O
weight	weight	NOUN	NN	9	O	O
daily	daily	ADV	RB	5	O	O
for	for	ADP	IN	5	O	O
3	3	NUM	CD	9	O	O
weeks	week	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
animals	animal	NOUN	NNS	9	O	O
were	be	VERB	VBD	9	O	O
then	then	ADV	RB	9	O	O
killed	kill	VERB	VBN	9	O	O
and	and	CCONJ	CC	5	O	O
the	the	DET	DT	5	O	O
bladders	bladder	NOUN	NNS	9	O	O
removed	remove	VERB	VBD	9	O	O
for	for	ADP	IN	5	O	O
light	light	NOUN	NN	9	O	O
and	and	CCONJ	CC	5	O	O
electron	electron	VERB	VB	0	O	O
microscopic	microscopic	ADJ	JJ	9	O	O
studies	study	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

RESULTS	RESULTS	PROPN	NNP	9	O	O
:	:	PUNCT	:	9	O	O
The	the	DET	DT	5	O	O
light	light	ADJ	JJ	9	O	O
microscopic	microscopic	ADJ	JJ	9	O	O
findings	finding	NOUN	NNS	9	O	O
showed	show	VERB	VBD	9	O	O
some	some	DET	DT	5	O	O
focal	focal	ADJ	JJ	5	O	O
epithelial	epithelial	ADJ	JJ	3	O	O
degeneration	degeneration	NOUN	NN	9	O	O
that	that	DET	WDT	5	O	O
was	be	VERB	VBD	9	O	O
more	more	ADV	RBR	5	O	O
prominent	prominent	ADJ	JJ	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
high	high	ADJ	JJ	9	O	O
-	-	PUNCT	HYPH	7	O	O
dose	dose	NOUN	NN	9	O	O
group	group	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

When	when	ADV	WRB	9	O	O
compared	compare	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
control	control	NOUN	NN	9	O	O
group	group	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
both	both	DET	DT	9	O	O
indomethacin	indomethacin	ADJ	JJ	0	B-Chemical	B-Chemical
groups	group	NOUN	NNS	9	O	O
revealed	reveal	VERB	VBD	9	O	O
statistically	statistically	ADV	RB	9	O	O
increased	increased	ADJ	JJ	9	O	O
numbers	number	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
mast	mast	NOUN	NN	3	O	O
cells	cell	NOUN	NNS	3	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
mucosa	mucosa	NOUN	NN	9	O	O
(	(	PUNCT	-LRB-	9	O	O
P	p	NOUN	NN	9	O	O
<	<	X	XX	0	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
0001	0001	NUM	CD	7	O	O
)	)	PUNCT	-RRB-	9	O	O
and	and	CCONJ	CC	5	O	O
penetration	penetration	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
lanthanum	lanthanum	NOUN	NN	0	B-Chemical	B-Chemical
nitrate	nitrate	NOUN	NN	0	I-Chemical	I-Chemical
through	through	ADP	IN	9	O	O
intercellular	intercellular	ADJ	JJ	3	O	O
areas	area	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
epithelium	epithelium	NOUN	NN	3	O	O
.	.	PUNCT	.	9	O	O

Furthermore	furthermore	ADV	RB	9	O	O
,	,	PUNCT	,	9	O	O
the	the	DET	DT	5	O	O
difference	difference	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
mast	mast	NOUN	NN	3	O	O
cell	cell	NOUN	NN	3	O	O
counts	count	NOUN	NNS	9	O	O
between	between	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
high	high	ADJ	JJ	9	O	O
and	and	CCONJ	CC	5	O	O
therapeutic	therapeutic	ADJ	JJ	5	O	O
dose	dose	NOUN	NN	9	O	O
groups	group	NOUN	NNS	9	O	O
was	be	VERB	VBD	9	O	O
also	also	ADV	RB	9	O	O
statistically	statistically	ADV	RB	9	O	O
significant	significant	ADJ	JJ	9	O	O
(	(	PUNCT	-LRB-	9	O	O
P	p	NOUN	NN	9	O	O
<	<	X	XX	0	O	O
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
0001	0001	NUM	CD	7	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

CONCLUSIONS	conclusion	NOUN	NNS	5	O	O
:	:	PUNCT	:	9	O	O
Indomethacin	Indomethacin	PROPN	NNP	0	B-Chemical	B-Chemical
resulted	result	VERB	VBD	9	O	O
in	in	ADP	IN	5	O	O
histopathologic	histopathologic	ADJ	JJ	9	O	O
findings	finding	NOUN	NNS	9	O	O
typical	typical	ADJ	JJ	9	O	O
of	of	ADP	IN	5	O	O
interstitial	interstitial	ADJ	JJ	9	B-Disease	O
cystitis	cystitis	NOUN	NN	9	I-Disease	B-Disease
,	,	PUNCT	,	9	O	O
such	such	ADJ	JJ	5	O	O
as	as	ADP	IN	5	O	O
leaky	leaky	ADJ	JJ	5	O	O
bladder	bladder	NOUN	NN	9	O	O
epithelium	epithelium	NOUN	NN	3	O	O
and	and	CCONJ	CC	5	O	O
mucosal	mucosal	NOUN	NN	9	O	O
mastocytosis	mastocytosis	NOUN	NN	5	B-Disease	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
true	true	ADJ	JJ	5	O	O
incidence	incidence	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
nonsteroidal	nonsteroidal	ADJ	JJ	5	O	O
anti	anti	ADJ	JJ	3	O	O
-	-	ADJ	JJ	7	O	O
inflammatory	inflammatory	ADJ	JJ	3	O	O
drug	drug	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
cystitis	cystitis	NOUN	NN	9	B-Disease	B-Disease
in	in	ADP	IN	5	O	O
humans	human	NOUN	NNS	9	O	O
must	must	VERB	MD	5	O	O
be	be	VERB	VB	5	O	O
clarified	clarify	VERB	VBN	9	O	O
by	by	ADP	IN	9	O	O
prospective	prospective	ADJ	JJ	5	O	O
clinical	clinical	ADJ	JJ	5	O	O
trials	trial	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

An	an	DET	DT	5	O	O
open	open	ADJ	JJ	5	O	O
-	-	PUNCT	HYPH	7	O	O
label	label	NOUN	NN	9	O	O
phase	phase	NOUN	NN	5	O	O
II	II	PROPN	NNP	9	O	O
study	study	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
low	low	ADJ	JJ	9	O	O
-	-	PUNCT	HYPH	7	O	O
dose	dose	NOUN	NN	9	O	O
thalidomide	thalidomide	NOUN	NN	0	B-Chemical	B-Chemical
in	in	ADP	IN	5	O	O
androgen	androgen	NOUN	NN	3	B-Chemical	O
-	-	PUNCT	HYPH	7	O	O
independent	independent	ADJ	JJ	9	O	O
prostate	prostate	NOUN	NN	3	B-Disease	B-Disease
cancer	cancer	NOUN	NN	3	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
antiangiogenic	antiangiogenic	ADJ	JJ	3	O	O
effects	effect	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
thalidomide	thalidomide	NOUN	NN	0	B-Chemical	B-Chemical
have	have	VERB	VBP	5	O	O
been	be	VERB	VBN	9	O	O
assessed	assess	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
clinical	clinical	ADJ	JJ	5	O	O
trials	trial	NOUN	NNS	5	O	O
in	in	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
various	various	ADJ	JJ	9	O	O
solid	solid	ADJ	JJ	9	O	O
and	and	CCONJ	CC	5	O	O
haematological	haematological	ADJ	JJ	5	B-Disease	B-Disease
malignancies	malignancy	NOUN	NNS	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Thalidomide	Thalidomide	PROPN	NNP	0	B-Chemical	B-Chemical
blocks	block	VERB	VBZ	9	O	O
the	the	DET	DT	5	O	O
activity	activity	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
angiogenic	angiogenic	ADJ	JJ	3	O	O
agents	agent	NOUN	NNS	5	O	O
including	include	VERB	VBG	9	O	O
bFGF	bFGF	PROPN	NNP	3	O	O
,	,	PUNCT	,	9	O	O
VEGF	VEGF	PROPN	NNP	3	O	O
and	and	CCONJ	CC	5	O	O
IL	IL	PROPN	NNP	0	O	O
-	-	PUNCT	HYPH	7	O	O
6	6	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O

We	-PRON-	PRON	PRP	9	O	O
undertook	undertake	VERB	VBD	9	O	O
an	an	DET	DT	5	O	O
open	open	ADJ	JJ	5	O	O
-	-	PUNCT	HYPH	7	O	O
label	label	NOUN	NN	9	O	O
study	study	NOUN	NN	9	O	O
using	use	VERB	VBG	9	O	O
thalidomide	thalidomide	NOUN	NN	0	B-Chemical	B-Chemical
100	100	NUM	CD	0	O	O
mg	mg	NOUN	NN	0	O	O
once	once	ADV	RB	5	O	O
daily	daily	ADV	RB	5	O	O
for	for	ADP	IN	5	O	O
up	up	ADP	IN	5	O	O
to	to	PART	TO	5	O	O
6	6	NUM	CD	9	O	O
months	month	NOUN	NNS	5	O	O
in	in	ADP	IN	5	O	O
20	20	NUM	CD	9	O	O
men	man	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
androgen	androgen	NOUN	NN	3	B-Chemical	O
-	-	PUNCT	HYPH	7	O	O
independent	independent	ADJ	JJ	9	O	O
prostate	prostate	NOUN	NN	3	B-Disease	B-Disease
