morphologic	O	O
changes	O	O
in	O	O
the	O	O
rat	O	O
urinary	O	O
bladder	O	O
epithelium	O	O
.	O	O

OBJECTIVES	O	O
:	O	O
To	O	O
evaluate	O	O
the	O	O
morphologic	O	O
changes	O	O
in	O	O
rat	O	O
urothelium	O	O
induced	O	O
by	O	O
indomethacin	B-Chemical	B-Chemical
.	O	O

Nonsteroidal	O	O
anti	O	O
-	O	O
inflammatory	O	O
drug	O	O
-	O	O
induced	O	O
cystitis	B-Disease	B-Disease
is	O	O
a	O	O
poorly	O	O
recognized	O	O
and	O	O
under	O	O
-	O	O
reported	O	O
condition	O	O
.	O	O

In	O	O
addition	O	O
to	O	O
tiaprofenic	B-Chemical	B-Chemical
acid	I-Chemical	I-Chemical
,	O	O
indomethacin	B-Chemical	B-Chemical
has	O	O
been	O	O
reported	O	O
to	O	O
be	O	O
associated	O	O
with	O	O
this	O	O
condition	O	O
.	O	O

METHODS	O	O
:	O	O
Three	O	O
groups	O	O
were	O	O
established	O	O
:	O	O
a	O	O
control	O	O
group	O	O
(	O	O
n	O	O
=	O	O
10	O	O
)	O	O
,	O	O
a	O	O
high	O	O
-	O	O
dose	O	O
group	O	O
(	O	O
n	O	O
=	O	O
10	O	O
)	O	O
,	O	O
treated	O	O
with	O	O
one	O	O
intraperitoneal	O	O
injection	O	O
of	O	O
indomethacin	B-Chemical	B-Chemical
20	O	O
mg	O	O
/	O	O
kg	O	O
,	O	O
and	O	O
a	O	O
therapeutic	O	O
dose	O	O
group	O	O
(	O	O
n	O	O
=	O	O
10	O	O
)	O	O
in	O	O
which	O	O
oral	O	O
indomethacin	B-Chemical	B-Chemical
was	O	O
administered	O	O
3	O	O
.	O	O
25	O	O
mg	O	O
/	O	O
kg	O	O
body	O	O
weight	O	O
daily	O	O
for	O	O
3	O	O
weeks	O	O
.	O	O

The	O	O
animals	O	O
were	O	O
then	O	O
killed	O	O
and	O	O
the	O	O
bladders	O	O
removed	O	O
for	O	O
light	O	O
and	O	O
electron	O	O
microscopic	O	O
studies	O	O
.	O	O

RESULTS	O	O
:	O	O
The	O	O
light	O	O
microscopic	O	O
findings	O	O
showed	O	O
some	O	O
focal	O	O
epithelial	O	O
degeneration	O	O
that	O	O
was	O	O
more	O	O
prominent	O	O
in	O	O
the	O	O
high	O	O
-	O	O
dose	O	O
group	O	O
.	O	O

When	O	O
compared	O	O
with	O	O
the	O	O
control	O	O
group	O	O
,	O	O
both	O	O
indomethacin	B-Chemical	B-Chemical
groups	O	O
revealed	O	O
statistically	O	O
increased	O	O
numbers	O	O
of	O	O
mast	O	O
cells	O	O
in	O	O
the	O	O
mucosa	O	O
(	O	O
P	O	O
<	O	O
0	O	O
.	O	O
0001	O	O
)	O	O
and	O	O
penetration	O	O
of	O	O
lanthanum	B-Chemical	O
nitrate	I-Chemical	O
through	O	O
intercellular	O	O
areas	O	O
of	O	O
the	O	O
epithelium	O	O
.	O	O

Furthermore	O	O
,	O	O
the	O	O
difference	O	O
in	O	O
mast	O	O
cell	O	O
counts	O	O
between	O	O
the	O	O
high	O	O
and	O	O
therapeutic	O	O
dose	O	O
groups	O	O
was	O	O
also	O	O
statistically	O	O
significant	O	O
(	O	O
P	O	O
<	O	O
0	O	O
.	O	O
0001	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
Indomethacin	B-Chemical	B-Chemical
resulted	O	O
in	O	O
histopathologic	O	O
findings	O	O
typical	O	O
of	O	O
interstitial	B-Disease	B-Disease
cystitis	I-Disease	I-Disease
,	O	O
such	O	O
as	O	O
leaky	O	O
bladder	O	O
epithelium	O	O
and	O	O
mucosal	O	O
mastocytosis	B-Disease	O
.	O	O

The	O	O
true	O	O
incidence	O	O
of	O	O
nonsteroidal	O	O
anti	O	O
-	O	O
inflammatory	O	O
drug	O	O
-	O	O
induced	O	O
cystitis	B-Disease	B-Disease
in	O	O
humans	O	O
must	O	O
be	O	O
clarified	O	O
by	O	O
prospective	O	O
clinical	O	O
trials	O	O
.	O	O

An	O	O
open	O	O
-	O	O
label	O	O
phase	O	O
II	O	O
study	O	O
of	O	O
low	O	O
-	O	O
dose	O	O
thalidomide	B-Chemical	B-Chemical
in	O	O
androgen	B-Chemical	O
-	O	O
independent	O	O
prostate	B-Disease	B-Disease
cancer	I-Disease	I-Disease
.	O	O

The	O	O
antiangiogenic	O	O
effects	O	O
of	O	O
thalidomide	B-Chemical	B-Chemical
have	O	O
been	O	O
assessed	O	O
in	O	O
clinical	O	O
trials	O	O
in	O	O
patients	O	O
with	O	O
various	O	O
solid	O	O
and	O	O
haematological	B-Disease	B-Disease
malignancies	I-Disease	I-Disease
.	O	O

Thalidomide	B-Chemical	B-Chemical
blocks	O	O
the	O	O
activity	O	O
of	O	O
angiogenic	O	O
agents	O	O
including	O	O
bFGF	O	O
,	O	O
VEGF	O	O
and	O	O
IL	O	O
-	O	O
6	O	O
.	O	O

We	O	O
undertook	O	O
an	O	O
open	O	O
-	O	O
label	O	O
study	O	O
using	O	O
thalidomide	B-Chemical	B-Chemical
100	O	O
mg	O	O
once	O	O
daily	O	O
for	O	O
up	O	O
to	O	O
6	O	O
months	O	O
in	O	O
20	O	O
men	O	O
with	O	O
androgen	B-Chemical	O
-	O	O
independent	O	O
prostate	B-Disease	B-Disease
cancer	I-Disease	I-Disease
.	O	O

The	O	O
mean	O	O
time	O	O
of	O	O
study	O	O
was	O	O
109	O	O
days	O	O
(	O	O
median	O	O
107	O	O
,	O	O
range	O	O
4	O	O
-	O	O
184	O	O
days	O	O
)	O	O
.	O	O

Patients	O	O
underwent	O	O
regular	O	O
measurement	O	O
of	O	O
prostate	O	O
-	O	O
specific	O	O
antigen	O	O
(	O	O
PSA	O	O
)	O	O
,	O	O
urea	B-Chemical	B-Chemical
and	O	O
electrolytes	O	O
,	O	O
serum	O	O
bFGF	O	O
and	O	O
VEGF	O	O
.	O	O

Three	O	O
men	O	O
(	O	O
15	O	O
%	O	O
)	O	O
showed	O	O
a	O	O
decline	O	O
in	O	O
serum	O	O
PSA	O	O
of	O	O
at	O	O
least	O	O
50	O	O
%	O	O
,	O	O
sustained	O	O
throughout	O	O
treatment	O	O
.	O	O

Of	O	O
16	O	O
men	O	O
treated	O	O
for	O	O
at	O	O
least	O	O
2	O	O
months	O	O
,	O	O
six	O	O
(	O	O
37	O	O
.	O	O
5	O	O
%	O	O
)	O	O
showed	O	O
a	O	O
fall	O	O
in	O	O
absolute	O	O
PSA	O	O
by	O	O
a	O	O
median	O	O
of	O	O
48	O	O
%	O	O
.	O	O

Increasing	O	O
levels	O	O
of	O	O
serum	O	O
bFGF	O	O
and	O	O
VEGF	O	O
were	O	O
associated	O	O
with	O	O
progressive	O	O
disease	O	O
;	O	O
five	O	O
of	O	O
six	O	O
men	O	O
who	O	O
demonstrated	O	O
a	O	O
fall	O	O
in	O	O
PSA	O	O
also	O	O
showed	O	O
a	O	O
decline	O	O
in	O	O
bFGF	O	O
and	O	O
VEGF	O	O
levels	O	O
,	O	O
and	O	O
three	O	O
of	O	O
four	O	O
men	O	O
with	O	O
a	O	O
rising	O	O
PSA	O	O
showed	O	O
an	O	O
increase	O	O
in	O	O
both	O	O
growth	O	O
factors	O	O
.	O	O

Adverse	O	O
effects	O	O
included	O	O
constipation	B-Disease	B-Disease
,	O	O
morning	O	O
drowsiness	B-Disease	O
,	O	O
dizziness	B-Disease	B-Disease
and	O	O
rash	B-Disease	B-Disease
,	O	O
and	O	O
resulted	O	O
in	O	O
withdrawal	O	O
from	O	O
the	O	O
study	O	O
by	O	O
three	O	O
men	O	O
.	O	O

Evidence	O	O
of	O	O
peripheral	B-Disease	B-Disease
sensory	I-Disease	I-Disease
neuropathy	I-Disease	I-Disease
was	O	O
found	O	O
in	O	O
nine	O	O
of	O	O
13	O	O
men	O	O
before	O	O
treatment	O	O
.	O	O

In	O	O
the	O	O
seven	O	O
men	O	O
who	O	O
completed	O	O
six	O	O
months	O	O
on	O	O
thalidomide	B-Chemical	B-Chemical
,	O	O
subclinical	O	O
evidence	O	O
of	O	O
peripheral	B-Disease	B-Disease
neuropathy	I-Disease	I-Disease
was	O	O
found	O	O
in	O	O
four	O	O
before	O	O
treatment	O	O
,	O	O
but	O	O
in	O	O
all	O	O
seven	O	O
at	O	O
repeat	O	O
testing	O	O
.	O	O

The	O	O
findings	O	O
indicate	O	O
that	O	O
thalidomide	B-Chemical	B-Chemical
may	O	O
be	O	O
an	O	O
option	O	O
for	O	O
patients	O	O
who	O	O
have	O	O
failed	O	O
other	O	O
forms	O	O
of	O	O
therapy	O	O
,	O	O
provided	O	O
close	O	O
follow	O	O
-	O	O
up	O	O
is	O	O
maintained	O	O
for	O	O
development	O	O
of	O	O
peripheral	B-Disease	B-Disease
neuropathy	I-Disease	I-Disease
.	O	O

Central	B-Disease	B-Disease
nervous	I-Disease	I-Disease
system	I-Disease	I-Disease
toxicity	I-Disease	I-Disease
following	O	O
the	O	O
administration	O	O
of	O	O
levobupivacaine	B-Chemical	O
for	O	O
lumbar	O	O
plexus	O	O
block	O	O
:	O	O
A	O	O
report	O	O
of	O	O
two	O	O
cases	O	O
.	O	O

BACKGROUND	O	O
AND	O	O
OBJECTIVES	O	O
:	O	O
Central	B-Disease	B-Disease
nervous	I-Disease	I-Disease
system	I-Disease	I-Disease
and	I-Disease	I-Disease
cardiac	I-Disease	I-Disease
toxicity	I-Disease	I-Disease
following	O	O
the	O	O
administration	O	O
of	O	O
local	O	O
anesthetics	O	O
is	O	O
a	O	O
recognized	O	O
complication	O	O
of	O	O
regional	O	O
anesthesia	O	O
.	O	O

Levobupivacaine	B-Chemical	B-Chemical
,	O	O
the	O	O
pure	O	O
S	O	O
(	O	O
-	O	O
)	O	O
enantiomer	O	O
of	O	O
bupivacaine	B-Chemical	B-Chemical
,	O	O
was	O	O
developed	O	O
to	O	O
improve	O	O
the	O	O
cardiac	O	O
safety	O	O
profile	O	O
of	O	O
bupivacaine	B-Chemical	B-Chemical
.	O	O

We	O	O
describe	O	O
2	O	O
cases	O	O
of	O	O
grand	B-Disease	O
mal	I-Disease	O
seizures	I-Disease	B-Disease
following	O	O
accidental	O	O
intravascular	O	O
injection	O	O
of	O	O
levobupivacaine	B-Chemical	B-Chemical
.	O	O

CASE	O	O
REPORT	O	O
:	O	O
Two	O	O
patients	O	O
presenting	O	O
for	O	O
elective	O	O
orthopedic	O	O
surgery	O	O
of	O	O
the	O	O
lower	O	O
limb	O	O
underwent	O	O
blockade	O	O
of	O	O
the	O	O
lumbar	O	O
plexus	O	O
via	O	O
the	O	O
posterior	O	O
approach	O	O
.	O	O

Immediately	O	O
after	O	O
the	O	O
administration	O	O
of	O	O
levobupivacaine	B-Chemical	O
0	O	O
.	O	O
5	O	O
%	O	O
with	O	O
epinephrine	B-Chemical	B-Chemical
2	O	O
.	O	O
5	O	O
microgram	O	O
/	O	O
mL	O	O
,	O	O
the	O	O
patients	O	O
developed	O	O
grand	B-Disease	O
mal	I-Disease	O
seizures	I-Disease	B-Disease
,	O	O
despite	O	O
negative	O	O
aspiration	O	O
for	O	O
blood	O	O
and	O	O
no	O	O
clinical	O	O
signs	O	O
of	O	O
intravenous	O	O
epinephrine	B-Chemical	B-Chemical
administration	O	O
.	O	O

The	O	O
seizures	B-Disease	B-Disease
were	O	O
successfully	O	O
treated	O	O
with	O	O
sodium	B-Chemical	B-Chemical
thiopental	I-Chemical	O
in	O	O
addition	O	O
to	O	O
succinylcholine	B-Chemical	B-Chemical
in	O	O
1	O	O
patient	O	O
.	O	O

Neither	O	O
patient	O	O
developed	O	O
signs	O	O
of	O	O
cardiovascular	B-Disease	B-Disease
toxicity	I-Disease	I-Disease
.	O	O

Both	O	O
patients	O	O
were	O	O
treated	O	O
preoperatively	O	O
with	O	O
beta	O	O
-	O	O
adrenergic	O	O
antagonist	O	O
medications	O	O
,	O	O
which	O	O
may	O	O
have	O	O
masked	O	O
the	O	O
cardiovascular	O	O
signs	O	O
of	O	O
the	O	O
unintentional	O	O
intravascular	O	O
administration	O	O
of	O	O
levobupivacaine	B-Chemical	O
with	O	O
epinephrine	B-Chemical	B-Chemical
.	O	O

CONCLUSIONS	O	O
:	O	O
Although	O	O
levobupivacaine	B-Chemical	O
may	O	O
have	O	O
a	O	O
safer	O	O
cardiac	B-Disease	B-Disease
toxicity	I-Disease	I-Disease
profile	O	O
than	O	O
racemic	O	O
bupivacaine	B-Chemical	B-Chemical
,	O	O
if	O	O
adequate	O	O
amounts	O	O
of	O	O
levobupivacaine	B-Chemical	O
reach	O	O
the	O	O
circulation	O	O
,	O	O
it	O	O
will	O	O
result	O	O
in	O	O
convulsions	B-Disease	B-Disease
.	O	O

Plasma	O	O
concentrations	O	O
sufficient	O	O
to	O	O
result	O	O
in	O	O
central	B-Disease	O
nervous	I-Disease	O
system	I-Disease	O
toxicity	I-Disease	B-Disease
did	O	O
not	O	O
produce	O	O
manifestations	O	O
of	O	O
cardiac	B-Disease	B-Disease
toxicity	I-Disease	I-Disease
in	O	O
these	O	O
2	O	O
patients	O	O
.	O	O

Amiodarone	B-Chemical	B-Chemical
-	O	O
induced	O	O
torsade	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
during	O	O
bladder	O	O
irrigation	O	O
:	O	O
an	O	O
unusual	O	O
presentation	O	O
-	O	O
-	O	O
a	O	O
case	O	O
report	O	O
.	O	O

The	O	O
authors	O	O
present	O	O
a	O	O
case	O	O
of	O	O
early	O	O
(	O	O
within	O	O
4	O	O
days	O	O
)	O	O
development	O	O
of	O	O
torsade	B-Disease	B-Disease
de	I-Disease	I-Disease
pointes	I-Disease	I-Disease
(	O	O
TdP	B-Disease	B-Disease
)	O	O
associated	O	O
with	O	O
oral	O	O
amiodarone	B-Chemical	B-Chemical
therapy	O	O
.	O	O

Consistent	O	O
with	O	O
other	O	O
reports	O	O
this	O	O
case	O	O
of	O	O
TdP	B-Disease	B-Disease
occurred	O	O
in	O	O
the	O	O
context	O	O
of	O	O
multiple	O	O
exacerbating	O	O
factors	O	O
including	O	O
hypokalemia	B-Disease	B-Disease
and	O	O
digoxin	B-Chemical	O
excess	O	O
.	O	O

Transient	O	O
prolongation	O	O
of	O	O
the	O	O
QT	O	O
during	O	O
bladder	O	O
irrigation	O	O
prompted	O	O
the	O	O
episode	O	O
of	O	O
TdP	B-Disease	B-Disease
.	O	O

It	O	O
is	O	O
well	O	O
known	O	O
that	O	O
bradycardia	B-Disease	B-Disease
exacerbates	O	O
acquired	O	O
TdP	B-Disease	B-Disease
.	O	O

The	O	O
authors	O	O
speculate	O	O
that	O	O
the	O	O
increased	O	O
vagal	O	O
tone	O	O
during	O	O
bladder	O	O
irrigation	O	O
,	O	O
a	O	O
vagal	O	O
maneuver	O	O
,	O	O
in	O	O
the	O	O
context	O	O
of	O	O
amiodarone	B-Chemical	B-Chemical
therapy	O	O
resulted	O	O
in	O	O
amiodarone	B-Chemical	B-Chemical
-	O	O
induced	O	O
proarrhythmia	B-Disease	B-Disease
.	O	O

In	O	O
the	O	O
absence	O	O
of	O	O
amiodarone	B-Chemical	B-Chemical
therapy	O	O
,	O	O
a	O	O
second	O	O
bladder	O	O
irrigation	O	O
did	O	O
not	O	O
induce	O	O
TdP	B-Disease	B-Disease
despite	O	I-Disease
hypokalemia	B-Disease	I-Disease
and	O	O
hypomagnesemia	B-Disease	B-Disease
.	O	O

Anaesthetic	O	O
complications	O	O
associated	O	O
with	O	O
myotonia	B-Disease	B-Disease
congenita	I-Disease	I-Disease
:	O	O
case	O	O
study	O	O
and	O	O
comparison	O	O
with	O	O
other	O	O
myotonic	B-Disease	B-Disease
disorders	I-Disease	I-Disease
.	O	O

Myotonia	B-Disease	B-Disease
congenita	I-Disease	I-Disease
(	O	O
MC	B-Disease	O
)	O	O
is	O	O
caused	O	O
by	O	O
a	O	O
defect	O	O
in	O	O
the	O	O
skeletal	O	O
muscle	O	O
chloride	B-Chemical	O
channel	O	O
function	O	O
,	O	O
which	O	O
may	O	O
cause	O	O
sustained	B-Disease	O
membrane	I-Disease	O
depolarisation	I-Disease	O
.	O	O

We	O	O
describe	O	O
a	O	O
previously	O	O
healthy	O	O
32	O	O
-	O	O
year	O	O
-	O	O
old	O	O
woman	O	O
who	O	O
developed	O	O
a	O	O
life	O	O
-	O	O
threatening	O	O
muscle	B-Disease	O
spasm	I-Disease	B-Disease
and	O	O
secondary	O	O
ventilation	O	O
difficulties	O	O
following	O	O
a	O	O
preoperative	O	O
injection	O	O
of	O	O
suxamethonium	B-Chemical	B-Chemical
.	O	O

The	O	O
muscle	B-Disease	O
spasms	I-Disease	O
disappeared	O	O
spontaneously	O	O
and	O	O
the	O	O
surgery	O	O
proceeded	O	O
without	O	O
further	O	O
problems	O	O
.	O	O

When	O	O
subsequently	O	O
questioned	O	O
,	O	O
she	O	O
reported	O	O
minor	O	O
symptoms	O	O
suggesting	O	O
a	O	O
myotonic	B-Disease	O
condition	I-Disease	O
.	O	O

Myotonia	B-Disease	B-Disease
was	O	O
found	O	O
on	O	O
clinical	O	O
examination	O	O
and	O	O
EMG	O	O
.	O	O

The	O	O
diagnosis	O	O
MC	B-Disease	O
was	O	O
confirmed	O	O
genetically	O	O
.	O	O

Neither	O	O
the	O	O
patient	O	O
nor	O	O
the	O	O
anaesthetist	O	O
were	O	O
aware	O	O
of	O	O
the	O	O
diagnosis	O	O
before	O	O
this	O	O
potentially	O	O
lethal	O	O
complication	O	O
occurred	O	O
.	O	O

We	O	O
give	O	O
a	O	O
brief	O	O
overview	O	O
of	O	O
ion	B-Disease	O
channel	I-Disease	O
disorders	I-Disease	O
including	O	O
malignant	B-Disease	O
hyperthermia	I-Disease	B-Disease
and	O	O
their	O	O
anaesthetic	O	O
considerations	O	O
.	O	O

Respiratory	O	O
pattern	O	O
in	O	O
a	O	O
rat	O	O
model	O	O
of	O	O
epilepsy	B-Disease	B-Disease
.	O	O

PURPOSE	O	O
:	O	O
Apnea	B-Disease	O
is	O	O
known	O	O
to	O	O
occur	O	O
during	O	O
seizures	B-Disease	B-Disease
,	O	O
but	O	O
systematic	O	O
studies	O	O
of	O	O
ictal	O	O
respiratory	O	O
changes	O	O
in	O	O
adults	O	O
are	O	O
few	O	O
.	O	O

Data	O	O
regarding	O	O
respiratory	O	O
pattern	O	O
defects	O	O
during	O	O
interictal	O	O
periods	O	O
also	O	O
are	O	O
scarce	O	O
.	O	O

Here	O	O
we	O	O
sought	O	O
to	O	O
generate	O	O
information	O	O
with	O	O
regard	O	O
to	O	O
the	O	O
interictal	O	O
period	O	O
in	O	O
animals	O	O
with	O	O
pilocarpine	B-Chemical	B-Chemical
-	O	O
induced	O	O
epilepsy	B-Disease	B-Disease
.	O	O

METHODS	O	O
:	O	O
Twelve	O	O
rats	O	O
(	O	O
six	O	O
chronically	O	O
epileptic	B-Disease	B-Disease
animals	O	O
and	O	O
six	O	O
controls	O	O
)	O	O
were	O	O
anesthetized	O	O
,	O	O
given	O	O
tracheotomies	O	O
,	O	O
and	O	O
subjected	O	O
to	O	O
hyperventilation	B-Disease	O
or	O	O
hypoventilation	O	O
conditions	O	O
.	O	O

Breathing	O	O
movements	O	O
caused	O	O
changes	O	O
in	O	O
thoracic	O	O
volume	O	O
and	O	O
forced	O	O
air	O	O
to	O	O
flow	O	O
tidally	O	O
through	O	O
a	O	O
pneumotachograph	O	O
.	O	O

This	O	O
flow	O	O
was	O	O
measured	O	O
by	O	O
using	O	O
a	O	O
differential	O	O
pressure	O	O
transducer	O	O
,	O	O
passed	O	O
through	O	O
a	O	O
polygraph	O	O
,	O	O
and	O	O
from	O	O
this	O	O
to	O	O
a	O	O
computer	O	O
with	O	O
custom	O	O
software	O	O
that	O	O
derived	O	O
ventilation	O	O
(	O	O
VE	O	O
)	O	O
,	O	O
tidal	O	O
volume	O	O
(	O	O
VT	O	O
)	O	O
,	O	O
inspiratory	O	O
time	O	O
(	O	O
TI	O	O
)	O	O
,	O	O
expiratory	O	O
time	O	O
(	O	O
TE	O	O
)	O	O
,	O	O
breathing	O	O
frequency	O	O
(	O	O
f	O	O
)	O	O
,	O	O
and	O	O
mean	O	O
inspiratory	O	O
flow	O	O
(	O	O
VT	O	O
/	O	O
TI	O	O
)	O	O
on	O	O
a	O	O
breath	O	O
-	O	O
by	O	O
-	O	O
breath	O	O
basis	O	O
.	O	O

RESULTS	O	O
:	O	O
The	O	O
hyperventilation	B-Disease	O
maneuver	O	O
caused	O	O
a	O	O
decrease	O	O
in	O	O
spontaneous	O	O
ventilation	O	O
in	O	O
pilocarpine	B-Chemical	B-Chemical
-	O	O
treated	O	O
and	O	O
control	O	O
rats	O	O
.	O	O

Although	O	O
VE	O	O
had	O	O
a	O	O
similar	O	O
decrease	O	O
in	O	O
both	O	O
groups	O	O
,	O	O
in	O	O
the	O	O
epileptic	B-Disease	B-Disease
group	O	O
,	O	O
the	O	O
decrease	O	O
in	O	O
VE	O	O
was	O	O
due	O	O
to	O	O
a	O	O
significant	O	O
(	O	O
p	O	O
<	O	O
0	O	O
.	O	O
05	O	O
)	O	O
increase	O	O
in	O	O
TE	O	O
peak	O	O
in	O	O
relation	O	O
to	O	O
that	O	O
of	O	O
the	O	O
control	O	O
animals	O	O
.	O	O

The	O	O
hypoventilation	O	O
maneuver	O	O
led	O	O
to	O	O
an	O	O
increase	O	O
in	O	O
the	O	O
arterial	O	O
Paco2	O	O
,	O	O
followed	O	O
by	O	O
an	O	O
increase	O	O
in	O	O
VE	O	O
.	O	O

In	O	O
the	O	O
epileptic	B-Disease	B-Disease
group	O	O
,	O	O
the	O	O
increase	O	O
in	O	O
VE	O	O
was	O	O
mediated	O	O
by	O	O
a	O	O
significant	O	O
(	O	O
p	O	O
<	O	O
0	O	O
.	O	O
05	O	O
)	O	O
decrease	O	O
in	O	O
TE	O	O
peak	O	O
compared	O	O
with	O	O
the	O	O
control	O	O
group	O	O
.	O	O

Systemic	O	O
application	O	O
of	O	O
KCN	O	O
,	O	O
to	O	O
evaluate	O	O
the	O	O
effects	O	O
of	O	O
peripheral	O	O
chemoreception	O	O
activation	O	O
on	O	O
ventilation	O	O
,	O	O
led	O	O
to	O	O
a	O	O
similar	O	O
increase	O	O
in	O	O
VE	O	O
for	O	O
both	O	O
groups	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
The	O	O
data	O	O
indicate	O	O
that	O	O
pilocarpine	B-Chemical	B-Chemical
-	O	O
treated	O	O
animals	O	O
have	O	O
an	O	O
altered	O	O
ability	O	O
to	O	O
react	O	O
to	O	O
(	O	O
or	O	O
compensate	O	O
for	O	O
)	O	O
blood	O	O
gas	O	O
changes	O	O
with	O	O
changes	O	O
in	O	O
ventilation	O	O
and	O	O
suggest	O	O
that	O	O
it	O	O
is	O	O
centrally	O	O
determined	O	O
.	O	O

We	O	O
speculate	O	O
on	O	O
the	O	O
possible	O	O
relation	O	O
of	O	O
the	O	O
current	O	O
findings	O	O
on	O	O
treating	O	O
different	O	O
epilepsy	B-Disease	O
-	O	O
associated	O	O
conditions	O	O
.	O	O

Fatal	O	O
myeloencephalopathy	B-Disease	B-Disease
due	O	O
to	O	O
intrathecal	O	O
vincristine	B-Chemical	B-Chemical
administration	O	O
.	O	O

Vincristine	B-Chemical	B-Chemical
was	O	O
accidentally	O	O
given	O	O
intrathecally	O	O
to	O	O
a	O	O
child	O	O
with	O	O
leukaemia	B-Disease	B-Disease
,	O	O
producing	O	O
sensory	B-Disease	O
and	I-Disease	O
motor	I-Disease	O
dysfunction	I-Disease	O
followed	O	O
by	O	O
encephalopathy	B-Disease	B-Disease
and	O	O
death	O	B-Disease
.	O	O

Separate	O	O
times	O	O
for	O	O
administering	O	O
vincristine	B-Chemical	B-Chemical
and	O	O
intrathecal	O	O
therapy	O	O
is	O	O
recommended	O	O
.	O	O

Progesterone	B-Chemical	O
potentiation	O	O
of	O	O
bupivacaine	B-Chemical	B-Chemical
arrhythmogenicity	O	O
in	O	O
pentobarbital	B-Chemical	B-Chemical
-	O	O
anesthetized	O	O
rats	O	O
and	O	O
beating	O	O
rat	O	O
heart	O	O
cell	O	O
cultures	O	O
.	O	O

The	O	O
effects	O	O
of	O	O
progesterone	B-Chemical	B-Chemical
treatment	O	O
on	O	O
bupivacaine	B-Chemical	B-Chemical
arrhythmogenicity	O	O
in	O	O
beating	O	O
rat	O	O
heart	O	O
myocyte	O	O
cultures	O	O
and	O	O
on	O	O
anesthetized	O	O
rats	O	O
were	O	O
determined	O	O
.	O	O

After	O	O
determining	O	O
the	O	O
bupivacaine	B-Chemical	B-Chemical
AD50	O	O
(	O	O
the	O	O
concentration	O	O
of	O	O
bupivacaine	B-Chemical	B-Chemical
that	O	O
caused	O	O
50	O	O
%	O	O
of	O	O
all	O	O
beating	O	O
rat	O	O
heart	O	O
myocyte	O	O
cultures	O	O
to	O	O
become	O	O
arrhythmic	B-Disease	O
)	O	O
,	O	O
we	O	O
determined	O	O
the	O	O
effect	O	O
of	O	O
1	O	O
-	O	O
hour	O	O
progesterone	B-Chemical	O
HCl	B-Chemical	O
exposure	O	O
on	O	O
myocyte	O	O
contractile	O	O
rhythm	O	O
.	O	O

Each	O	O
concentration	O	O
of	O	O
progesterone	B-Chemical	B-Chemical
(	O	O
6	O	O
.	O	O
25	O	O
,	O	O
12	O	O
.	O	O
5	O	O
,	O	O
25	O	O
,	O	O
and	O	O
50	O	O
micrograms	O	O
/	O	O
ml	O	O
)	O	O
caused	O	O
a	O	O
significant	O	O
and	O	O
concentration	O	O
-	O	O
dependent	O	O
reduction	O	O
in	O	O
the	O	O
AD50	O	O
for	O	O
bupivacaine	B-Chemical	B-Chemical
.	O	O

Estradiol	B-Chemical	B-Chemical
treatment	O	O
also	O	O
increased	O	O
the	O	O
arrhythmogenicity	O	O
of	O	O
bupivacaine	B-Chemical	B-Chemical
in	O	O
myocyte	O	O
cultures	O	O
,	O	O
but	O	O
was	O	O
only	O	O
one	O	O
fourth	O	O
as	O	O
potent	O	O
as	O	O
progesterone	B-Chemical	O
.	O	O

Neither	O	O
progesterone	B-Chemical	O
nor	O	O
estradiol	B-Chemical	B-Chemical
effects	O	O
on	O	O
bupivacaine	B-Chemical	B-Chemical
arrhythmogenicity	O	O
were	O	O
potentiated	O	O
by	O	O
epinephrine	B-Chemical	B-Chemical
.	O	O

Chronic	O	O
progesterone	B-Chemical	O
pretreatment	O	O
(	O	O
5	O	O
mg	O	O
/	O	O
kg	O	O
/	O	O
day	O	O
for	O	O
21	O	O
days	O	O
)	O	O
caused	O	O
a	O	O
significant	O	O
increase	O	O
in	O	O
bupivacaine	B-Chemical	B-Chemical
arrhythmogenicity	O	O
in	O	O
intact	O	O
pentobarbital	B-Chemical	B-Chemical
-	O	O
anesthetized	O	O
rats	O	O
.	O	O

There	O	O
was	O	O
a	O	O
significant	O	O
decrease	O	O
in	O	O
the	O	O
time	O	O
to	O	O
onset	O	O
of	O	O
arrhythmia	B-Disease	B-Disease
as	O	O
compared	O	O
with	O	O
control	O	O
nonprogesterone	O	O
-	O	O
treated	O	O
rats	O	O
(	O	O
6	O	O
.	O	O
2	O	O
+	O	O
/	O	O
-	O	O
1	O	O
.	O	O
3	O	O
vs	O	O
.	O	O
30	O	O
.	O	O
8	O	O
+	O	O
/	O	O
-	O	O
2	O	O
.	O	O
5	O	O
min	O	O
,	O	O
mean	O	O
+	O	O
/	O	O
-	O	O
SE	O	O
)	O	O
.	O	O

The	O	O
results	O	O
of	O	O
this	O	O
study	O	O
indicate	O	O
that	O	O
progesterone	B-Chemical	O
can	O	O
potentiate	O	O
