Torsade	Torsade	PROPN	NNP	B-Disease	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
11	11	NUM	CD	O	O
and	and	CCONJ	CC	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
02	02	NUM	CD	O	O
,	,	PUNCT	,	O	O
respectively	respectively	ADV	RB	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

We	-PRON-	PRON	PRP	O	O
conclude	conclude	VERB	VBP	O	O
that	that	ADP	IN	O	O
coronary	coronary	ADJ	JJ	B-Disease	O
artery	artery	NOUN	NN	I-Disease	O
or	or	CCONJ	CC	I-Disease	O
myocardial	myocardial	ADJ	JJ	I-Disease	B-Disease
disease	disease	NOUN	NN	I-Disease	I-Disease
is	be	VERB	VBZ	O	O
common	common	ADJ	JJ	O	O
(	(	PUNCT	-LRB-	O	O
38	38	NUM	CD	O	O
%	%	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
in	in	ADP	IN	O	O
young	young	ADJ	JJ	O	O
asymptomatic	asymptomatic	ADJ	JJ	O	O
chronic	chronic	ADJ	JJ	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
users	user	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Therefore	therefore	ADV	RB	O	O
,	,	PUNCT	,	O	O
screening	screen	VERB	VBG	O	O
ECG	ECG	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
echocardiography	echocardiography	NOUN	NN	O	O
may	may	VERB	MD	O	O
be	be	VERB	VB	O	O
warranted	warrant	VERB	VBN	O	O
in	in	ADP	IN	O	O
these	these	DET	DT	O	O
patients	patient	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Cardioprotective	cardioprotective	ADJ	JJ	O	O
effects	effect	NOUN	NNS	O	O
of	of	ADP	IN	O	O
Picrorrhiza	Picrorrhiza	PROPN	NNP	O	O
kurroa	kurroa	VERB	VBP	O	O
against	against	ADP	IN	O	O
isoproterenol	isoproterenol	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
myocardial	myocardial	ADJ	JJ	O	B-Disease
stress	stress	NOUN	NN	O	I-Disease
in	in	ADP	IN	O	O
rats	rat	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
cardioprotective	cardioprotective	ADJ	JJ	O	O
effect	effect	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
ethanol	ethanol	NOUN	NN	B-Chemical	B-Chemical
extract	extract	NOUN	NN	O	O
of	of	ADP	IN	O	O
Picrorrhiza	Picrorrhiza	PROPN	NNP	O	O
kurroa	kurroa	VERB	VBP	O	O
rhizomes	rhizome	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
roots	root	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
PK	PK	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
on	on	ADP	IN	O	O
isoproterenol	isoproterenol	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
myocardial	myocardial	ADJ	JJ	B-Disease	B-Disease
infarction	infarction	NOUN	NN	I-Disease	I-Disease
in	in	ADP	IN	O	O
rats	rat	NOUN	NNS	O	O
with	with	ADP	IN	O	O
respect	respect	NOUN	NN	O	O
to	to	ADP	IN	O	O
lipid	lipid	NOUN	NN	O	O
metabolism	metabolism	NOUN	NN	O	O
in	in	ADP	IN	O	O
serum	serum	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
heart	heart	NOUN	NN	O	O
tissue	tissue	NOUN	NN	O	O
has	have	VERB	VBZ	O	O
been	be	VERB	VBN	O	O
investigated	investigate	VERB	VBN	O	O
.	.	PUNCT	.	O	O

Oral	oral	ADJ	JJ	O	O
pre	pre	ADJ	JJ	O	O
-	-	ADJ	JJ	O	O
treatment	treatment	NOUN	NN	O	O
with	with	ADP	IN	O	O
PK	PK	PROPN	NNP	O	O
(	(	PUNCT	-LRB-	O	O
80	80	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
kg	kg	PROPN	NNP	O	O
(	(	PUNCT	-LRB-	O	O
-	-	PUNCT	HYPH	O	O
1	1	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
day	day	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
-	-	PUNCT	HYPH	O	O
1	1	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
for	for	ADP	IN	O	O
15	15	NUM	CD	O	O
days	day	NOUN	NNS	O	O
)	)	PUNCT	-RRB-	O	O
significantly	significantly	ADV	RB	O	O
prevented	prevent	VERB	VBD	O	O
the	the	DET	DT	O	O
isoproterenol	isoproterenol	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
myocardial	myocardial	ADJ	JJ	B-Disease	B-Disease
infarction	infarction	NOUN	NN	I-Disease	I-Disease
and	and	CCONJ	CC	O	O
maintained	maintain	VERB	VBD	O	O
the	the	DET	DT	O	O
rats	rat	NOUN	NNS	O	O
at	at	ADP	IN	O	O
near	near	ADP	IN	O	O
normal	normal	ADJ	JJ	O	O
status	status	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Phase	phase	NOUN	NN	O	O
2	2	NUM	CD	O	O
early	early	ADJ	JJ	O	O
afterdepolarization	afterdepolarization	NOUN	NN	O	O
as	as	ADP	IN	O	O
a	a	DET	DT	O	O
trigger	trigger	NOUN	NN	O	O
of	of	ADP	IN	O	O
polymorphic	polymorphic	ADJ	JJ	O	O
ventricular	ventricular	ADJ	JJ	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	I-Disease	I-Disease
in	in	ADP	IN	O	O
acquired	acquire	VERB	VBN	O	O
long	long	ADJ	JJ	B-Disease	O
-	-	PUNCT	HYPH	I-Disease	O
QT	QT	PROPN	NNP	I-Disease	O
syndrome	syndrome	NOUN	NN	I-Disease	O
:	:	PUNCT	:	O	O
direct	direct	ADJ	JJ	O	O
evidence	evidence	NOUN	NN	O	O
from	from	ADP	IN	O	O
intracellular	intracellular	ADJ	JJ	O	O
recordings	recording	NOUN	NNS	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
intact	intact	ADJ	JJ	O	O
left	leave	VERB	VBN	O	O
ventricular	ventricular	ADJ	JJ	O	O
wall	wall	NOUN	NN	O	O
.	.	PUNCT	.	O	O

BACKGROUND	BACKGROUND	NOUN	NNS	O	O
:	:	PUNCT	:	O	O
This	this	DET	DT	O	O
study	study	NOUN	NN	O	O
examined	examine	VERB	VBD	O	O
the	the	DET	DT	O	O
role	role	NOUN	NN	O	O
of	of	ADP	IN	O	O
phase	phase	NOUN	NN	O	O
2	2	NUM	CD	O	O
early	early	ADJ	JJ	O	O
afterdepolarization	afterdepolarization	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
EAD	EAD	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
in	in	ADP	IN	O	O
producing	produce	VERB	VBG	O	O
a	a	DET	DT	O	O
trigger	trigger	NOUN	NN	O	O
to	to	PART	TO	O	O
initiate	initiate	VERB	VB	O	O
torsade	torsade	NOUN	NN	B-Disease	B-Disease
de	de	X	FW	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	I-Disease	I-Disease
(	(	PUNCT	-LRB-	O	O
TdP	tdp	NOUN	NN	B-Disease	B-Disease
)	)	PUNCT	-RRB-	O	O
with	with	ADP	IN	O	O
QT	QT	PROPN	NNP	B-Disease	O
prolongation	prolongation	NOUN	NN	I-Disease	O
induced	induce	VERB	VBN	O	O
by	by	ADP	IN	O	O
dl	dl	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
sotalol	sotalol	NOUN	NN	B-Chemical	B-Chemical
and	and	CCONJ	CC	O	O
azimilide	azimilide	NOUN	NN	B-Chemical	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
contribution	contribution	NOUN	NN	O	O
of	of	ADP	IN	O	O
transmural	transmural	ADJ	JJ	O	O
dispersion	dispersion	NOUN	NN	O	O
of	of	ADP	IN	O	O
repolarization	repolarization	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
TDR	TDR	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
to	to	ADP	IN	O	O
transmural	transmural	ADJ	JJ	O	O
propagation	propagation	NOUN	NN	O	O
of	of	ADP	IN	O	O
EAD	EAD	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
the	the	DET	DT	O	O
maintenance	maintenance	NOUN	NN	O	O
of	of	ADP	IN	O	O
TdP	tdp	NOUN	NN	B-Disease	B-Disease
was	be	VERB	VBD	O	O
also	also	ADV	RB	O	O
evaluated	evaluate	VERB	VBN	O	O
.	.	PUNCT	.	O	O

METHODS	method	NOUN	NNS	O	O
AND	and	CCONJ	CC	O	O
RESULTS	RESULTS	PROPN	NNP	O	O
:	:	PUNCT	:	O	O
Transmembrane	Transmembrane	PROPN	NNP	O	O
action	action	NOUN	NN	O	O
potentials	potential	NOUN	NNS	O	O
from	from	ADP	IN	O	O
epicardium	epicardium	NOUN	NN	O	O
,	,	PUNCT	,	O	O
midmyocardium	midmyocardium	NOUN	NN	O	B-Chemical
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
endocardium	endocardium	NOUN	NN	O	O
were	be	VERB	VBD	O	O
recorded	record	VERB	VBN	O	O
simultaneously	simultaneously	ADV	RB	O	O
,	,	PUNCT	,	O	O
together	together	ADV	RB	O	O
with	with	ADP	IN	O	O
a	a	DET	DT	O	O
transmural	transmural	ADJ	JJ	O	O
ECG	ECG	PROPN	NNP	O	O
,	,	PUNCT	,	O	O
in	in	ADP	IN	O	O
arterially	arterially	ADV	RB	O	O
perfused	perfuse	VERB	VBN	O	O
canine	canine	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
rabbit	rabbit	NOUN	NN	O	O
left	leave	VERB	VBD	O	O
ventricular	ventricular	ADJ	JJ	O	O
preparations	preparation	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

dl	dl	NOUN	NN	O	O
-	-	PUNCT	:	O	O
Sotalol	Sotalol	PROPN	NNP	B-Chemical	B-Chemical
preferentially	preferentially	ADV	RB	O	O
prolonged	prolong	VERB	VBD	O	O
action	action	NOUN	NN	O	O
potential	potential	ADJ	JJ	O	O
duration	duration	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
APD	APD	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
in	in	ADP	IN	O	O
M	M	PROPN	NNP	O	O
cells	cell	NOUN	NNS	O	O
dose	dose	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
dependently	dependently	ADV	RB	O	O
(	(	PUNCT	-LRB-	O	O
1	1	NUM	CD	O	O
to	to	ADP	IN	O	O
100	100	NUM	CD	O	O
micromol	micromol	NOUN	NN	O	O
/	/	SYM	SYM	O	O
L	L	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
,	,	PUNCT	,	O	O
leading	lead	VERB	VBG	O	O
to	to	ADP	IN	O	O
QT	QT	PROPN	NNP	B-Disease	O
prolongation	prolongation	NOUN	NN	I-Disease	O
and	and	CCONJ	CC	O	O
an	an	DET	DT	O	O
increase	increase	NOUN	NN	O	O
in	in	ADP	IN	O	O
TDR	TDR	PROPN	NNP	O	O
.	.	PUNCT	.	O	O

Azimilide	azimilide	ADV	RB	B-Chemical	O
,	,	PUNCT	,	O	O
however	however	ADV	RB	O	O
,	,	PUNCT	,	O	O
significantly	significantly	ADV	RB	O	O
prolonged	prolong	VERB	VBD	O	O
APD	APD	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
QT	QT	PROPN	NNP	O	O
interval	interval	NOUN	NN	O	O
at	at	ADP	IN	O	O
concentrations	concentration	NOUN	NNS	O	O
from	from	ADP	IN	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
1	1	NUM	CD	O	O
to	to	PART	TO	O	O
10	10	NUM	CD	O	O
micromol	micromol	NOUN	NN	O	O
/	/	SYM	SYM	O	O
L	l	NOUN	NN	O	O
but	but	CCONJ	CC	O	O
shortened	shorten	VERB	VBD	O	O
them	-PRON-	PRON	PRP	O	O
at	at	ADP	IN	O	O
30	30	NUM	CD	O	O
micromol	micromol	NOUN	NN	O	O
/	/	SYM	SYM	O	O
L	l	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Unlike	unlike	ADP	IN	O	O
dl	dl	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
sotalol	sotalol	NOUN	NN	B-Chemical	O
,	,	PUNCT	,	O	O
azimilide	azimilide	NOUN	NN	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
>	>	X	XX	O	O
3	3	NUM	CD	O	O
micromol	micromol	NOUN	NN	O	O
/	/	SYM	SYM	O	O
L	l	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
increased	increase	VERB	VBN	O	O
epicardial	epicardial	ADJ	JJ	O	O
APD	APD	PROPN	NNP	O	O
markedly	markedly	ADV	RB	O	O
,	,	PUNCT	,	O	O
causing	cause	VERB	VBG	O	O
a	a	DET	DT	O	O
diminished	diminished	ADJ	JJ	O	O
TDR	TDR	PROPN	NNP	O	O
.	.	PUNCT	.	O	O

Although	although	ADP	IN	O	O
both	both	DET	DT	O	O
dl	dl	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
sotalol	sotalol	NOUN	NN	B-Chemical	O
and	and	CCONJ	CC	O	O
azimilide	azimilide	ADP	IN	B-Chemical	O
rarely	rarely	ADV	RB	O	O
induced	induce	VERB	VBN	O	O
EADs	ead	NOUN	NNS	O	O
in	in	ADP	IN	O	O
canine	canine	NOUN	NN	O	O
left	leave	VERB	VBN	O	O
ventricles	ventricle	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
they	-PRON-	PRON	PRP	O	O
produced	produce	VERB	VBD	O	O
frequent	frequent	ADJ	JJ	O	O
EADs	ead	NOUN	NNS	O	O
in	in	ADP	IN	O	O
rabbits	rabbit	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
in	in	ADP	IN	O	O
which	which	DET	WDT	O	O
more	more	ADV	RBR	O	O
pronounced	pronounced	ADJ	JJ	O	O
QT	QT	PROPN	NNP	B-Disease	O
prolongation	prolongation	NOUN	NN	I-Disease	O
was	be	VERB	VBD	O	O
seen	see	VERB	VBN	O	O
.	.	PUNCT	.	O	O

An	an	DET	DT	O	O
increase	increase	NOUN	NN	O	O
in	in	ADP	IN	O	O
TDR	TDR	PROPN	NNP	O	O
by	by	ADP	IN	O	O
dl	dl	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
sotalol	sotalol	NOUN	NN	B-Chemical	O
facilitated	facilitate	VERB	VBN	O	O
transmural	transmural	ADJ	JJ	O	O
propagation	propagation	NOUN	NN	O	O
of	of	ADP	IN	O	O
EADs	ead	NOUN	NNS	O	O
that	that	DET	WDT	O	O
initiated	initiate	VERB	VBD	O	O
multiple	multiple	ADJ	JJ	O	O
episodes	episode	NOUN	NNS	O	O
of	of	ADP	IN	O	O
spontaneous	spontaneous	ADJ	JJ	O	O
TdP	tdp	NOUN	NN	B-Disease	O
in	in	ADP	IN	O	O
3	3	NUM	CD	O	O
of	of	ADP	IN	O	O
6	6	NUM	CD	O	O
rabbit	rabbit	NOUN	NN	O	O
left	leave	VERB	VBN	O	O
ventricles	ventricle	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Of	of	ADP	IN	O	O
note	note	VERB	VB	O	O
,	,	PUNCT	,	O	O
although	although	ADP	IN	O	O
azimilide	azimilide	NOUN	NN	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
3	3	NUM	CD	O	O
to	to	PART	TO	O	O
10	10	NUM	CD	O	O
micromol	micromol	NOUN	NN	O	O
/	/	SYM	SYM	O	O
L	l	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
increased	increase	VERB	VBD	O	O
APD	APD	PROPN	NNP	O	O
more	more	ADJ	JJR	O	O
than	than	ADP	IN	O	O
dl	dl	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
sotalol	sotalol	NOUN	NN	B-Chemical	O
,	,	PUNCT	,	O	O
its	-PRON-	DET	PRP$	O	O
EADs	ead	NOUN	NNS	O	O
often	often	ADV	RB	O	O
failed	fail	VERB	VBD	O	O
to	to	PART	TO	O	O
propagate	propagate	VERB	VB	O	O
transmurally	transmurally	ADV	RB	O	O
,	,	PUNCT	,	O	O
probably	probably	ADV	RB	O	O
because	because	ADP	IN	O	O
of	of	ADP	IN	O	O
a	a	DET	DT	O	O
diminished	diminished	ADJ	JJ	O	O
TDR	TDR	PROPN	NNP	O	O
.	.	PUNCT	.	O	O

CONCLUSIONS	conclusion	NOUN	NNS	O	O
:	:	PUNCT	:	O	O
This	this	DET	DT	O	O
study	study	NOUN	NN	O	O
provides	provide	VERB	VBZ	O	O
the	the	DET	DT	O	O
first	first	ADJ	JJ	O	O
direct	direct	ADJ	JJ	O	O
evidence	evidence	NOUN	NN	O	O
from	from	ADP	IN	O	O
intracellular	intracellular	ADJ	JJ	O	O
action	action	NOUN	NN	O	O
potential	potential	ADJ	JJ	O	O
recordings	recording	NOUN	NNS	O	O
that	that	DET	WDT	O	O
phase	phase	NOUN	NN	O	O
2	2	NUM	CD	O	O
EAD	EAD	PROPN	NNP	O	O
can	can	VERB	MD	O	O
be	be	VERB	VB	O	O
generated	generate	VERB	VBN	O	O
from	from	ADP	IN	O	O
intact	intact	ADJ	JJ	O	O
ventricular	ventricular	ADJ	JJ	O	O
wall	wall	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
produce	produce	VERB	VB	O	O
a	a	DET	DT	O	O
trigger	trigger	NOUN	NN	O	O
to	to	PART	TO	O	O
initiate	initiate	VERB	VB	O	O
the	the	DET	DT	O	O
onset	onset	NOUN	NN	O	O
of	of	ADP	IN	O	O
TdP	tdp	NOUN	NN	B-Disease	O
under	under	ADP	IN	O	O
QT	QT	PROPN	NNP	B-Disease	O
prolongation	prolongation	NOUN	NN	I-Disease	O
.	.	PUNCT	.	O	O

A	a	DET	DT	O	O
pilot	pilot	NOUN	NN	O	O
study	study	NOUN	NN	O	O
to	to	PART	TO	O	O
assess	assess	VERB	VB	O	O
the	the	DET	DT	O	O
safety	safety	NOUN	NN	O	O
of	of	ADP	IN	O	O
dobutamine	dobutamine	NOUN	NN	B-Chemical	B-Chemical
stress	stress	NOUN	NN	O	O
echocardiography	echocardiography	NOUN	NN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
emergency	emergency	NOUN	NN	O	O
department	department	NOUN	NN	O	O
evaluation	evaluation	NOUN	NN	O	O
of	of	ADP	IN	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
associated	associate	VERB	VBN	O	O
chest	chest	NOUN	NN	B-Disease	B-Disease
pain	pain	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

STUDY	study	NOUN	NN	O	O
OBJECTIVE	OBJECTIVE	PROPN	NNP	O	O
:	:	PUNCT	:	O	O
Chest	chest	NOUN	NN	B-Disease	O
pain	pain	NOUN	NN	I-Disease	B-Disease
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
setting	setting	NOUN	NN	O	O
of	of	ADP	IN	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
use	use	NOUN	NN	O	O
poses	pose	VERB	VBZ	O	O
a	a	DET	DT	O	O
diagnostic	diagnostic	ADJ	JJ	O	O
dilemma	dilemma	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Dobutamine	dobutamine	NOUN	NN	B-Chemical	B-Chemical
stress	stress	NOUN	NN	O	O
echocardiography	echocardiography	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
DSE	DSE	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
is	be	VERB	VBZ	O	O
a	a	DET	DT	O	O
widely	widely	ADV	RB	O	O
available	available	ADJ	JJ	O	O
and	and	CCONJ	CC	O	O
sensitive	sensitive	ADJ	JJ	O	O
test	test	NOUN	NN	O	O
for	for	ADP	IN	O	O
evaluating	evaluate	VERB	VBG	O	O
cardiac	cardiac	ADJ	JJ	O	B-Disease
ischemia	ischemia	NOUN	NN	B-Disease	I-Disease
.	.	PUNCT	.	O	O

Because	because	ADP	IN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
theoretical	theoretical	ADJ	JJ	O	O
concern	concern	NOUN	NN	O	O
regarding	regard	VERB	VBG	O	O
administration	administration	NOUN	NN	O	O
of	of	ADP	IN	O	O
dobutamine	dobutamine	NOUN	NN	B-Chemical	B-Chemical
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
setting	setting	NOUN	NN	O	O
of	of	ADP	IN	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
use	use	NOUN	NN	O	O
,	,	PUNCT	,	O	O
we	-PRON-	PRON	PRP	O	O
conducted	conduct	VERB	VBD	O	O
a	a	DET	DT	O	O
pilot	pilot	NOUN	NN	O	O
study	study	NOUN	NN	O	O
to	to	PART	TO	O	O
assess	assess	VERB	VB	O	O
the	the	DET	DT	O	O
safety	safety	NOUN	NN	O	O
of	of	ADP	IN	O	O
DSE	DSE	PROPN	NNP	O	O
in	in	ADP	IN	O	O
emergency	emergency	NOUN	NN	O	O
department	department	NOUN	NN	O	O
patients	patient	NOUN	NNS	O	O
with	with	ADP	IN	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
associated	associate	VERB	VBN	O	O
chest	chest	NOUN	NN	B-Disease	B-Disease
pain	pain	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

METHODS	method	NOUN	NNS	O	O
:	:	PUNCT	:	O	O
A	a	DET	DT	O	O
prospective	prospective	ADJ	JJ	O	O
case	case	NOUN	NN	O	O
series	series	NOUN	NN	O	O
was	be	VERB	VBD	O	O
conducted	conduct	VERB	VBN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
intensive	intensive	ADJ	JJ	O	O
diagnostic	diagnostic	ADJ	JJ	O	O
and	and	CCONJ	CC	O	O
treatment	treatment	NOUN	NN	O	O
unit	unit	NOUN	NN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
ED	ED	PROPN	NNP	O	O
of	of	ADP	IN	O	O
an	an	DET	DT	O	O
urban	urban	ADJ	JJ	O	O
tertiary	tertiary	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
care	care	NOUN	NN	O	O
teaching	teaching	NOUN	NN	O	O
hospital	hospital	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Patients	patient	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
eligible	eligible	ADJ	JJ	O	O
for	for	ADP	IN	O	O
DSE	DSE	PROPN	NNP	O	O
if	if	ADP	IN	O	O
they	-PRON-	PRON	PRP	O	O
had	have	VERB	VBD	O	O
used	use	VERB	VBN	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
within	within	ADP	IN	O	O
24	24	NUM	CD	O	O
hours	hour	NOUN	NNS	O	O
preceding	precede	VERB	VBG	O	O
the	the	DET	DT	O	O
onset	onset	NOUN	NN	O	O
of	of	ADP	IN	O	O
chest	chest	NOUN	NN	B-Disease	B-Disease
pain	pain	NOUN	NN	I-Disease	I-Disease
and	and	CCONJ	CC	O	O
had	have	VERB	VBD	O	O
a	a	DET	DT	O	O
normal	normal	ADJ	JJ	O	O
ECG	ECG	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
tropinin	tropinin	NOUN	NN	O	O
I	-PRON-	PRON	PRP	O	O
level	level	VERB	VBP	O	O
.	.	PUNCT	.	O	O

Patients	patient	NOUN	NNS	O	O
exhibiting	exhibit	VERB	VBG	O	O
signs	sign	NOUN	NNS	O	O
of	of	ADP	IN	O	O
continuing	continue	VERB	VBG	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
toxicity	toxicity	NOUN	NN	B-Disease	B-Disease
were	be	VERB	VBD	O	O
excluded	exclude	VERB	VBN	O	O
from	from	ADP	IN	O	O
the	the	DET	DT	O	O
study	study	NOUN	NN	O	O
.	.	PUNCT	.	O	O

All	all	DET	DT	O	O
patients	patient	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
admitted	admit	VERB	VBN	O	O
to	to	ADP	IN	O	O
the	the	DET	DT	O	O
hospital	hospital	NOUN	NN	O	O
for	for	ADP	IN	O	O
serial	serial	ADJ	JJ	O	O
testing	testing	NOUN	NN	O	O
after	after	ADP	IN	O	O
the	the	DET	DT	O	O
DSE	DSE	PROPN	NNP	O	O
testing	testing	NOUN	NN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
intensive	intensive	ADJ	JJ	O	O
diagnostic	diagnostic	ADJ	JJ	O	O
and	and	CCONJ	CC	O	O
treatment	treatment	NOUN	NN	O	O
unit	unit	NOUN	NN	O	O
.	.	PUNCT	.	O	O

RESULTS	RESULTS	PROPN	NNP	O	O
:	:	PUNCT	:	O	O
Twenty	twenty	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
four	four	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
enrolled	enrol	VERB	VBN	O	O
.	.	PUNCT	.	O	O

Two	two	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
had	have	VERB	VBD	O	O
inadequate	inadequate	ADJ	JJ	O	O
resting	rest	VERB	VBG	O	O
images	image	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
one	one	NUM	CD	O	O
DSE	DSE	PROPN	NNP	O	O
was	be	VERB	VBD	O	O
terminated	terminate	VERB	VBN	O	O
because	because	ADP	IN	O	O
of	of	ADP	IN	O	O
inferior	inferior	ADJ	JJ	O	B-Disease
hypokinesis	hypokinesis	NOUN	NN	B-Disease	I-Disease
,	,	PUNCT	,	O	O
another	another	DET	DT	O	O
DSE	DSE	PROPN	NNP	O	O
was	be	VERB	VBD	O	O
terminated	terminate	VERB	VBN	O	O
because	because	ADP	IN	O	O
of	of	ADP	IN	O	O
a	a	DET	DT	O	O
rate	rate	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
related	relate	VERB	VBN	O	O
atrial	atrial	ADJ	JJ	O	B-Disease
conduction	conduction	NOUN	NN	O	I-Disease
deficit	deficit	NOUN	NN	O	I-Disease
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
1	1	NUM	CD	O	O
patient	patient	NOUN	NN	O	O
did	do	VERB	VBD	O	O
not	not	ADV	RB	O	O
reach	reach	VERB	VB	O	O
the	the	DET	DT	O	O
target	target	NOUN	NN	O	O
heart	heart	NOUN	NN	O	O
rate	rate	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Thus	thus	ADV	RB	O	O
,	,	PUNCT	,	O	O
19	19	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
completed	complete	VERB	VBD	O	O
a	a	DET	DT	O	O
DSE	DSE	PROPN	NNP	O	O
and	and	CCONJ	CC	O	O
reached	reach	VERB	VBD	O	O
their	-PRON-	DET	PRP$	O	O
target	target	NOUN	NN	O	O
heart	heart	NOUN	NN	O	O
rates	rate	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

None	none	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
patients	patient	NOUN	NNS	O	O
experienced	experience	VERB	VBD	O	O
signs	sign	NOUN	NNS	O	O
of	of	ADP	IN	O	O
exaggerated	exaggerated	ADJ	JJ	O	O
