for	5	O
drug	5	O
-	7	O
induced	3	O
disease	5	O
is	5	O
invaluable	6	O
even	5	O
for	5	O
patients	5	O
with	5	O
classical	9	O
polyarteritis	5	B-Disease
nodosa	4	I-Disease
.	9	O

Intramuscular	0	O
hepatitis	9	B-Disease
B	9	I-Disease
immune	3	O
globulin	9	O
combined	9	O
with	5	O
lamivudine	5	B-Chemical
in	5	O
prevention	5	O
of	5	O
hepatitis	9	B-Disease
B	9	I-Disease
recurrence	5	O
after	9	O
liver	9	O
transplantation	9	O
.	9	O

BACKGROUND	2	O
:	9	O
Combined	9	O
hepatitis	9	B-Disease
B	9	I-Disease
immune	3	O
globulin	9	O
(	9	O
HBIg	3	O
)	9	O
and	5	O
lamivudine	5	B-Chemical
in	5	O
prophylaxis	5	O
of	5	O
the	5	O
recurrence	5	O
of	5	O
hepatitis	9	B-Disease
B	9	I-Disease
after	9	O
liver	9	O
transplantation	9	O
has	9	O
significantly	9	O
improved	5	O
the	5	O
survival	9	O
of	5	O
HBsAg	9	B-Chemical
positive	9	O
patients	5	O
.	9	O

This	5	O
study	9	O
was	9	O
undertaken	5	O
to	5	O
evaluate	9	O
the	5	O
outcomes	5	O
of	5	O
liver	9	O
transplantation	9	O
for	5	O
patients	5	O
with	5	O
hepatitis	9	B-Disease
B	9	I-Disease
virus	9	O
(	9	O
HBV	9	O
)	9	O
.	9	O

METHODS	2	O
:	9	O
A	9	O
retrospective	5	O
chart	5	O
analysis	9	O
and	5	O
a	5	O
review	5	O
of	5	O
the	5	O
organ	5	O
transplant	9	O
database	5	O
identified	9	O
51	7	O
patients	5	O
(	9	O
43	7	O
men	5	O
and	5	O
8	9	O
women	5	O
)	9	O
transplanted	3	O
for	5	O
benign	5	O
HBV	9	O
-	7	O
related	9	O
cirrhotic	5	B-Disease
diseases	5	I-Disease
between	5	O
June	2	O
2002	2	O
and	5	O
December	2	O
2004	2	O
who	5	O
had	9	O
survived	9	O
more	5	O
than	5	O
3	9	O
months	5	O
.	9	O

HBIg	3	O
was	9	O
administered	9	O
intravenously	0	O
during	5	O
the	5	O
first	9	O
week	9	O
and	5	O
intramuscularly	0	O
thereafter	9	O
.	9	O

RESULTS	9	O
:	9	O
At	9	O
a	5	O
median	9	O
follow	5	O
-	7	O
up	5	O
of	5	O
14	7	O
.	9	O
1	9	O
months	5	O
,	9	O
the	5	O
overall	5	O
recurrence	5	O
rate	9	O
in	5	O
the	5	O
51	7	O
patients	5	O
was	9	O
3	9	O
.	9	O
9	7	O
%	9	O
(	9	O
2	9	O
/	9	O
51	7	O
)	9	O
.	9	O

The	5	O
overall	5	O
patient	5	O
survival	9	O
was	9	O
88	7	O
.	9	O
3	9	O
%	9	O
,	9	O
and	5	O
82	7	O
.	9	O
4	9	O
%	9	O
after	9	O
1	9	O
and	5	O
2	9	O
years	5	O
,	9	O
respectively	9	O
.	9	O

A	9	O
daily	5	O
oral	9	O
dose	9	O
of	5	O
100	0	O
mg	0	O
lamivudine	5	B-Chemical
for	5	O
2	9	O
weeks	9	O
before	9	O
transplantation	9	O
for	5	O
10	9	O
patients	5	O
enabled	5	O
57	7	O
.	9	O
1	9	O
%	9	O
(	9	O
4	9	O
/	9	O
7	9	O
)	9	O
and	5	O
62	7	O
.	9	O
5	9	O
%	9	O
(	9	O
5	9	O
/	9	O
8	9	O
)	9	O
of	5	O
HBV	9	O
-	7	O
DNA	9	O
and	5	O
HBeAg	9	B-Chemical
positive	9	O
patients	5	O
respectively	9	O
to	5	O
convert	9	O
to	5	O
be	5	O
negative	9	O
.	9	O

Intramuscular	0	O
HBIg	3	O
was	9	O
well	9	O
tolerated	9	O
in	5	O
all	5	O
patients	5	O
.	9	O

CONCLUSION	5	O
:	9	O
Lamivudine	7	B-Chemical
combined	9	O
with	5	O
intramuscular	9	O
HBIg	3	O
can	5	O
effectively	5	O
prevent	5	O
allograft	5	O
from	9	O
the	5	O
recurrence	5	O
of	5	O
HBV	9	O
after	9	O
liver	9	O
transplantation	9	O
.	9	O

Anticonvulsant	0	O
effect	9	O
of	5	O
eslicarbazepine	0	B-Chemical
acetate	0	I-Chemical
(	9	O
BIA	5	B-Chemical
2	9	I-Chemical
-	7	I-Chemical
093	7	I-Chemical
)	9	O
on	5	O
seizures	5	B-Disease
induced	3	O
by	9	O
microperfusion	5	O
of	5	O
picrotoxin	0	B-Chemical
in	5	O
the	5	O
hippocampus	9	O
of	5	O
freely	5	O
moving	5	O
rats	9	O
.	9	O

Eslicarbazepine	0	B-Chemical
acetate	0	I-Chemical
(	9	O
BIA	5	B-Chemical
2	9	I-Chemical
-	7	I-Chemical
093	7	I-Chemical
,	9	O
S	9	B-Chemical
-	7	I-Chemical
(	9	I-Chemical
-	7	I-Chemical
)	9	I-Chemical
-	7	I-Chemical
10	9	I-Chemical
-	7	I-Chemical
acetoxy	0	I-Chemical
-	7	I-Chemical
10	9	I-Chemical
,	9	I-Chemical
11	7	I-Chemical
-	7	I-Chemical
dihydro	0	I-Chemical
-	7	I-Chemical
5H	0	I-Chemical
-	7	I-Chemical
dibenzo	0	I-Chemical
/	9	I-Chemical
b	9	I-Chemical
,	9	I-Chemical
f	9	I-Chemical
/	9	I-Chemical
azepine	0	I-Chemical
-	7	I-Chemical
5	9	I-Chemical
-	7	I-Chemical
carboxamide	0	I-Chemical
)	9	O
is	5	O
a	5	O
novel	9	O
antiepileptic	5	O
drug	5	O
,	9	O
now	5	O
in	5	O
Phase	9	O
III	9	O
clinical	5	O
trials	5	O
,	9	O
designed	9	O
with	5	O
the	5	O
aim	5	O
of	5	O
improving	5	O
efficacy	9	O
and	5	O
safety	5	O
in	5	O
comparison	9	O
with	5	O
the	5	O
structurally	9	O
related	9	O
drugs	5	O
carbamazepine	0	B-Chemical
(	9	O
CBZ	0	B-Chemical
)	9	O
and	5	O
oxcarbazepine	0	B-Chemical
(	9	O
OXC	0	B-Chemical
)	9	O
.	9	O

We	9	O
have	5	O
studied	9	O
the	5	O
effects	9	O
of	5	O
oral	9	O
treatment	9	O
with	5	O
eslicarbazepine	0	B-Chemical
acetate	0	I-Chemical
on	5	O
a	5	O
whole	9	O
-	7	O
animal	5	O
model	5	O
in	5	O
which	5	O
partial	9	O
seizures	5	B-Disease
can	5	O
be	5	O
elicited	9	O
repeatedly	5	O
on	5	O
different	9	O
days	9	O
without	9	O
changes	9	O
in	5	O
threshold	5	O
or	5	O
seizure	5	B-Disease
patterns	5	O
.	9	O

In	9	O
the	5	O
animals	9	O
treated	3	O
with	5	O
threshold	5	O
doses	0	O
of	5	O
picrotoxin	0	B-Chemical
,	9	O
the	5	O
average	5	O
number	9	O
of	5	O
seizures	5	B-Disease
was	9	O
2	9	O
.	9	O
3	9	O
+	9	O
/	9	O
-	7	O
1	9	O
.	9	O
2	9	O
,	9	O
and	5	O
average	5	O
seizure	5	B-Disease
duration	5	O
was	9	O
39	7	O
.	9	O
5	9	O
+	9	O
/	9	O
-	7	O
8	9	O
.	9	O
4s	0	O
.	9	O

Pre	9	O
-	7	O
treatment	9	O
with	5	O
a	5	O
dose	9	O
of	5	O
30	9	O
mg	0	O
/	9	O
kg	0	O
2h	0	O
before	9	O
picrotoxin	0	B-Chemical
microperfusion	5	O
prevented	9	O
seizures	5	B-Disease
in	5	O
the	5	O
75	9	O
%	9	O
of	5	O
the	5	O
rats	9	O
.	9	O

Lower	9	O
doses	0	O
(	9	O
3	9	O
and	5	O
10mg	0	O
/	9	O
kg	0	O
)	9	O
did	9	O
not	5	O
suppress	3	O
seizures	5	B-Disease
,	9	O
however	9	O
,	9	O
after	9	O
administration	9	O
of	5	O
10mg	0	O
/	9	O
kg	0	O
,	9	O
significant	9	O
reductions	9	O
in	5	O
seizures	5	B-Disease
duration	5	O
(	9	O
24	9	O
.	9	O
3	9	O
+	9	O
/	9	O
-	7	O
6	9	O
.	9	O
8s	0	O
)	9	O
and	5	O
seizure	5	B-Disease
number	9	O
(	9	O
1	9	O
.	9	O
6	9	O
+	9	O
/	9	O
-	7	O
0	7	O
.	9	O
34	7	O
)	9	O
were	9	O
found	9	O
.	9	O

No	9	O
adverse	5	O
effects	9	O
of	5	O
eslicarbazepine	0	B-Chemical
acetate	0	I-Chemical
were	9	O
observed	9	O
in	5	O
the	5	O
behavioral	5	O
/	9	O
EEG	5	O
patterns	5	O
studied	9	O
,	9	O
including	9	O
sleep	5	O
/	9	O
wakefulness	5	O
cycle	9	O
,	9	O
at	9	O
the	5	O
doses	0	O
studied	9	O
.	9	O

Acute	5	B-Disease
renal	9	I-Disease
failure	5	I-Disease
associated	9	O
with	5	O
prolonged	9	O
intake	5	O
of	5	O
slimming	5	O
pills	5	O
containing	0	O
anthraquinones	0	B-Chemical
.	9	O

Chinese	9	B-Chemical
herbal	5	I-Chemical
medicine	5	O
preparations	9	O
are	5	O
widely	5	O
available	5	O
and	5	O
often	5	O
regarded	5	O
by	9	O
the	5	O
public	5	O
as	5	O
natural	5	O
and	5	O
safe	5	O
remedies	5	O
for	5	O
a	5	O
variety	5	O
of	5	O
medical	5	O
conditions	9	O
.	9	O

Nephropathy	7	B-Disease
caused	9	O
by	9	O
Chinese	9	B-Chemical
herbs	5	I-Chemical
has	9	O
previously	9	O
been	9	O
reported	9	O
,	9	O
usually	5	O
involving	5	O
the	5	O
use	5	O
of	5	O
aristolochic	0	B-Chemical
acids	0	I-Chemical
.	9	O

We	9	O
report	5	O
a	5	O
23	7	O
-	7	O
year	5	O
-	7	O
old	5	O
woman	5	O
who	5	O
developed	5	O
acute	9	B-Disease
renal	9	I-Disease
failure	5	I-Disease
following	9	O
prolonged	9	O
use	5	O
of	5	O
a	5	O
proprietary	5	O
Chinese	9	B-Chemical
herbal	5	I-Chemical
slimming	5	O
pill	5	O
that	5	O
contained	9	O
anthraquinone	0	B-Chemical
derivatives	0	O
,	9	O
extracted	9	O
from	9	O
Rhizoma	4	O
Rhei	4	O
(	9	O
rhubarb	4	O
)	9	O
.	9	O

The	5	O
renal	9	B-Disease
injury	9	I-Disease
was	9	O
probably	9	O
aggravated	9	O
by	9	O
the	5	O
concomitant	9	O
intake	5	O
of	5	O
a	5	O
non	9	O
-	7	O
steroidal	0	O
anti	3	O
-	7	O
inflammatory	3	O
drug	5	O
,	9	O
diclofenac	0	B-Chemical
.	9	O

Renal	9	O
pathology	5	O
was	9	O
that	5	O
of	5	O
hypocellular	5	O
interstitial	9	O
fibrosis	9	B-Disease
.	9	O

Spontaneous	9	O
renal	9	O
recovery	9	O
occurred	9	O
upon	9	O
cessation	5	O
of	5	O
the	5	O
slimming	5	O
pills	5	O
,	9	O
but	9	O
mild	9	O
interstitial	9	O
fibrosis	9	B-Disease
and	5	O
tubular	9	O
atrophy	5	B-Disease
was	9	O
still	5	O
evident	9	O
histologically	9	O
4	9	O
months	5	O
later	9	O
.	9	O

Although	9	O
a	5	O
causal	5	O
relationship	5	O
between	5	O
the	5	O
use	5	O
of	5	O
an	5	O
anthraquinone	0	B-Chemical
-	7	O
containing	0	O
herbal	5	O
agent	9	O
and	5	O
renal	9	B-Disease
injury	9	I-Disease
remains	9	O
to	5	O
be	5	O
proven	5	O
,	9	O
phytotherapy	5	O
-	7	O
associated	9	O
interstitial	9	O
nephropathy	9	B-Disease
should	5	O
be	5	O
considered	5	O
in	5	O
patients	5	O
who	5	O
present	9	O
with	5	O
unexplained	5	O
renal	9	B-Disease
failure	5	I-Disease
.	9	O

Chloroacetaldehyde	7	B-Chemical
as	5	O
a	5	O
sulfhydryl	0	B-Chemical
reagent	0	O
:	9	O
the	5	O
role	9	O
of	5	O
critical	9	O
thiol	0	B-Chemical
groups	9	O
in	5	O
ifosfamide	0	B-Chemical
nephropathy	9	B-Disease
.	9	O

Chloroacetaldehyde	7	B-Chemical
(	9	O
CAA	9	B-Chemical
)	9	O
is	5	O
a	5	O
metabolite	0	O
of	5	O
the	5	O
alkylating	0	O
agent	9	O
ifosfamide	0	B-Chemical
(	9	O
IFO	7	B-Chemical
)	9	O
and	5	O
putatively	9	O
responsible	9	O
for	5	O
renal	9	B-Disease
damage	9	I-Disease
following	9	O
anti	3	O
-	7	O
tumor	3	B-Disease
therapy	5	O
with	5	O
IFO	7	B-Chemical
.	9	O

Depletion	3	O
of	5	O
sulfhydryl	0	B-Chemical
(	9	O
SH	9	B-Chemical
)	9	O
groups	9	O
has	9	O
been	9	O
reported	9	O
from	9	O
cell	3	O
culture	9	O
,	9	O
animal	5	O
and	5	O
clinical	5	O
studies	9	O
.	9	O

In	9	O
this	5	O
work	5	O
the	5	O
effect	9	O
of	5	O
CAA	9	B-Chemical
on	5	O
human	3	O
proximal	9	O
tubule	9	O
cells	3	O
in	5	O
primary	9	O
culture	9	O
(	9	O
hRPTEC	_	O
)	9	O
was	9	O
investigated	9	O
.	9	O

Toxicity	9	B-Disease
of	5	O
CAA	9	B-Chemical
was	9	O
determined	9	O
by	9	O
protein	1	O
content	9	O
,	9	O
cell	3	O
number	9	O
,	9	O
LDH	0	O
release	9	O
,	9	O
trypan	3	B-Chemical
blue	9	I-Chemical
exclusion	5	O
assay	3	O
and	5	O
caspase	3	O
-	7	O
3	9	O
activity	9	O
.	9	O

Free	9	O
thiols	0	B-Chemical
were	9	O
measured	9	O
by	9	O
the	5	O
method	5	O
of	5	O
Ellman	0	O
.	9	O

CAA	9	B-Chemical
reduced	9	O
hRPTEC	_	O
cell	3	O
number	9	O
and	5	O
protein	1	O
,	9	O
induced	3	O
a	5	O
loss	9	O
in	5	O
free	9	O
intracellular	3	O
thiols	0	B-Chemical
and	5	O
an	5	O
increase	9	O
in	5	O
necrosis	9	B-Disease
markers	3	O
.	9	O

CAA	9	B-Chemical
but	9	O
not	5	O
acrolein	0	B-Chemical
inhibited	3	O
the	5	O
cysteine	1	B-Chemical
proteases	9	O
caspase	3	O
-	7	O
3	9	O
,	9	O
caspase	3	O
-	7	O
8	9	O
and	5	O
cathepsin	3	O
B	9	O
.	9	O

Caspase	3	O
activation	3	O
by	9	O
cisplatin	3	B-Chemical
was	9	O
inhibited	3	O
by	9	O
CAA	9	B-Chemical
.	9	O

In	9	O
cells	3	O
stained	3	O
with	5	O
fluorescent	3	O
dyes	0	O
targeting	3	O
lysosomes	3	O
,	9	O
CAA	9	B-Chemical
induced	3	O
an	5	O
increase	9	O
in	5	O
lysosomal	3	O
size	9	O
and	5	O
lysosomal	3	O
leakage	9	O
.	9	O

The	5	O
effects	9	O
of	5	O
CAA	9	B-Chemical
on	5	O
cysteine	1	B-Chemical
protease	0	O
activities	9	O
and	5	O
thiols	0	B-Chemical
could	9	O
be	5	O
reproduced	9	O
in	5	O
cell	3	O
lysate	3	O
.	9	O

Acidification	0	O
,	9	O
which	5	O
slowed	9	O
the	5	O
reaction	9	O
of	5	O
CAA	9	B-Chemical
with	5	O
thiol	0	B-Chemical
donors	9	O
,	9	O
could	9	O
also	9	O
attenuate	9	O
effects	9	O
of	5	O
CAA	9	B-Chemical
on	5	O
necrosis	9	B-Disease
markers	3	O
,	9	O
thiol	0	B-Chemical
depletion	3	O
and	5	O
cysteine	1	B-Chemical
protease	0	O
inhibition	3	O
in	5	O
living	5	O
cells	3	O
.	9	O

Thus	9	O
,	9	O
CAA	9	B-Chemical
directly	9	O
reacts	0	O
with	5	O
cellular	3	O
protein	1	O
and	5	O
non	9	O
-	7	O
protein	1	O
thiols	0	B-Chemical
,	9	O
mediating	9	O
its	9	O
toxicity	9	B-Disease
on	5	O
hRPTEC	_	O
.	9	O

This	5	O
effect	9	O
can	5	O
be	5	O
reduced	9	O
by	9	O
acidification	9	O
.	9	O

Therefore	9	O
,	9	O
urinary	9	O
acidification	9	O
could	9	O
be	5	O
an	5	O
option	5	O
to	5	O
prevent	5	O
IFO	7	B-Chemical
nephropathy	9	B-Disease
in	5	O
patients	5	O
.	9	O

Stereological	5	O
methods	5	O
reveal	9	O
the	5	O
robust	5	O
size	9	O
and	5	O
stability	9	O
of	5	O
ectopic	3	O
hilar	5	O
granule	3	O
cells	3	O
after	9	O
pilocarpine	0	B-Chemical
-	7	O
induced	3	O
status	9	B-Disease
epilepticus	5	I-Disease
in	5	O
the	5	O
adult	9	O
rat	3	O
.	9	O

Following	9	O
status	9	B-Disease
epilepticus	5	I-Disease
in	5	O
the	5	O
rat	3	O
,	9	O
dentate	3	O
granule	3	O
cell	3	O
neurogenesis	3	O
increases	9	O
greatly	9	O
,	9	O
and	5	O
many	5	O
of	5	O
the	5	O
new	5	O
neurons	3	O
appear	9	O
to	5	O
develop	5	O
ectopically	3	O
,	9	O
in	5	O
the	5	O
hilar	5	O
region	9	O
of	5	O
the	5	O
hippocampal	3	O
formation	9	O
.	9	O

It	5	O
has	9	O
been	9	O
suggested	9	O
that	5	O
the	5	O
ectopic	3	O
hilar	5	O
granule	3	O
cells	3	O
could	9	O
contribute	9	O
to	5	O
the	5	O
spontaneous	5	O
seizures	5	B-Disease
that	5	O
ultimately	5	O
develop	5	O
after	9	O
status	9	B-Disease
epilepticus	5	I-Disease
.	9	O

However	9	O
,	9	O
the	5	O
population	5	O
has	9	O
never	5	O
been	9	O
quantified	9	O
,	9	O
so	5	O
it	5	O
is	5	O
unclear	9	O
whether	9	O
it	5	O
is	5	O
substantial	9	O
enough	5	O
to	5	O
have	5	O
a	5	O
strong	9	O
influence	5	O
on	5	O
epileptogenesis	5	O
.	9	O

To	9	O
quantify	9	O
this	5	O
population	5	O
,	9	O
the	5	O
total	9	O
number	9	O
of	5	O
ectopic	3	O
hilar	5	O
granule	3	O
cells	3	O
was	9	O
estimated	5	O
using	9	O
unbiased	5	O
stereology	5	O
at	9	O
different	9	O
times	5	O
after	9	O
pilocarpine	0	B-Chemical
-	7	O
induced	3	O
status	9	B-Disease
epilepticus	5	I-Disease
.	9	O

The	5	O
number	9	O
of	5	O
hilar	5	O
neurons	3	O
immunoreactive	3	O
for	5	O
Prox	7	O
-	7	O
1	9	O
,	9	O
a	5	O
granule	3	O
-	7	O
cell	3	O
-	7	O
specific	9	O
marker	3	O
,	9	O
was	9	O
estimated	5	O
using	9	O
the	5	O
optical	5	O
fractionator	5	O
method	5	O
.	9	O

The	5	O
results	9	O
indicate	9	O
that	5	O
the	5	O
size	9	O
of	5	O
the	5	O
hilar	5	O
ectopic	3	O
granule	3	O
cell	3	O
population	5	O
after	9	O
status	9	B-Disease
epilepticus	5	I-Disease
is	5	O
substantial	9	O
,	9	O
and	5	O
stable	9	O
over	5	O
time	5	O
.	9	O

Interestingly	9	O
,	9	O
the	5	O
size	9	O
of	5	O
the	5	O
population	5	O
appears	9	O
to	5	O
be	5	O
correlated	9	O
with	5	O
the	5	O
frequency	5	O
of	5	O
behavioral	5	O
seizures	5	B-Disease
,	9	O
because	5	O
animals	9	O
with	5	O
more	5	O
ectopic	3	O
granule	3	O
cells	3	O
in	5	O
the	5	O
hilus	3	O
have	5	O
more	5	O
frequent	5	O
behavioral	5	O
seizures	5	B-Disease
.	9	O

The	5	O
hilar	5	O
ectopic	3	O
granule	3	O
cell	3	O
population	5	O
does	9	O
not	5	O
appear	9	O
to	5	O
vary	5	O
systematically	5	O
across	5	O
the	5	O
septotemporal	5	O
axis	5	O
,	9	O
although	9	O
it	5	O
is	5	O
associated	9	O
with	5	O
an	5	O
increase	9	O
in	5	O
volume	9	O
of	5	O
the	5	O
hilus	3	O
.	9	O

The	5	O
results	9	O
provide	5	O
new	5	O
insight	5	O
into	9	O
the	5	O
potential	9	O
role	9	O
of	5	O
ectopic	3	O
hilar	5	O
granule	3	O
cells	3	O
in	5	O
the	5	O
pilocarpine	0	B-Chemical
model	5	O
of	5	O
temporal	5	B-Disease
lobe	5	I-Disease
epilepsy	5	I-Disease
.	9	O

A	9	O
prospective	5	O
,	9	O
open	5	O
-	7	O
label	9	O
trial	5	O
of	5	O
galantamine	0	B-Chemical
in	5	O
autistic	5	B-Disease
disorder	5	I-Disease
.	9	O

OBJECTIVE	2	O
:	9	O
Post	9	O
-	7	O
mortem	5	O
studies	9	O
have	5	O
reported	9	O
abnormalities	9	O
of	5	O
the	5	O
cholinergic	3	O
system	5	O
in	5	O
autism	5	B-Disease
.	9	O

The	5	O
purpose	5	O
of	5	O
this	5	O
study	9	O
was	9	O
to	5	O
assess	5	O
the	5	O
use	5	O
of	5	O
galantamine	0	B-Chemical
,	9	O
an	5	O
acetylcholinesterase	0	O
inhibitor	3	O
and	5	O
nicotinic	0	O
receptor	3	O
modulator	9	O
,	9	O
in	5	O
the	5	O
treatment	9	O
of	5	O
interfering	3	O
behaviors	5	O
in	5	O
children	5	O
with	5	O
autism	5	B-Disease
.	9	O

METHODS	2	O
:	9	O
Thirteen	9	O
medication	5	O
-	7	O
free	9	O
children	5	O
with	5	O
autism	5	B-Disease
(	9	O
mean	5	O
age	5	O
,	9	O
8	9	O
.	9	O
8	9	O
+	9	O
/	9	O
-	7	O
3	9	O
.	9	O
5	9	O
years	5	O
)	9	O
participated	5	O
in	5	O
a	5	O
12	9	O
-	7	O
week	9	O
,	9	O
open	5	O
-	7	O
label	9	O
trial	5	O
of	5	O
galantamine	0	B-Chemical
.	9	O

Patients	5	O
were	9	O
rated	5	O
monthly	5	O
by	9	O
parents	5	O
on	5	O
the	5	O
Aberrant	3	O
Behavior	5	O
Checklist	5	O
(	9	O
ABC	9	O
)	9	O
and	5	O
the	5	O
Conners	5	O
'	9	O
Parent	5	O
Rating	5	O
Scale	5	O
-	7	O
Revised	5	O
,	9	O
and	5	O
by	9	O
a	5	O
physician	5	O
using	9	O
the	5	O
Children	5	O
'	9	O
s	9	O
Psychiatric	5	O
Rating	5	O
Scale	5	O
and	5	O
the	5	O
Clinical	5	O
Global	5	O
Impressions	5	O
scale	5	O
.	9	O

RESULTS	9	O
:	9	O
Patients	5	O
showed	9	O
a	5	O
significant	9	O
reduction	9	O
in	5	O
parent	9	O
-	7	O
rated	5	O
irritability	5	B-Disease
and	5	O
social	5	O
withdrawal	5	O
on	5	O
the	5	O
ABC	9	O
as	5	O
well	9	O
as	5	O
significant	9	O
improvements	5	O
in	5	O
emotional	5	O
lability	9	O
and	5	O
inattention	5	O
on	5	O
the	5	O
Conners	5	O
'	9	O
Parent	5	O
Rating	5	O
Scale	5	O
-	7	O
-	7	O
Revised	5	O
.	9	O

Similarly	9	O
,	9	O
clinician	5	O
ratings	5	O
showed	9	O
reductions	9	O
in	5	O
the	5	O
anger	5	O
subscale	5	O
of	5	O
the	5	O
Children	5	O
'	9	O
s	9	O
Psychiatric	5	O
Rating	5	O
Scale	5	O
.	9	O

Eight	9	O
of	5	O
13	7	O
participants	5	O
were	9	O
rated	5	O
as	5	O
responders	5	O
on	5	O
the	5	O
basis	5	O
of	5	O
their	5	O
improvement	5	O
scores	5	O
on	5	O
the	5	O
Clinical	5	O
Global	5	O
Impressions	5	O
scale	5	O
.	9	O

Overall	9	O
,	9	O
galantamine	0	B-Chemical
was	9	O
well	9	O
-	7	O
tolerated	9	O
,	9	O
with	5	O
no	9	O
significant	9	O
adverse	5	O
effects	9	O
apart	9	O
from	9	O
headaches	5	B-Disease
in	5	O
one	5	O
patient	5	O
.	9	O

CONCLUSION	5	O
:	9	O
In	9	O
this	5	O
open	5	O
trial	5	O
,	9	O
galantamine	0	B-Chemical
was	9	O
well	9	O
-	7	O
tolerated	9	O
and	5	O
appeared	9	O
to	5	O
be	5	O
beneficial	9	O
for	5	O
the	5	O
treatment	9	O
of	5	O
interfering	3	O
behaviors	5	O
in	5	O
children	5	O
with	5	O
autism	5	B-Disease
,	9	O
particularly	5	O
aggression	5	B-Disease
,	9	O
behavioral	5	B-Disease
dyscontrol	5	I-Disease
,	9	O
and	5	O
inattention	5	B-Disease
.	9	O

Further	9	O
controlled	5	O
trials	5	O
are	5	O
warranted	9	O
.	9	O

Randomized	5	O
comparison	9	O
of	5	O
olanzapine	5	B-Chemical
versus	9	O
risperidone	5	B-Chemical
for	5	O
the	5	O
treatment	9	O
of	5	O
first	9	O
-	7	O
episode	5	O
schizophrenia	5	B-Disease
:	9	O
4	9	O
-	7	O
month	5	O
outcomes	5	O
.	9	O

OBJECTIVE	2	O
:	9	O
The	5	O
authors	5	O
compared	9	O
4	9	O
-	7	O
month	5	O
treatment	9	O
outcomes	5	O
for	5	O
olanzapine	5	B-Chemical
versus	9	O
risperidone	5	B-Chemical
in	5	O
patients	5	O
with	5	O
first	9	O
-	7	O
episode	5	O
schizophrenia	5	B-Disease
spectrum	9	O
disorders	5	O
.	9	O

METHOD	2	O
:	9	O
One	5	O
hundred	5	O
twelve	9	O
subjects	5	O
(	9	O
70	9	O
%	9	O
male	9	O
;	9	O
mean	5	O
age	5	O
=	7	O
23	7	O
.	9	O
3	9	O
years	5	O
[	9	O
SD	7	O
=	7	O
5	9	O
.	9	O
1	9	O
]	9	O
)	9	O
with	5	O
first	9	O
-	7	O
episode	5	O
schizophrenia	5	B-Disease
(	9	O
75	9	O
%	9	O
)	9	O
,	9	O
schizophreniform	5	B-Disease
disorder	5	I-Disease
(	9	O
17	7	O
%	9	O
)	9	O
,	9	O
or	5	O
schizoaffective	5	B-Disease
disorder	5	I-Disease
(	9	O
8	9	O
%	9	O
)	9	O
were	9	O
randomly	5	O
assigned	5	O
to	5	O
treatment	9	O
with	5	O
olanzapine	5	B-Chemical
(	9	O
2	9	O
.	9	O
5	9	O
-	7	O
20	9	O
mg	0	O
/	9	O
day	9	O
)	9	O
or	5	O
risperidone	5	B-Chemical
(	9	O
1	9	O
-	7	O
6	9	O
mg	0	O
/	9	O
day	9	O
)	9	O
.	9	O

RESULTS	9	O
:	9	O
Response	5	O
rates	5	O
did	9	O
not	5	O
significantly	9	O
differ	9	O
between	5	O
olanzapine	5	B-Chemical
(	9	O
43	7	O
.	9	O
7	9	O
%	9	O
,	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
28	7	O
.	9	O
8	9	O
%	9	O
-	7	O
58	7	O
.	9	O
6	9	O
%	9	O
)	9	O
and	5	O
risperidone	5	B-Chemical
(	9	O
54	7	O
.	9	O
3	9	O
%	9	O
,	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
39	7	O
.	9	O
9	7	O
%	9	O
-	7	O
68	7	O
.	9	O
7	9	O
%	9	O
)	9	O
.	9	O

Among	9	O
those	5	O
responding	5	O
to	5	O
treatment	9	O
,	9	O
more	5	O
subjects	5	O
in	5	O
the	5	O
olanzapine	5	B-Chemical
group	9	O
(	9	O
40	9	O
.	9	O
9	7	O
%	9	O
,	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
16	9	O
.	9	O
8	9	O
%	9	O
-	7	O
65	7	O
.	9	O
0	7	O
%	9	O
)	9	O
than	5	O
in	5	O
the	5	O
risperidone	5	B-Chemical
group	9	O
(	9	O
18	7	O
.	9	O
9	7	O
%	9	O
,	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
0	7	O
%	9	O
-	7	O
39	7	O
.	9	O
2	9	O
%	9	O
)	9	O
had	9	O
subsequent	9	O
ratings	5	O
not	5	O
meeting	5	O
response	9	O
criteria	5	O
.	9	O

Negative	7	O
symptom	5	O
outcomes	5	O
and	5	O
measures	5	O
of	5	O
parkinsonism	5	B-Disease
and	5	O
akathisia	5	B-Disease
did	9	O
not	5	O
differ	9	O
between	5	O
medications	5	O
.	9	O

Extrapyramidal	5	B-Disease
symptom	5	I-Disease
severity	5	O
scores	5	O
were	9	O
1	9	O
.	9	O
4	9	O
(	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
1	9	O
.	9	O
2	9	O
-	7	O
1	9	O
.	9	O
6	9	O
)	9	O
with	5	O
risperidone	5	B-Chemical
and	5	O
1	9	O
.	9	O
2	9	O
